date,on,1w,2w,1m,3m,6m,9m,1y
20200102,0.014436,0.024329999999999997,0.02334,0.028975,0.02994,0.03019,0.030520000000000002,0.03086
20200103,0.011619999999999998,0.02349,0.0219,0.02842,0.0296,0.02995,0.03028,0.03071
20200106,0.010029999999999999,0.022189999999999998,0.02091,0.027469999999999998,0.0292,0.0296,0.03005,0.0305
20200107,0.012150000000000001,0.02259,0.02176,0.027000000000000003,0.028990000000000002,0.02943,0.02992,0.0304
20200108,0.015529999999999999,0.0232,0.0216,0.02638,0.02881,0.029300000000000003,0.029830000000000002,0.03032
20200109,0.0169,0.024700000000000003,0.02147,0.02609,0.02867,0.02921,0.029740000000000003,0.03021
20200110,0.017722,0.02487,0.0229,0.02619,0.02864,0.0292,0.02972,0.03015
20200113,0.02059,0.02522,0.025099999999999997,0.02619,0.02858,0.02915,0.029660000000000002,0.030139999999999997
20200114,0.025179999999999998,0.026539999999999998,0.02735,0.02706,0.02862,0.02915,0.029689999999999998,0.03013
20200115,0.026539999999999998,0.02717,0.03013,0.02799,0.028650000000000002,0.02918,0.0297,0.03012
20200116,0.02609,0.026629999999999997,0.029689999999999998,0.027999999999999997,0.028679999999999997,0.02918,0.02965,0.03007
20200117,0.02522,0.0264,0.02943,0.028079999999999997,0.028679999999999997,0.02918,0.02965,0.03005
20200119,0.02413,0.026080000000000002,0.02856,0.02804,0.02863,0.029169999999999998,0.02957,0.02997
20200120,0.022480000000000003,0.026070000000000003,0.028769999999999997,0.028130000000000002,0.0286,0.029140000000000003,0.02954,0.02997
20200121,0.01885,0.02601,0.028370000000000003,0.028159999999999998,0.02859,0.0291,0.029529999999999997,0.02995
20200122,0.01534,0.026070000000000003,0.028140000000000002,0.0282,0.02858,0.02912,0.029500000000000002,0.02995
20200123,0.02444,0.02549,0.027970000000000002,0.028220000000000002,0.02858,0.029140000000000003,0.02951,0.02995
20200203,0.02504,0.026070000000000003,0.0262,0.02806,0.02852,0.02903,0.0294,0.0298
20200204,0.02273,0.02416,0.025849999999999998,0.0276,0.028239999999999998,0.028769999999999997,0.0291,0.02959
20200205,0.02051,0.02343,0.02435,0.02696,0.02799,0.028530000000000003,0.02894,0.02936
20200206,0.018189999999999998,0.02366,0.023450000000000002,0.02651,0.027759999999999996,0.02833,0.02875,0.02913
20200207,0.017929999999999998,0.02306,0.02292,0.02628,0.027530000000000002,0.0281,0.02843,0.02897
20200210,0.01652,0.02289,0.0223,0.02577,0.027229999999999997,0.02787,0.028229999999999998,0.028769999999999997
20200211,0.015600000000000001,0.022250000000000002,0.02141,0.02527,0.026789999999999998,0.02758,0.02801,0.02856
20200212,0.01521,0.022860000000000002,0.021099999999999997,0.02495,0.026389999999999997,0.027229999999999997,0.02783,0.028450000000000003
20200213,0.01443,0.023239999999999997,0.021259999999999998,0.024540000000000003,0.02605,0.02691,0.02763,0.02834
20200214,0.01256,0.022330000000000003,0.021030000000000004,0.02416,0.02565,0.02664,0.027440000000000003,0.02817
20200217,0.01425,0.02261,0.02129,0.024,0.02545,0.02651,0.02727,0.028069999999999998
20200218,0.015029999999999998,0.022930000000000002,0.02117,0.02387,0.025249999999999998,0.02633,0.0271,0.02786
20200219,0.01626,0.02268,0.021339999999999998,0.02371,0.025099999999999997,0.02618,0.02704,0.02773
20200220,0.01403,0.02308,0.021150000000000002,0.02359,0.025,0.026099999999999998,0.02697,0.02767
20200221,0.01355,0.02245,0.021110000000000004,0.02343,0.02489,0.02605,0.026920000000000003,0.0276
20200224,0.01533,0.02176,0.021030000000000004,0.0233,0.02476,0.02601,0.02688,0.027549999999999998
20200225,0.01602,0.022029999999999998,0.02084,0.02318,0.02459,0.0259,0.02673,0.02752
20200226,0.014990000000000002,0.02183,0.02073,0.02306,0.02442,0.02577,0.026600000000000002,0.027440000000000003
20200227,0.01347,0.021920000000000002,0.02086,0.023010000000000003,0.024329999999999997,0.02564,0.02648,0.0274
20200228,0.01628,0.02374,0.02092,0.023010000000000003,0.02429,0.0256,0.02642,0.02735
20200302,0.01714,0.02129,0.02051,0.0227,0.02408,0.02548,0.02635,0.02722
20200303,0.016220000000000002,0.02094,0.0199,0.02229,0.02375,0.02528,0.02614,0.02706
20200304,0.01462,0.02052,0.01964,0.02174,0.023319999999999997,0.024990000000000002,0.02581,0.026789999999999998
20200305,0.014499999999999999,0.02089,0.01949,0.0215,0.0229,0.02467,0.02553,0.02651
20200306,0.01362,0.02035,0.019119999999999998,0.021259999999999998,0.02258,0.02427,0.025160000000000002,0.026160000000000003
20200309,0.015880000000000002,0.020739999999999998,0.01905,0.021150000000000002,0.02238,0.02407,0.024940000000000004,0.025910000000000002
20200310,0.020139999999999998,0.02241,0.019790000000000002,0.021320000000000002,0.022250000000000002,0.02391,0.02481,0.025859999999999998
20200311,0.021179999999999997,0.023,0.020390000000000002,0.02145,0.022240000000000003,0.02379,0.024700000000000003,0.02557
20200312,0.01664,0.023090000000000003,0.02035,0.0213,0.02223,0.02365,0.0245,0.025339999999999998
20200313,0.01414,0.02252,0.01993,0.02119,0.022019999999999998,0.02359,0.024380000000000002,0.02513
20200316,0.012310000000000001,0.02199,0.01969,0.02093,0.02175,0.0233,0.02418,0.02491
20200317,0.01083,0.018959999999999998,0.018500000000000003,0.020630000000000003,0.02145,0.022949999999999998,0.024,0.024820000000000002
20200318,0.00963,0.017509999999999998,0.01774,0.02032,0.0212,0.022629999999999997,0.02387,0.02464
20200319,0.00846,0.01893,0.01732,0.02008,0.02104,0.02242,0.023620000000000002,0.02451
20200320,0.00795,0.019450000000000002,0.01774,0.01993,0.020870000000000003,0.02218,0.02342,0.024380000000000002
20200323,0.00845,0.01805,0.01732,0.01962,0.020720000000000002,0.02191,0.023119999999999998,0.0241
20200324,0.00814,0.01693,0.01668,0.019379999999999998,0.020560000000000002,0.0217,0.022930000000000002,0.02392
20200325,0.00847,0.01745,0.0166,0.01897,0.020099999999999996,0.02131,0.02245,0.02355
20200326,0.00845,0.0172,0.016659999999999998,0.01869,0.01977,0.02091,0.022160000000000003,0.023239999999999997
20200327,0.011040000000000001,0.017689999999999997,0.0169,0.01857,0.01966,0.020720000000000002,0.02198,0.02305
20200330,0.01374,0.021629999999999996,0.01786,0.018349999999999998,0.01948,0.02051,0.021589999999999998,0.02274
20200331,0.01614,0.02147,0.01854,0.018269999999999998,0.01933,0.02033,0.021400000000000002,0.0225
20200401,0.01403,0.02004,0.01736,0.01809,0.01918,0.02015,0.021230000000000002,0.02226
20200402,0.01278,0.01857,0.01621,0.01772,0.01889,0.01982,0.02098,0.022019999999999998
20200403,0.010009999999999998,0.01831,0.01537,0.017410000000000002,0.01844,0.01956,0.02075,0.02165
20200407,0.008060000000000001,0.01773,0.013819999999999999,0.01659,0.0173,0.01859,0.01993,0.0207
20200408,0.00893,0.017390000000000003,0.01333,0.015529999999999999,0.01647,0.017589999999999998,0.0187,0.01951
20200409,0.011819999999999999,0.0168,0.01283,0.01473,0.01558,0.01665,0.017689999999999997,0.01855
20200410,0.01349,0.01813,0.01325,0.013999999999999999,0.015069999999999998,0.01606,0.01702,0.01794
20200413,0.013779999999999999,0.01851,0.01361,0.01365,0.01485,0.01579,0.01668,0.01758
20200414,0.00994,0.017070000000000002,0.01387,0.01353,0.0146,0.015560000000000001,0.01644,0.01733
20200415,0.00801,0.016319999999999998,0.013500000000000002,0.01341,0.01447,0.01539,0.01631,0.01712
20200416,0.007019999999999999,0.01657,0.01318,0.01324,0.01428,0.01516,0.01603,0.01694
20200417,0.00716,0.01737,0.01307,0.013080000000000001,0.01403,0.014990000000000002,0.01594,0.01683
20200420,0.008960000000000001,0.01734,0.01313,0.013009999999999999,0.01394,0.01482,0.015780000000000002,0.016739999999999998
20200421,0.00901,0.01606,0.01307,0.01302,0.013959999999999998,0.0148,0.01572,0.016739999999999998
20200422,0.00901,0.01576,0.012960000000000001,0.013000000000000001,0.01391,0.014839999999999999,0.015780000000000002,0.01676
20200423,0.00893,0.01663,0.01319,0.013009999999999999,0.013959999999999998,0.01486,0.0158,0.01683
20200424,0.00912,0.01718,0.01317,0.01302,0.013959999999999998,0.01486,0.01582,0.01683
20200427,0.00874,0.01774,0.0131,0.01307,0.01397,0.014870000000000001,0.0158,0.016819999999999998
20200428,0.00874,0.016200000000000003,0.013049999999999999,0.013040000000000001,0.01398,0.01489,0.01583,0.016810000000000002
20200429,0.00661,0.01755,0.01344,0.013040000000000001,0.01399,0.0149,0.01585,0.016810000000000002
20200430,0.018879999999999997,0.01919,0.015109999999999998,0.01314,0.013999999999999999,0.01493,0.015880000000000002,0.01683
20200506,0.014830000000000001,0.01865,0.013640000000000001,0.01311,0.013999999999999999,0.01492,0.01589,0.01684
20200507,0.011430000000000001,0.01838,0.01321,0.013040000000000001,0.013999999999999999,0.014910000000000001,0.01589,0.01683
20200508,0.00938,0.01809,0.012960000000000001,0.013000000000000001,0.013999999999999999,0.014910000000000001,0.01589,0.01683
20200509,0.0085,0.01481,0.01279,0.013000000000000001,0.01399,0.01493,0.01592,0.01686
20200511,0.00876,0.01679,0.01278,0.013000000000000001,0.01398,0.01493,0.01594,0.0169
20200512,0.00803,0.01568,0.01269,0.013000000000000001,0.01398,0.01493,0.01595,0.01695
20200513,0.00705,0.01485,0.01253,0.013000000000000001,0.01398,0.01493,0.015969999999999998,0.01696
20200514,0.00743,0.01514,0.01256,0.013000000000000001,0.01399,0.01493,0.01598,0.01698
20200515,0.00864,0.01657,0.012589999999999999,0.013000000000000001,0.01399,0.01493,0.01599,0.017
20200518,0.00905,0.015629999999999998,0.01265,0.013000000000000001,0.01398,0.01492,0.01598,0.01699
20200519,0.01385,0.01521,0.01274,0.013000000000000001,0.01399,0.01492,0.01598,0.01698
