date,000001.SZ,000725.SZ,000768.SZ,000858.SZ,002008.SZ,002304.SZ,002594.SZ,600016.SH,600036.SH,600104.SH,600111.SH,600660.SH,601601.SH,601628.SH,601788.SH
2021-01-04,0,40,0,100,0,0,0,44,100,0,23,35,4,100,0
2021-01-05,93,-40,0,100,44,0,100,81,100,100,-23,100,12,64,0
2021-01-06,96,97,88,95,-44,39,100,100,100,-36,0,100,-16,87,100
2021-01-07,100,-69,-68,100,0,100,-30,-43,54,100,0,100,100,-24,-52
2021-01-08,-14,-28,33,-100,0,100,100,100,100,24,0,100,100,5,7
2021-01-11,-5,0,100,54,0,-38,-100,-100,100,-9,64,100,-91,-100,-55
2021-01-12,-69,63,30,-52,0,65,100,46,100,25,35,100,-60,100,6
2021-01-13,-100,4,35,100,0,66,100,67,94,-100,-99,100,-49,52,67
2021-01-14,87,58,0,20,0,3,72,32,100,-25,0,100,100,-100,34
2021-01-15,100,-74,-33,-10,0,66,-100,-89,100,-79,0,80,100,14,-100
2021-01-18,-6,5,-9,100,0,-32,-7,100,100,100,0,100,47,54,21
2021-01-19,-57,-12,-83,41,0,-5,2,100,100,100,0,-62,26,100,100
2021-01-20,-65,-44,-53,100,37,-100,-97,-5,100,-25,0,89,66,100,-71
2021-01-21,100,0,39,-100,-37,-68,24,-62,97,55,0,40,100,57,100
2021-01-22,100,0,100,100,0,-100,57,100,100,59,0,33,1,-49,100
2021-01-25,100,0,-63,44,0,-96,-19,-100,100,24,0,67,33,-14,3
2021-01-26,-100,32,-59,33,0,0,100,89,-11,-75,0,100,-67,100,-100
2021-01-27,-62,14,-57,3,0,0,82,-87,100,81,0,100,-33,100,-100
2021-01-28,74,-3,41,100,0,8,100,-100,100,-9,43,20,-98,-55,98
2021-01-29,-100,100,-3,-2,0,48,100,46,100,17,-43,100,47,-15,100
2021-02-01,-100,-65,-38,100,0,42,100,100,97,100,0,100,100,-50,-2
2021-02-02,62,-78,8,100,0,-7,100,39,100,-100,0,100,68,-73,-57
2021-02-03,23,100,0,100,0,15,-46,100,100,-46,0,100,12,-19,51
2021-02-04,-2,9,-8,100,0,3,100,-100,-1,-3,0,100,-34,-100,-15
2021-02-05,-24,88,100,100,0,-14,100,62,100,-63,78,100,50,8,-51
2021-02-08,-100,-69,100,-100,0,100,46,21,100,40,-78,100,41,100,100
2021-02-09,15,0,-73,-100,0,13,18,100,7,83,0,92,100,100,100
2021-02-10,-43,1,2,7,0,-68,100,-100,100,100,0,0,-18,-100,-18
2021-02-18,-100,-50,26,0,0,0,0,-24,0,0,100,0,0,0,0
2021-02-19,0,0,0,0,0,32,0,0,-53,-100,-100,0,-84,100,13
2021-02-22,0,0,-100,0,0,45,0,10,0,-73,0,0,-100,0,0
2021-02-23,100,-79,-55,-56,100,100,-100,100,-100,95,0,35,100,-100,-14
2021-02-24,-3,0,0,0,-100,82,0,24,100,-20,0,100,-100,-31,-33
2021-02-25,-89,36,0,-81,0,100,33,100,-43,-100,4,-28,-63,100,38
2021-02-26,-11,-36,17,-100,0,-100,-95,-50,100,-100,20,100,-75,100,100
2021-03-01,100,57,-17,100,0,-49,-78,67,-10,48,-24,94,-83,10,42
2021-03-02,46,100,0,28,0,-30,-59,100,100,54,0,-9,-88,81,-31
2021-03-03,-82,45,0,19,0,-100,-59,100,100,37,0,100,4,-46,60
2021-03-04,77,-98,0,-74,0,86,100,3,100,-100,100,100,95,100,-87
2021-03-05,-79,-42,0,69,0,100,-6,2,60,0,-100,100,-100,99,-67
2021-03-08,-21,-62,0,49,78,-53,-16,0,0,0,0,0,1,-32,-100
2021-03-09,-41,17,0,-51,85,46,26,-48,-72,-57,0,56,-100,100,-7
2021-03-10,22,9,0,-54,-1,30,-100,100,-100,100,41,100,11,-56,100
2021-03-11,-22,-26,0,24,-100,-100,100,83,100,100,-41,100,-59,82,-57
2021-03-12,4,0,0,60,-62,-71,0,-100,100,-83,0,100,0,0,0
2021-03-15,0,0,0,0,0,-2,0,1,0,0,0,0,0,40,-57
2021-03-16,-4,2,0,-34,0,60,0,-100,100,-100,0,-78,0,0,0
2021-03-17,0,1,0,-92,100,44,0,0,91,-66,83,98,0,100,6
2021-03-18,0,22,0,-100,72,-41,-15,100,-100,-48,-83,-88,0,45,100
2021-03-19,0,-25,0,100,-98,-8,-84,100,100,-25,0,29,0,100,-12
2021-03-22,0,0,2,10,-74,0,100,100,100,0,0,100,0,0,-84
2021-03-23,100,0,-2,-100,100,-100,-73,71,33,0,0,33,0,-29,100
2021-03-24,-82,15,20,100,-100,-100,-66,-41,100,0,0,4,0,100,-11
2021-03-25,30,-15,-20,-98,63,-100,100,100,100,73,62,100,0,27,-24
2021-03-26,100,0,100,-31,-63,19,7,-22,100,40,-62,98,0,-22,-1
2021-03-29,-23,19,100,100,0,-30,-2,4,100,100,0,100,52,-25,44
2021-03-30,100,-19,-17,20,0,61,-100,-29,-6,65,99,-49,-52,36,72
2021-03-31,0,0,2,0,0,70,0,1,0,-100,-58,0,0,-83,0
2021-04-01,-100,0,-12,-98,0,100,26,89,49,-100,-41,29,0,32,31
2021-04-02,-60,2,0,0,0,-50,50,100,100,-78,0,1,0,0,100
2021-04-06,-65,0,-100,0,0,-18,0,1,0,0,0,77,0,100,0
2021-04-07,0,56,-73,-100,0,31,16,-56,-100,0,100,-76,17,66,77
