account_value,date,daily_return
1000000.0,2021-07-13,
999741.2810000001,2021-07-14,-0.00025871899999996284
1001195.1515800002,2021-07-15,0.001454246821283478
1001107.9327200003,2021-07-16,-8.711474467515412e-05
1002021.9012600004,2021-07-19,0.0009129570450179259
1002288.3570100003,2021-07-20,0.00026591808987896925
1004018.5839000002,2021-07-21,0.00172627655294888
1001836.9084000003,2021-07-22,-0.0021729433448586244
994975.6011200002,2021-07-23,-0.00684872679621884
973896.5323200007,2021-07-26,-0.0211855132691412
956535.5023300007,2021-07-27,-0.017826359796808022
956260.1531500008,2021-07-28,-0.0002878609098451168
957469.9355600008,2021-07-29,0.001265118499411244
945863.6419200009,2021-07-30,-0.012121836110928874
967660.8568000006,2021-08-02,0.023044775075351964
969094.2709700008,2021-08-03,0.0014813187491538038
967911.1969200007,2021-08-04,-0.0012208038840388902
957455.5190500008,2021-08-05,-0.01080231110381924
955411.0103900009,2021-08-06,-0.002135356284779233
961944.8443200008,2021-08-09,0.006838767670610091
993837.017620001,2021-08-10,0.03315384815284772
989107.629360001,2021-08-11,-0.004758716143745345
971312.2521500008,2021-08-12,-0.017991345614748355
976517.0204700008,2021-08-13,0.005358491369257701
967670.737070001,2021-08-16,-0.00905901608938886
939168.7774400009,2021-08-17,-0.029454191945806674
948740.295630001,2021-08-18,0.010191478273043009
934547.874270001,2021-08-19,-0.014959226908956902
892488.0733300009,2021-08-20,-0.0450055070456975
909560.3857300008,2021-08-23,0.019128896968113818
922465.0852100007,2021-08-24,0.014187842481335533
939715.0590200009,2021-08-25,0.01869986635437071
912246.375740001,2021-08-26,-0.029230864203289575
914751.9242200011,2021-08-27,0.0027465699471458382
923243.722850001,2021-08-30,0.009283171103729337
926186.1718500011,2021-08-31,0.003187077179270581
936836.183540001,2021-09-01,0.011498780713522505
930782.845090001,2021-09-02,-0.006461469525148367
922050.8883100009,2021-09-03,-0.009381303948673203
948213.127210001,2021-09-06,0.028373964204895463
964642.2923500013,2021-09-07,0.017326447682011192
948498.443130001,2021-09-08,-0.016735581000364097
953733.978900001,2021-09-09,0.005519814827236846
972922.3902800011,2021-09-10,0.02011924897771933
959258.5586200012,2021-09-13,-0.014044112661512065
948439.4611700008,2021-09-14,-0.011278604035146467
924686.716480001,2021-09-15,-0.025044028282731223
920000.3442800009,2021-09-16,-0.005068064801276306
924796.724550001,2021-09-17,0.005213454864251954
894298.813320001,2021-09-22,-0.03297796198925773
894247.5940400009,2021-09-23,-5.727311636471999e-05
896377.463180001,2021-09-24,0.002381744333666891
927092.5017300011,2021-09-27,0.03426574162299323
912035.1778100011,2021-09-28,-0.016241447203922288
901657.769350001,2021-09-29,-0.011378298460941516
911131.975260001,2021-09-30,0.010507540923015535
951328.4058700011,2021-10-08,0.04411702333081835
960352.9133000011,2021-10-11,0.009486216720026253
958329.5972600009,2021-10-12,-0.002106846360310999
989660.050670001,2021-10-13,0.03269277448967278
984010.2456900011,2021-10-14,-0.005708834034651611
982739.181470001,2021-10-15,-0.0012917184811513938
944967.0522000011,2021-10-18,-0.03843555846984714
