date,000001.SZ,000725.SZ,000768.SZ,000858.SZ,002008.SZ,002304.SZ,002594.SZ,600016.SH,600036.SH,600104.SH,600111.SH,600660.SH,601601.SH,601628.SH,601788.SH
2021-04-09,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-04-12,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-04-13,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-04-14,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-04-15,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-04-16,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-04-19,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-04-20,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-04-21,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-04-22,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-04-23,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-04-26,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-04-27,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-04-28,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-04-29,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-04-30,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-05-06,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-05-07,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-05-10,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-05-11,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-05-12,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-05-13,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-05-14,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-05-17,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-05-18,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-05-19,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-05-20,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-05-21,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-05-24,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-05-25,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-05-26,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-05-27,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-05-28,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-05-31,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-06-01,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-06-02,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-06-03,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-06-04,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-06-07,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-06-08,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-06-09,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-06-10,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-06-11,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-06-15,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-06-16,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-06-17,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-06-18,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-06-21,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-06-22,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-06-23,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-06-24,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-06-25,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-06-28,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-06-29,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-06-30,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-07-01,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-07-02,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-07-05,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-07-06,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-07-07,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-07-08,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
2021-07-09,0,100,100,0,0,0,0,0,0,0,100,100,100,0,100
