account_value,date,daily_return
1000000.0,2022-04-25,
1000075.196,2022-04-26,7.519600000005511e-05
1001676.2880000001,2022-04-27,0.0016009716133387197
1003197.5650000004,2022-04-28,0.001518731169166232
1010695.3250000007,2022-04-29,0.007473861840962659
1011558.2030000007,2022-05-05,0.0008537468994427311
1004619.9020000007,2022-05-06,-0.006859023019558208
1002019.7520000007,2022-05-09,-0.002588192802893574
1007932.9690000007,2022-05-10,0.0059012978418813145
1011429.4430000006,2022-05-11,0.003468954888407705
1013257.5250000005,2022-05-12,0.0018074241487153753
1013665.4210000004,2022-05-13,0.000402559063156227
1010573.2770000005,2022-05-16,-0.00305045820439398
1017756.3880000005,2022-05-17,0.0071079566059017996
1014363.9440000005,2022-05-18,-0.0033332573885058725
1010881.7400000006,2022-05-19,-0.003432894101369932
1023361.7660000005,2022-05-20,0.01234568348222398
1019861.0100000005,2022-05-23,-0.003420839156111355
1012556.4580000004,2022-05-24,-0.007162301459097908
1011669.3100000004,2022-05-25,-0.0008761467007502022
1011277.2070000004,2022-05-26,-0.00038758020642137847
1012274.1220000004,2022-05-27,0.0009857979524303673
1024715.9880000004,2022-05-30,0.012291004708702813
1041266.2870000002,2022-05-31,0.01615110839863254
1036216.8650000002,2022-06-01,-0.0048493090221406465
1038433.6520000002,2022-06-02,0.0021393079719851382
1049164.3490000004,2022-06-06,0.010333541270868052
1050291.6320000002,2022-06-07,0.001074457973218701
1075569.8720000004,2022-06-08,0.02406782957212039
1060513.2080000003,2022-06-09,-0.013998778128660794
1088829.0620000004,2022-06-10,0.02670014271052823
1077168.9710000004,2022-06-13,-0.010708835212923429
1094036.3492700004,2022-06-14,0.015658990115859917
1111999.1392700004,2022-06-15,0.016418823754791756
1097685.1792700002,2022-06-16,-0.01287227615067843
1101909.2192700002,2022-06-17,0.0038481343100662535
1116393.0292700003,2022-06-20,0.013144286068860866
1104001.2892700003,2022-06-21,-0.011099800585554376
1078322.3992700002,2022-06-22,-0.02325983696720124
1092214.2092700002,2022-06-23,0.012882798325811073
1100178.8492700004,2022-06-24,0.00729219591944652
1113548.4292700002,2022-06-27,0.012152187809164827
1125095.7692700003,2022-06-28,0.010369858819315292
1108001.5192700003,2022-06-29,-0.015193595484846
1130105.1092700004,2022-06-30,0.019949061093853748
1126114.0992700004,2022-07-01,-0.0035315387633084727
1123952.9492700002,2022-07-04,-0.0019191216959285606
1116351.4592700002,2022-07-05,-0.006763174566103647
1101143.4392700002,2022-07-06,-0.013622967815122289
1098547.4292700002,2022-07-07,-0.002357558431915985
1100364.0392700003,2022-07-08,0.0016536473087986892
1079038.9892700003,2022-07-11,-0.019379995382389437
1070198.3592700004,2022-07-12,-0.00819305890511035
1062183.8392700003,2022-07-13,-0.007488817311836371
1055203.5292700003,2022-07-14,-0.006571659012245323
1044188.4992700003,2022-07-15,-0.010438772894950765
1043144.3110400003,2022-07-18,-0.0009999997421250573
1043296.6540400003,2022-07-19,0.00014604211362478914
1043396.8110400005,2022-07-20,9.600049958224943e-05
1041835.9010400005,2022-07-21,-0.0014959888543690791
1042614.5000400007,2022-07-22,0.0007473336244441242
1041965.8960400007,2022-07-25,-0.0006220937843997021
1043822.4150400007,2022-07-26,0.0017817464151712592
