account_rewards,date
732.9799999999814,2022-01-17
-3337.837999999989,2022-01-18
1202.788000000175,2022-01-19
1635.3589999999385,2022-01-20
1089.9289999998873,2022-01-21
-14887.305999999982,2022-01-24
7652.160999999964,2022-01-25
-17035.944000000018,2022-01-26
-25695.824999999837,2022-01-27
28161.02099999995,2022-01-28
-20002.802999999956,2022-02-07
33670.638000000035,2022-02-08
-8929.448460000101,2022-02-09
-10581.149999999907,2022-02-10
8134.229999999981,2022-02-11
13974.269999999902,2022-02-14
6937.380000000121,2022-02-15
4660.889999999898,2022-02-16
-2092.229999999865,2022-02-17
-5053.739999999991,2022-02-18
-18187.22999999998,2022-02-21
24531.179999999935,2022-02-22
-34312.290000000154,2022-02-23
12018.60000000021,2022-02-24
3360.9899999998743,2022-02-25
11619.959999999963,2022-02-28
-10693.10999999987,2022-03-01
-21074.91000000015,2022-03-02
-27643.34999999986,2022-03-03
-41251.58999999997,2022-03-04
-23211.869999999995,2022-03-07
2479.289999999921,2022-03-08
29156.13000000012,2022-03-09
-3334.319999999949,2022-03-10
-39836.94000000029,2022-03-11
-41653.739999999874,2022-03-14
39867.93000000005,2022-03-15
23043.780000000028,2022-03-16
-4688.40000000014,2022-03-17
8608.44000000006,2022-03-18
-2935.560000000056,2022-03-21
6234.719999999972,2022-03-22
-9622.679999999818,2022-03-23
-28356.030000000144,2022-03-24
-18401.969999999972,2022-03-25
-5754.8099999999395,2022-03-28
27495.56999999995,2022-03-29
-14297.609999999986,2022-03-30
17304.209999999963,2022-03-31
4104.030000000028,2022-04-01
-6075.479999999981,2022-04-06
3913.2299999999814,2022-04-07
-37757.130000000005,2022-04-08
29959.349999999977,2022-04-11
-6116.130000000005,2022-04-12
21272.52000000002,2022-04-13
-8419.019999999902,2022-04-14
-1578.2700000000186,2022-04-15
905.8799999998882,2022-04-18
-3687.869999999879,2022-04-19
-19333.320000000065,2022-04-20
8693.430000000051,2022-04-21
