account_value,date,daily_return
1000000.0,2021-04-09,
999670.8578800001,2021-04-12,-0.0003291421199999034
999394.13755,2021-04-13,-0.0002768114403044475
1000340.8613900001,2021-04-14,0.0009472977721491915
999833.24344,2021-04-15,-0.0005074449815982707
1000239.1601100002,2021-04-16,0.00040598437055727743
1002777.5990000002,2021-04-19,0.002537831941833657
1002716.2514000002,2021-04-20,-6.117767295676924e-05
1002970.4955800003,2021-04-21,0.0002535554596279077
1003236.7153000004,2021-04-22,0.00026543125762246156
1004752.4397100003,2021-04-23,0.0015108342696037447
1002828.2449900003,2021-04-26,-0.001915093354294739
1003954.1112300003,2021-04-27,0.0011226909948185426
1005274.1619600002,2021-04-28,0.001314851660284111
1009335.4386700002,2021-04-29,0.004039969257820797
1008030.6812500001,2021-04-30,-0.0012926895955612805
1002148.5229300002,2021-05-06,-0.005835296910512544
1002983.60831,2021-05-07,0.0008332950265279582
1002519.1339399999,2021-05-10,-0.0004630926828234072
1003480.3043499996,2021-05-11,0.0009587551772924918
1001691.9917799998,2021-05-12,-0.0017821102838267988
1001972.2282699998,2021-05-13,0.0002797631330784256
1004209.6424299999,2021-05-14,0.0022330101542467062
1006718.3161099997,2021-05-17,0.0024981573309028615
1005186.1427099997,2021-05-18,-0.001521948469081602
1005446.9902399996,2021-05-19,0.0002595017170616831
1008132.3331099994,2021-05-20,0.0026707950752917764
1009673.4028799995,2021-05-21,0.0015286383735417797
1014328.4577199995,2021-05-24,0.004610456041252542
1022082.9744099994,2021-05-25,0.007644975974972157
1022365.6137999995,2021-05-26,0.00027653272491234837
1025405.6466199995,2021-05-27,0.002973528040228768
1026354.2704899996,2021-05-28,0.000925120583377792
1026232.9536999997,2021-05-31,-0.00011820167118503644
1035816.4255599997,2021-06-01,0.009338495538900204
1029525.5983799996,2021-06-02,-0.0060733031691392325
1029650.5542099996,2021-06-03,0.00012137224193020657
1036123.1532999994,2021-06-04,0.006286209494604567
1037780.2148799995,2021-06-07,0.0015992901758081768
1029275.8411299994,2021-06-08,-0.00819477344823294
1035206.0026799993,2021-06-09,0.005761489110139406
1041895.9156599995,2021-06-10,0.006462397786219265
1025878.3591099995,2021-06-11,-0.015373470909379128
1019816.4971999995,2021-06-15,-0.0059089480308941456
1010306.4312799996,2021-06-16,-0.009325271699478055
1015681.5319999995,2021-06-17,0.00532026774608374
1018556.6243499995,2021-06-18,0.0028307025966480825
1016824.0558499992,2021-06-21,-0.0017010036149005536
1018923.6441599992,2021-06-22,0.0020648491722050633
1016378.4718699991,2021-06-23,-0.002497902865035928
1021504.8342299992,2021-06-24,0.005043753387031336
1031058.5258599992,2021-06-25,0.009352566243312488
1035305.3490099993,2021-06-28,0.0041188963026690395
1024157.7368399992,2021-06-29,-0.010767463126371224
1024253.7988099993,2021-06-30,9.37960692426465e-05
1017923.2429099993,2021-07-01,-0.006180651619115185
1007528.3481299991,2021-07-02,-0.010211865042283219
1004759.011539999,2021-07-05,-0.0027486438422701376
1010240.2521799988,2021-07-06,0.005455278904738181
1010733.0452999987,2021-07-07,0.00048779794601983006
1002234.2236199987,2021-07-08,-0.008408572094798283
990352.1304799989,2021-07-09,-0.01185560506712946
999811.9967199988,2021-07-12,0.009552022910694236
