account_rewards,date
1084.2650000001304,2021-01-04
-289.85800000000745,2021-01-05
3674.2669999999925,2021-01-06
2311.029000000097,2021-01-07
7878.440999999759,2021-01-08
2710.8570000000764,2021-01-11
712.3980000000447,2021-01-12
-14075.71000000008,2021-01-13
1902.0439999999944,2021-01-14
-302.1719999999041,2021-01-15
-8545.146000000066,2021-01-18
8610.627000000095,2021-01-19
26659.90599999996,2021-01-20
10245.851999999955,2021-01-21
28140.116999999853,2021-01-22
-18734.76199999987,2021-01-25
12126.405999999959,2021-01-26
-35038.30999999994,2021-01-27
-1640.3660000000382,2021-01-28
1855.71800000011,2021-01-29
54534.622999999905,2021-02-01
-9022.976000000024,2021-02-02
-11615.56799999997,2021-02-03
-26900.638019999955,2021-02-04
6761.860000000102,2021-02-05
21836.539999999804,2021-02-08
25944.360000000102,2021-02-09
-11490.76000000001,2021-02-10
-7454.200000000186,2021-02-18
-46674.85999999975,2021-02-19
-27333.439999999944,2021-02-22
-56624.51000000001,2021-02-23
12375.949999999953,2021-02-24
-45794.9800000001,2021-02-25
38213.66000000015,2021-02-26
-614.4300000000512,2021-03-01
16249.73999999999,2021-03-02
-35962.82999999996,2021-03-03
-16243.010000000126,2021-03-04
-55584.29999999993,2021-03-05
-27512.619999999995,2021-03-08
19959.990000000107,2021-03-09
30054.719999999856,2021-03-10
-105.86999999987893,2021-03-11
-23140.360000000102,2021-03-12
10347.270000000019,2021-03-15
-4005.8899999998976,2021-03-16
1939.9499999999534,2021-03-17
-33424.320000000065,2021-03-18
11612.579999999958,2021-03-19
-18246.439999999944,2021-03-22
-29235.290000000037,2021-03-23
-6680.179999999935,2021-03-24
33229.89999999991,2021-03-25
-9414.949999999953,2021-03-26
15542.040000000037,2021-03-29
-17163.380000000005,2021-03-30
14439.689999999944,2021-03-31
16863.650000000023,2021-04-01
-420.46999999997206,2021-04-02
-18826.924970000167,2021-04-06
1107.280000000028,2021-04-07
