account_rewards,date
288.991890000063,2022-04-25
1725.9633000000613,2022-04-26
1880.0969200003892,2022-04-27
4226.319190000184,2022-04-28
719.2414899999276,2022-04-29
-6718.416059999843,2022-05-05
-1831.5049899999285,2022-05-06
3275.220270000049,2022-05-09
2908.6958899999736,2022-05-10
1545.0172299998812,2022-05-11
-823.3914900001837,2022-05-12
-4064.573460000218,2022-05-13
3971.6802600002848,2022-05-16
-3540.0853800000623,2022-05-17
-1473.529169999878,2022-05-18
16649.00148999982,2022-05-19
-3989.0006599999033,2022-05-20
-9463.581540000392,2022-05-23
903.3187300001737,2022-05-24
247.27650000015274,2022-05-25
1344.5130699999863,2022-05-26
16765.784799999907,2022-05-27
15237.712589999894,2022-05-30
-4033.6291099998634,2022-05-31
1421.6171799998265,2022-06-01
10398.17306000006,2022-06-02
2095.893160000094,2022-06-06
16982.11043999996,2022-06-07
-8436.765709999949,2022-06-08
11515.91830000002,2022-06-09
-9558.573330000043,2022-06-10
9910.242930000182,2022-06-13
13003.439849999733,2022-06-14
-5547.224649999756,2022-06-15
10808.653919999953,2022-06-16
9460.61988000013,2022-06-17
-13712.28741999995,2022-06-20
-20088.22787000006,2022-06-21
9304.72237000009,2022-06-22
13716.099589999765,2022-06-23
26290.615230000112,2022-06-24
20798.461869999766,2022-06-27
-28453.461279999698,2022-06-28
34383.91893999977,2022-06-29
1386.1564800001215,2022-06-30
-7780.125310000032,2022-07-01
-10462.613690000027,2022-07-04
-19001.16264999984,2022-07-05
-10532.907529999968,2022-07-06
11292.554769999813,2022-07-07
-25646.79579999973,2022-07-08
-6616.188800000353,2022-07-11
7946.84169999999,2022-07-12
-12644.188989999937,2022-07-13
-10741.757849999936,2022-07-14
-1036.9713699999265,2022-07-15
-3.915860000066459,2022-07-18
-58.14544999971986,2022-07-19
-912.486520000035,2022-07-20
-7.2109400001354516,2022-07-21
-453.9437199998647,2022-07-22
1054.867209999822,2022-07-25
