account_value,date,daily_return
1000000.0,2021-10-19,
999880.64164,2021-10-20,-0.00011935835999998812
1000324.89111,2021-10-21,0.0004443025012177415
1000868.6496300001,2021-10-22,0.0005435819150683141
1000596.6031999999,2021-10-25,-0.00027181032206458067
1000899.45594,2021-10-26,0.0003026721648180519
1000409.20354,2021-10-27,-0.0004898118358347414
997317.6917399999,2021-10-28,-0.0030902472598818287
997850.1946,2021-10-29,0.000533935038363742
995542.1092100001,2021-11-01,-0.0023130580146102364
995575.6153400003,2021-11-02,3.365616551032069e-05
995235.1513000003,2021-11-03,-0.0003419770781385445
996856.5257000002,2021-11-04,0.001629136991274871
995283.1373000003,2021-11-05,-0.0015783499023543923
995138.4734700001,2021-11-08,-0.0001453494232732666
995818.3089400004,2021-11-09,0.0006831566541987133
993105.8321200005,2021-11-10,-0.0027238671910814194
994668.7501200004,2021-11-11,0.0015737678195519855
994162.1582100006,2021-11-12,-0.0005093071537018989
993666.2374300007,2021-11-15,-0.0004988328874766523
992542.1112200005,2021-11-16,-0.0011312915420247371
993128.0971500005,2021-11-17,0.0005903889853899891
992829.3631000005,2021-11-18,-0.0003008011261158572
994780.6924900006,2021-11-19,0.001965422722699506
998403.2960300006,2021-11-22,0.003641610223588332
997543.6910100006,2021-11-23,-0.0008609797497844962
999711.3642200008,2021-11-24,0.002173010795953667
998772.2186800009,2021-11-25,-0.0009394166892687794
997804.5774400008,2021-11-26,-0.0009688307522999207
998134.2256200009,2021-11-29,0.00033037348941200584
998619.619110001,2021-11-30,0.0004863008176065886
998964.6428600012,2021-12-01,0.0003455006725259224
1002085.8383100013,2021-12-02,0.0031244303512727445
1004921.7708600013,2021-12-03,0.0028300295659129393
1003676.6593700016,2021-12-06,-0.0012390133501974931
999936.8856800015,2021-12-07,-0.0037260741844366008
1011603.3870000013,2021-12-08,0.011667237689772847
1016110.9242200012,2021-12-09,0.0044558344484861845
1015145.3205300014,2021-12-10,-0.0009502935821116276
1015413.4733800014,2021-12-13,0.0002641521805566427
1012742.0036000013,2021-12-14,-0.0026309181924754066
1007843.7774300014,2021-12-15,-0.004836598218093235
1008098.6766900015,2021-12-16,0.00025291544752104045
1000103.6890900014,2021-12-17,-0.007930758947378935
997448.9732200014,2021-12-20,-0.002654440633466204
997103.0643300014,2021-12-21,-0.00034679356968347896
997642.9075700014,2021-12-22,0.0005414116747930464
1000077.2240500017,2021-12-23,0.0024400679456837437
999282.0928100015,2021-12-24,-0.0007950698414870283
995702.5710700015,2021-12-27,-0.00358209335057158
998142.1305500015,2021-12-28,0.0024500885614651136
990524.7500500017,2021-12-29,-0.007631558940210725
991471.2468600019,2021-12-30,0.0009555508935565893
989736.695510002,2021-12-31,-0.001749472166231003
989744.293020002,2022-01-04,7.676294144109974e-06
988324.5949100022,2022-01-05,-0.0014344089882729616
983506.6755900021,2022-01-06,-0.004874834993293664
984402.7825800024,2022-01-07,0.0009111346290178179
984531.4287500023,2022-01-10,0.00013068448431519109
979443.964980002,2022-01-11,-0.005167396003253555
983679.2467800023,2022-01-12,0.004324169581346737
978769.5547300023,2022-01-13,-0.004991151400287719
973403.6305300023,2022-01-14,-0.005482316214341365
