account_value,date,daily_return
1000000.0,2021-07-13,
997416.3200000001,2021-07-14,-0.002583679999999977
996263.1760000001,2021-07-15,-0.0011561310727299379
992690.5860000002,2021-07-16,-0.0035859902142963973
993019.1720000003,2021-07-19,0.00033100545591358
994180.6650000004,2021-07-20,0.0011696581825915153
1002854.9170000005,2021-07-21,0.008725025848294932
1009319.7160000005,2021-07-22,0.006446395077105649
1016921.5850000007,2021-07-23,0.00753167591942705
999756.4980000006,2021-07-26,-0.01687945978646921
987081.3130000008,2021-07-27,-0.012678272184633355
982648.3910000008,2021-07-28,-0.004490939035738828
1010924.8680000008,2021-07-29,0.028775783137673816
1018405.9850000009,2021-07-30,0.007400270026792999
1065609.523000001,2021-08-02,0.046350412993694246
1046539.6860000009,2021-08-03,-0.01789570812609942
1091403.117000001,2021-08-04,0.04286835138710643
1076816.7410000009,2021-08-05,-0.013364792323568353
1084470.220000001,2021-08-06,0.007107503727043163
1071518.2710000009,2021-08-09,-0.011943111725096545
1075328.0010000009,2021-08-10,0.003555450339119748
1081241.5380000009,2021-08-11,0.005499286724144348
1108553.8098000009,2021-08-12,0.0252601022436858
1098383.621140001,2021-08-13,-0.009174285064100451
1070029.634850001,2021-08-16,-0.025814283592987097
1047648.492470001,2021-08-17,-0.02091637619283082
1073267.631790001,2021-08-18,0.024453945673704736
1081712.023720001,2021-08-19,0.00786792751395704
1062004.9578800008,2021-08-20,-0.018218403242138193
1087484.256260001,2021-08-23,0.02399169438046944
1100072.278260001,2021-08-24,0.011575360220194453
1098615.572310001,2021-08-25,-0.0013241911270631679
1068898.392910001,2021-08-26,-0.027049661545862747
1077609.0221100012,2021-08-27,0.008149164839032164
1072208.963410001,2021-08-30,-0.005011148374970631
1062637.869410001,2021-08-31,-0.008926519294858881
1072086.067470001,2021-09-01,0.008891267977533923
1077723.9166600008,2021-09-02,0.005258765467687221
1062730.867740001,2021-09-03,-0.013911771547638119
1082840.527720001,2021-09-06,0.01892262715843107
1099692.976540001,2021-09-07,0.015563186257429917
1085493.627040001,2021-09-08,-0.0129121034715306
1080671.7244500008,2021-09-09,-0.004442128880248752
1103203.581520001,2021-09-10,0.020849862692083887
1107961.900360001,2021-09-13,0.004313182915381741
1087535.4403600008,2021-09-14,-0.01843606715480306
1074418.800360001,2021-09-15,-0.012060885110703135
1075308.7503600009,2021-09-16,0.0008283082906792583
1082445.4003600008,2021-09-17,0.0066368380222059375
1049013.4303600008,2021-09-22,-0.030885594773538805
1048744.660360001,2021-09-23,-0.0002562121629916536
1045041.830360001,2021-09-24,-0.0035307259621507603
1060861.910360001,2021-09-27,0.015138226567017243
1054141.430360001,2021-09-28,-0.006334924399085451
1042225.0703600011,2021-09-29,-0.011304327537843162
1035210.620360001,2021-09-30,-0.006730264123829932
1070108.600360001,2021-10-08,0.03371099495469232
1089091.7203600009,2021-10-11,0.01773943316931903
1084043.9803600009,2021-10-12,-0.004634816247002127
1098866.120360001,2021-10-13,0.013673006140468402
1095473.590360001,2021-10-14,-0.0030873005702356515
1098672.6903600008,2021-10-15,0.002920289478588467
1065795.700360001,2021-10-18,-0.029924280714784146
