account_rewards,date
-45.80200000014156,2021-10-19
643.219000000041,2021-10-20
280.8850000000093,2021-10-21
590.783000000054,2021-10-22
2089.628999999957,2021-10-25
-1711.7939999999944,2021-10-26
-2069.512999999919,2021-10-27
-969.2210000000196,2021-10-28
820.8970000001136,2021-10-29
-1885.1970000000438,2021-11-01
-1664.0110000000568,2021-11-02
3479.138000000152,2021-11-03
975.8460000000196,2021-11-04
-1411.2310000000289,2021-11-05
-3400.131999999867,2021-11-08
-3448.9070000000065,2021-11-09
7846.307000000146,2021-11-10
3160.844000000041,2021-11-11
69.66700000013225,2021-11-12
-9585.337999999989,2021-11-15
2579.140000000014,2021-11-16
-1168.984000000055,2021-11-17
9612.06799999997,2021-11-18
6478.648999999976,2021-11-19
799.3780000001425,2021-11-22
-5407.6549999999115,2021-11-23
-5614.447999999975,2021-11-24
-8453.240999999922,2021-11-25
1483.0600000000559,2021-11-26
4925.008000000031,2021-11-29
-1389.15699999989,2021-11-30
10406.886999999988,2021-12-01
6046.560999999987,2021-12-02
-25.62300000002142,2021-12-03
-8285.623000000021,2021-12-06
11962.613000000012,2021-12-07
17364.280000000028,2021-12-08
-1660.1899999999441,2021-12-09
-6188.146999999997,2021-12-10
-2615.4958000001498,2021-12-13
-3237.2799999999115,2021-12-14
8793.660000000033,2021-12-15
-15938.030000000028,2021-12-16
-14644.26000000001,2021-12-17
6782.179999999935,2021-12-20
8136.859999999986,2021-12-21
14346.229999999981,2021-12-22
939.7800000000279,2021-12-23
-1598.9299999999348,2021-12-24
-4281.110000000102,2021-12-27
-12491.439999999944,2021-12-28
12148.839999999967,2021-12-29
-1696.780000000028,2021-12-30
-3881.649999999907,2021-12-31
-12442.400000000023,2022-01-04
-14747.569999999949,2022-01-05
2380.54999999993,2022-01-06
-717.7599999998929,2022-01-07
-12429.910000000149,2022-01-10
1832.1100000001024,2022-01-11
-16453.22999999998,2022-01-12
415.8299999998417,2022-01-13
