account_value,date,daily_return
1000000.0,2021-07-13,
997344.6705,2021-07-14,-0.0026553295000000254
997145.2434200001,2021-07-15,-0.00019995803446759552
995828.7645800001,2021-07-16,-0.0013202478261690187
996344.8742100003,2021-07-19,0.0005182714622808948
996576.7920900005,2021-07-20,0.00023276867880128727
997337.3144700003,2021-07-21,0.000763134748908767
997816.8384400003,2021-07-22,0.00048080420038720817
996681.2468400002,2021-07-23,-0.001138076204221572
991841.6884300001,2021-07-26,-0.004855673190745757
988465.4706600001,2021-07-27,-0.0034039885693293304
987996.0994300001,2021-07-28,-0.00047484838260125617
989660.46544,2021-07-29,0.0016845876324411702
987247.5673600001,2021-07-30,-0.0024381069712905434
997408.48189,2021-08-02,0.010292164666630965
996713.7380600001,2021-08-03,-0.0006965489492163357
1000851.0413600001,2021-08-04,0.004150944390565847
998969.3626000002,2021-08-05,-0.0018800787352362125
999223.2911500003,2021-08-06,0.0002541905282651413
998138.0313900001,2021-08-09,-0.0010861033460810576
1001962.7773100003,2021-08-10,0.0038318807616957162
1000597.7428900003,2021-08-11,-0.0013623604098993436
1003358.9764700002,2021-08-12,0.00275958405824972
1003801.28737,2021-08-13,0.0004408301618588073
999874.2989700001,2021-08-16,-0.003912117317849573
991526.1948300002,2021-08-17,-0.008349153637211781
996476.9700700002,2021-08-18,0.0049930856752087305
995710.8312900004,2021-08-19,-0.0007688474525868738
987682.9594400005,2021-08-20,-0.008062453071439712
997025.1817500007,2021-08-23,0.00945872581956575
1000448.6606800007,2021-08-24,0.0034336935442202954
1003402.5309700007,2021-08-25,0.0029525455988839155
996729.9556100008,2021-08-26,-0.006649948703587039
997701.7053100008,2021-08-27,0.0009749377898502498
999130.5140000009,2021-08-30,0.001432100078004872
995686.018450001,2021-08-31,-0.003447493096982779
999866.5743700009,2021-09-01,0.004198668900169622
999436.1962400009,2021-09-02,-0.0004304355611358668
993597.127010001,2021-09-03,-0.005842363176326026
1005596.1341700009,2021-09-06,0.012076330369541255
1009105.568080001,2021-09-07,0.003489903939315253
1001367.0025200009,2021-09-08,-0.00766873734997231
1000122.491720001,2021-09-09,-0.0012428118730376525
1005044.885250001,2021-09-10,0.0049217906513976395
1003832.616110001,2021-09-13,-0.0012061840797273904
1004987.260400001,2021-09-14,0.0011502358774457822
994205.973990001,2021-09-15,-0.01072778415689446
987549.6749300013,2021-09-16,-0.006695090589011743
993410.8406800011,2021-09-17,0.005935059165925294
975045.4110000011,2021-09-22,-0.018487245083241288
976161.2745100011,2021-09-23,0.0011444220929726079
979679.6237500012,2021-09-24,0.0036042704539434034
993733.4633600011,2021-09-27,0.01434534236427698
982002.4913800012,2021-09-28,-0.011804948119926717
967436.2449200009,2021-09-29,-0.014833207235075752
977762.4042900014,2021-09-30,0.010673736304819048
1001702.3253900011,2021-10-08,0.024484395181244123
1011708.4025700011,2021-10-11,0.009989072528212573
1012377.520410001,2021-10-12,0.0006613742045635806
1036384.6660800013,2021-10-13,0.02371362973397284
1036412.4868800014,2021-10-14,2.6844086863375693e-05
1041068.8629500011,2021-10-15,0.004492782679623275
1019306.684150001,2021-10-18,-0.020903688098339868
