account_rewards,date
-258.71899999992456,2021-07-13
1453.8705800001044,2021-07-14
-87.21885999990627,2021-07-15
913.9685400001472,2021-07-16
266.4557499998482,2021-07-19
1730.2268899999326,2021-07-20
-2181.6754999998957,2021-07-21
-6861.307280000066,2021-07-22
-21079.068799999543,2021-07-23
-17361.02998999995,2021-07-26
-275.34917999990284,2021-07-27
1209.7824099999852,2021-07-28
-11606.29363999993,2021-07-29
21797.214879999752,2021-07-30
1433.41417000012,2021-08-02
-1183.0740500000538,2021-08-03
-10455.677869999898,2021-08-04
-2044.508659999934,2021-08-05
6533.833929999964,2021-08-06
31892.17330000014,2021-08-09
-4729.388260000036,2021-08-10
-17795.37721000018,2021-08-11
5204.768320000032,2021-08-12
-8846.28339999984,2021-08-13
-28501.959630000056,2021-08-16
9571.51819000009,2021-08-17
-14192.421360000037,2021-08-18
-42059.8009400001,2021-08-19
17072.312399999937,2021-08-20
12904.699479999952,2021-08-23
17249.973810000112,2021-08-24
-27468.68327999988,2021-08-25
2505.548480000114,2021-08-26
8491.79862999986,2021-08-27
2942.4490000001388,2021-08-30
10650.011689999956,2021-08-31
-6053.338450000039,2021-09-01
-8731.956780000124,2021-09-02
26162.238900000113,2021-09-03
16429.16514000029,2021-09-06
-16143.849220000324,2021-09-07
5235.535770000075,2021-09-08
19188.411380000063,2021-09-09
-13663.831659999909,2021-09-10
-10819.09745000035,2021-09-13
-23752.744689999847,2021-09-14
-4686.3722000001,2021-09-15
4796.3802700000815,2021-09-16
-30497.91122999997,2021-09-17
-51.21928000007756,2021-09-22
2129.8691400000826,2021-09-23
30715.038550000056,2021-09-24
-15057.323919999995,2021-09-27
-10377.408460000064,2021-09-28
9474.205910000019,2021-09-29
40196.43061000004,2021-09-30
9024.507429999998,2021-10-08
-2023.3160400001798,2021-10-11
31330.453410000075,2021-10-12
-5649.804979999899,2021-10-13
-1271.0642200000584,2021-10-14
-37772.12926999992,2021-10-15
