account_rewards,date
-329.14211999985855,2021-04-09
-276.72033000015654,2021-04-12
946.7238400001079,2021-04-13
-507.6179500001017,2021-04-14
405.9166700001806,2021-04-15
2538.4388899999904,2021-04-16
-61.34759999997914,2021-04-19
254.2441800001543,2021-04-20
266.2197200000519,2021-04-21
1515.724409999908,2021-04-22
-1924.1947200000286,2021-04-23
1125.866240000003,2021-04-26
1320.0507299999008,2021-04-27
4061.2767100000056,2021-04-28
-1304.757420000038,2021-04-29
-5882.1583199999295,2021-04-30
835.0853799998295,2021-05-06
-464.47437000018544,2021-05-07
961.1704099997878,2021-05-10
-1788.3125699998345,2021-05-11
280.23649000003934,2021-05-12
2237.414160000044,2021-05-13
2508.6736799997743,2021-05-14
-1532.1733999999706,2021-05-17
260.8475299999118,2021-05-18
2685.3428699998185,2021-05-19
1541.06977000006,2021-05-20
4655.054839999997,2021-05-21
7754.51668999996,2021-05-24
282.63939000002574,2021-05-25
3040.0328200000804,2021-05-26
948.6238700000104,2021-05-27
-121.31678999983706,2021-05-28
9583.471859999932,2021-05-31
-6290.827180000022,2021-06-01
124.95582999999169,2021-06-02
6472.5990899998,2021-06-03
1657.061580000096,2021-06-04
-8504.373750000144,2021-06-07
5930.161549999961,2021-06-08
6689.912980000139,2021-06-09
-16017.55654999998,2021-06-10
-6061.861909999978,2021-06-11
-9510.065919999965,2021-06-15
5375.100719999988,2021-06-16
2875.0923499999335,2021-06-17
-1732.568500000285,2021-06-18
2099.588310000021,2021-06-21
-2545.172290000133,2021-06-22
5126.362360000145,2021-06-23
9553.691630000016,2021-06-24
4246.823150000069,2021-06-25
-11147.612170000095,2021-06-28
96.06197000003885,2021-06-29
-6330.555899999919,2021-06-30
-10394.894780000206,2021-07-01
-2769.336590000079,2021-07-02
5481.240639999742,2021-07-05
492.79311999992933,2021-07-06
-8498.821680000052,2021-07-07
-11882.093139999779,2021-07-08
9459.866239999887,2021-07-09
