account_value,date,daily_return
1000000.0,2021-01-04,
1002030.1434,2021-01-05,0.002030143399999851
1004060.68398,2021-01-06,0.0020264266433245304
1007069.8174499997,2021-01-07,0.00299696374732239
1001042.4160399997,2021-01-08,-0.005985087930906352
997988.5805099998,2021-01-11,-0.0030506554777973705
1002908.2364999999,2021-01-12,0.004929571426043777
997869.2386499996,2021-01-13,-0.005024385747977922
981466.3853699996,2021-01-14,-0.016437878476132983
980793.3260599996,2021-01-15,-0.0006857690900399227
978245.38826,2021-01-18,-0.002597833541787109
970145.78724,2021-01-19,-0.0082797231831645
975291.0841100002,2021-01-20,0.005303632647458256
992444.3156399998,2021-01-21,0.017587807178256698
992606.1126899999,2021-01-22,0.0001630288444907091
1015879.7975899999,2021-01-25,0.023447049743555715
999294.05853,2021-01-26,-0.01632647789565911
996456.40916,2021-01-27,-0.0028396539995186876
978982.5929199998,2021-01-28,-0.01753595649480577
982132.97851,2021-01-29,0.0032180200268969728
985830.0222699997,2021-02-01,0.003764300599709447
1017428.4567399999,2021-02-02,0.03205261937269954
1017861.0068499999,2021-02-03,0.00042514056603626393
1018188.7519599999,2021-02-04,0.00032199397343490865
1016618.2699799996,2021-02-05,-0.0015424271550604773
1020792.3244699998,2021-02-08,0.004105822817921823
1044696.5781299998,2021-02-09,0.02341735246923138
1071207.6920299996,2021-02-10,0.02537685530420175
1050911.97003,2021-02-18,-0.01894657978187031
1055970.92841,2021-02-19,0.004813874543512453
984591.3316399999,2021-02-22,-0.06759617604007151
973556.3466399999,2021-02-23,-0.011207680430843747
919370.8262599998,2021-02-24,-0.05565730280225556
921165.4400899998,2021-02-25,0.0019520021505365914
877630.3878799998,2021-02-26,-0.04726083970947337
902450.2013699999,2021-03-01,0.028280485535550737
892006.4625699997,2021-03-02,-0.011572648312500378
911188.1423299998,2021-03-03,0.02150396949449762
871940.5046999997,2021-03-04,-0.043073033775044456
866175.3684299998,2021-03-05,-0.0066118459217391345
805947.7103699999,2021-03-08,-0.069532868579681
788997.8609399999,2021-03-09,-0.02103095425659629
814226.9342699999,2021-03-10,0.03197609851558081
846213.7755699999,2021-03-11,0.03928492162774999
846689.0772899999,2021-03-12,0.0005616804331503022
816309.0355099997,2021-03-15,-0.03588098936771178
837111.15366,2021-03-16,0.02548314087569037
836032.7254399998,2021-03-17,-0.0012882736244583803
849918.5231599997,2021-03-18,0.016609155715396007
818013.8874799999,2021-03-19,-0.03753846375930048
826965.1695999999,2021-03-22,0.010942701899078422
819291.4132999998,2021-03-23,-0.009279418991384958
798244.7192599999,2021-03-24,-0.025688898599860233
786682.91398,2021-03-25,-0.01448403603686621
812859.59059,2021-03-26,0.03327474913312489
811867.4484899997,2021-03-29,-0.0012205577832700154
831306.1582799997,2021-03-30,0.023943206278505436
816413.9894299998,2021-03-31,-0.017914180836591242
829680.8798399998,2021-04-01,0.016250199753758077
848743.62665,2021-04-02,0.022975998692022825
847008.0451000001,2021-04-06,-0.002044883160831734
820812.47633,2021-04-07,-0.030927178226397345
823255.26602,2021-04-08,0.002976063060008638
