account_rewards,date
-88.26370999997016,2021-01-04
250.222709999769,2021-01-05
1226.528810000047,2021-01-06
88.09282000013627,2021-01-07
1340.3883200001437,2021-01-08
2426.1570700001903,2021-01-11
-648.7135599998292,2021-01-12
-7404.73188000021,2021-01-13
-50.66720000002533,2021-01-14
-741.3044799997006,2021-01-15
-2918.037009999971,2021-01-18
2497.743119999999,2021-01-19
5917.623079999932,2021-01-20
271.8446900000563,2021-01-21
6696.904439999955,2021-01-22
-2729.3348700000206,2021-01-25
-1475.3989600000205,2021-01-26
-2634.2291899999836,2021-01-27
-636.1849699999439,2021-01-28
1018.8327800000552,2021-01-29
6359.966119999881,2021-02-01
-1637.8207399999956,2021-02-02
-2476.5293300000485,2021-02-03
-3669.892019999912,2021-02-04
2946.889959999826,2021-02-05
6954.198900000192,2021-02-08
7612.905419999966,2021-02-09
-5633.112569999881,2021-02-10
-2041.2507000000915,2021-02-18
-20692.805950000067,2021-02-19
-2830.614769999869,2021-02-22
-10189.679730000207,2021-02-23
1247.116620000219,2021-02-24
-16827.47392999998,2021-02-25
4903.989199999836,2021-02-26
-5581.325879999669,2021-03-01
7941.265569999814,2021-03-02
-16400.95210000011,2021-03-03
-924.3537600000855,2021-03-04
-19308.274549999973,2021-03-05
-7809.8939399998635,2021-03-08
4984.692690000054,2021-03-09
7735.755100000068,2021-03-10
-2007.7408799994737,2021-03-11
-11742.936730000074,2021-03-12
6188.403259999934,2021-03-15
-566.7231799999718,2021-03-16
6705.541349999956,2021-03-17
-13909.117180000176,2021-03-18
4293.871909999987,2021-03-19
-2882.0248300000094,2021-03-22
-9488.69204000011,2021-03-23
-2316.8517499999143,2021-03-24
10016.221029999899,2021-03-25
129.2172600000631,2021-03-26
6296.536700000288,2021-03-29
-5355.064310000045,2021-03-30
5089.966230000136,2021-03-31
6809.707700000261,2021-04-01
-350.2006999999285,2021-04-02
-7071.2817000000505,2021-04-06
-370.7522299999837,2021-04-07
