date,000001.SZ,000725.SZ,000768.SZ,000858.SZ,002008.SZ,002304.SZ,002594.SZ,600016.SH,600036.SH,600104.SH,600111.SH,600660.SH,601601.SH,601628.SH,601788.SH
2021-04-09,0,100,100,25,100,0,48,100,17,55,0,0,0,100,0
2021-04-12,0,100,76,100,100,0,-48,67,-17,100,90,0,0,29,0
2021-04-13,0,100,100,100,-100,0,13,-82,0,100,100,11,0,66,0
2021-04-14,0,10,100,100,-56,0,-13,-85,0,100,-55,48,100,100,0
2021-04-15,0,100,54,100,-34,21,0,0,0,67,66,-59,0,100,0
2021-04-16,0,-15,-100,100,63,-21,22,0,0,100,-100,0,36,66,0
2021-04-19,0,100,72,100,-73,0,-22,100,0,100,-11,0,-77,100,0
2021-04-20,0,-100,-100,100,100,0,0,53,0,100,100,0,-7,-21,0
2021-04-21,0,100,100,100,100,0,100,-100,0,100,-100,0,-7,100,0
2021-04-22,0,100,100,4,23,0,-15,-53,0,54,-21,0,-27,100,0
2021-04-23,0,100,90,100,100,0,-21,0,0,100,100,0,-18,100,0
2021-04-26,0,100,-84,100,100,0,-59,0,0,100,35,100,31,100,46
2021-04-27,0,90,76,100,5,0,54,0,0,65,-100,-100,87,54,-46
2021-04-28,0,56,-44,29,100,100,75,21,0,85,91,0,100,75,0
2021-04-29,0,-29,100,100,100,-13,100,100,9,100,17,0,100,80,0
2021-04-30,0,100,11,46,-39,-87,33,-100,-9,100,95,0,98,100,0
2021-05-06,0,100,100,100,100,0,-100,8,0,100,85,0,69,77,0
2021-05-07,0,100,34,16,-1,45,-78,12,0,100,-52,9,-16,-64,0
2021-05-10,0,43,100,83,100,68,-89,-41,0,100,-12,-9,50,60,0
2021-05-11,0,56,100,100,100,-37,0,100,11,93,93,0,-100,100,0
2021-05-12,0,100,-75,87,100,-76,0,-35,-11,45,-39,0,100,100,0
2021-05-13,0,57,100,100,-31,0,100,-11,0,100,100,0,100,100,0
2021-05-14,0,88,100,100,100,0,33,-54,34,100,37,0,-39,100,0
2021-05-17,0,100,100,100,100,0,-36,0,-34,82,100,0,31,-63,0
2021-05-18,0,93,-48,100,-88,0,81,0,0,4,100,81,-11,100,0
2021-05-19,0,100,-27,100,-18,52,7,98,0,-46,100,-81,100,66,0
2021-05-20,0,100,67,100,-9,-52,13,87,0,100,-60,0,-15,-3,0
2021-05-21,0,82,100,100,100,8,78,-86,0,80,-3,0,-100,100,0
2021-05-24,0,100,74,-19,99,-4,51,-57,0,19,75,0,-78,-90,0
2021-05-25,0,28,0,74,0,100,0,-42,0,100,100,0,0,0,0
2021-05-26,0,100,-32,14,0,-100,62,24,0,76,13,0,100,0,28
2021-05-27,0,-36,22,-36,-10,-4,-48,100,0,-70,-22,22,100,-49,-28
2021-05-28,0,100,100,83,-95,35,-35,-100,0,69,-94,-6,-76,-100,0
2021-05-31,0,-38,-45,-48,100,34,1,2,0,1,100,-7,100,0,0
2021-06-01,0,-42,100,-45,-92,-69,45,-26,0,100,100,-9,50,100,100
2021-06-02,0,100,-9,67,100,26,-61,0,0,-36,-23,0,-100,-36,-100
2021-06-03,0,-14,43,-68,100,-26,93,0,0,100,100,0,-16,0,100
2021-06-04,0,0,-68,15,1,0,0,7,0,100,-100,0,-31,-20,-61
2021-06-07,0,100,100,-100,100,2,-100,3,0,-100,91,0,82,-94,-39
2021-06-08,0,88,100,100,-9,-2,23,4,0,100,-37,0,58,100,0
2021-06-09,0,1,2,0,-100,0,13,-14,0,0,-41,100,0,-100,0
2021-06-10,0,2,2,11,0,0,0,0,0,0,-80,0,-51,0,0
2021-06-11,0,-54,2,92,0,0,-100,0,0,100,-36,-61,-30,-47,0
2021-06-15,0,0,1,0,2,0,14,0,0,-52,0,-39,0,0,0
2021-06-16,0,2,3,0,-2,0,6,0,0,100,-79,0,-32,-24,0
2021-06-17,0,95,2,37,100,0,-58,0,0,100,-22,0,-2,-100,0
2021-06-18,0,8,0,0,0,0,11,0,0,-6,-36,0,-63,0,0
2021-06-21,0,-48,-59,0,2,0,5,2,0,100,-20,0,-39,0,0
2021-06-22,0,-100,100,-64,38,49,-53,93,0,-57,80,100,-100,-11,0
2021-06-23,0,100,95,-42,100,98,-100,-95,0,100,-100,-29,96,100,0
2021-06-24,0,2,0,97,5,-39,-29,0,0,100,100,0,0,100,0
2021-06-25,0,2,7,-11,0,70,0,0,0,-100,-100,-71,0,-100,0
2021-06-28,0,1,0,-13,-100,-100,99,100,0,100,-70,0,100,0,0
2021-06-29,0,-100,100,23,52,-78,8,100,8,100,0,0,64,-68,0
2021-06-30,0,-100,100,-88,0,0,82,40,-8,100,100,0,0,0,0
2021-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-02,0,0,-10,0,-69,0,7,0,0,3,-98,0,0,100,0
2021-07-05,0,-2,0,15,0,0,0,-2,0,4,-30,0,-83,-39,0
2021-07-06,0,29,0,4,-100,0,0,-100,0,100,-25,0,-64,100,0
2021-07-07,0,26,-70,0,0,0,21,-100,0,-54,0,0,-21,-48,0
2021-07-08,0,-2,0,-55,-100,0,87,-38,0,0,-100,0,-69,1,100
2021-07-09,0,1,-36,69,-69,0,-64,0,0,-12,-19,0,8,100,-100
