date,000001.SZ,000725.SZ,000768.SZ,000858.SZ,002008.SZ,002304.SZ,002594.SZ,600016.SH,600036.SH,600104.SH,600111.SH,600660.SH,601601.SH,601628.SH,601788.SH
2022-04-25,0,16,0,100,100,100,0,0,42,100,0,0,17,37,30
2022-04-26,0,-16,0,100,20,-23,71,0,100,100,0,0,66,100,-4
2022-04-27,0,0,38,-100,-25,-77,96,0,5,-100,0,0,27,-33,71
2022-04-28,97,0,-21,22,61,20,-100,100,-19,60,0,50,100,-39,78
2022-04-29,-97,0,-17,-99,-100,-20,-67,94,-55,100,64,100,89,100,74
2022-05-05,0,43,70,-23,5,0,22,78,-73,57,-64,9,-39,-61,100
2022-05-06,63,-43,71,10,15,48,68,30,42,100,31,100,55,-12,-48
2022-05-09,25,83,-5,100,100,100,8,47,56,53,-7,71,-100,98,-100
2022-05-10,42,92,-100,56,-100,100,100,100,-98,100,-24,9,23,-100,-33
2022-05-11,-45,-57,-36,-100,-76,-7,-79,-87,0,-100,0,3,-84,5,100
2022-05-12,-85,-100,90,-66,38,-20,4,100,0,22,100,-29,-23,100,-22
2022-05-13,0,-18,3,0,-28,-100,-6,100,9,61,-100,-62,100,28,-5
2022-05-16,100,38,98,100,13,-55,48,-75,43,37,25,34,59,85,20
2022-05-17,-46,-38,-17,-100,100,27,37,51,100,65,100,56,-79,18,-100
2022-05-18,-21,0,0,95,-23,100,-100,100,100,-66,-33,52,70,-46,-62
2022-05-19,51,0,100,-17,81,-100,-76,58,-38,100,-92,100,-2,77,-27
2022-05-20,91,0,-40,100,45,100,-26,100,-7,100,0,-5,-100,29,-18
2022-05-23,71,100,100,-71,100,-55,100,100,-36,89,0,27,24,10,38
2022-05-24,-100,100,-35,88,-33,100,31,100,100,100,2,-100,-52,-75,9
2022-05-25,100,-12,21,100,-43,-87,100,100,-67,100,98,39,56,-100,-19
2022-05-26,100,-100,100,-12,48,-23,-37,79,100,46,-73,2,-44,-60,-82
2022-05-27,73,-80,2,-100,-33,10,-5,-60,-93,-3,41,-53,44,-68,0
2022-05-30,100,47,-39,64,-81,33,100,62,12,-46,-26,-100,11,27,17
2022-05-31,97,21,-37,-100,100,100,-100,36,48,-33,55,0,-22,100,11
2022-06-01,-81,7,-85,-100,100,24,100,88,-46,57,-65,-6,-32,100,-28
2022-06-02,-67,100,10,80,100,83,-100,100,-83,76,-32,-39,-12,14,100
2022-06-06,-26,36,21,-100,100,34,-80,4,100,29,0,-32,13,-59,-13
2022-06-07,42,-4,38,-27,100,20,-16,-100,100,100,90,51,49,-100,100
2022-06-08,-22,8,62,100,100,-69,-85,100,-30,44,-75,-57,-19,34,38
2022-06-09,-100,99,3,100,-49,100,-8,-47,-77,-24,-15,-23,26,-10,28
2022-06-10,-100,25,34,-6,100,-70,26,68,49,100,100,47,-70,2,81
2022-06-13,14,-100,-33,94,-4,-100,7,-100,52,-22,-100,100,-57,-100,100
2022-06-14,100,49,-88,-12,-100,100,-13,14,100,-100,0,22,-53,-74,100
2022-06-15,51,-42,7,16,-37,-11,100,-96,-100,99,100,7,-41,-27,65
2022-06-16,-100,-82,1,-48,94,36,54,86,39,-100,-14,19,0,17,39
2022-06-17,-9,80,-41,66,40,100,-94,-100,41,-14,99,1,0,2,1
2022-06-20,34,62,-51,75,43,7,100,-70,-87,100,100,-100,0,-19,-31
2022-06-21,-100,10,-79,-17,49,8,95,100,-100,-87,47,-100,0,0,-100
2022-06-22,-32,-47,100,78,-100,-17,-100,-51,-100,46,4,73,100,0,-25
2022-06-23,100,-82,100,-100,-100,3,-100,-2,1,-45,-27,100,-100,46,-99
2022-06-24,-100,29,100,100,-100,-80,76,100,57,81,28,-46,83,-32,8
2022-06-27,-75,10,66,-100,100,-56,51,100,-1,-55,57,100,7,20,-100
2022-06-28,77,48,85,100,100,100,-15,-27,-100,100,65,40,-13,100,-59
2022-06-29,-6,11,1,-79,61,-87,93,71,24,-100,-92,-100,-77,100,-100
2022-06-30,68,100,100,-30,82,100,100,-12,-62,-52,-12,-49,9,-3,-99
2022-07-01,-100,100,96,-100,100,20,-9,-98,17,67,-40,27,-9,14,-34
2022-07-04,-23,30,-100,-2,-91,-72,-42,-100,91,100,-43,75,0,100,100
2022-07-05,100,-12,-3,-17,-100,-59,100,55,98,46,16,100,11,12,42
2022-07-06,50,37,0,100,4,66,93,100,84,100,-6,45,-11,49,-12
2022-07-07,-22,33,-52,-100,72,-100,-100,0,-100,-100,90,-100,58,-83,-100
2022-07-08,-87,100,-64,61,62,17,17,-81,100,-44,100,81,-45,16,-30
2022-07-11,55,24,34,97,100,-70,71,-75,-98,-37,16,-32,100,-81,0
2022-07-12,-100,29,100,-21,52,-67,-58,2,-63,59,-57,48,69,100,0
2022-07-13,100,-100,-100,100,83,43,-100,-22,46,7,100,58,-100,-25,100
2022-07-14,-67,-100,100,-58,22,-29,-65,-33,100,-100,-26,-35,-82,-26,44
2022-07-15,-190,-534,-708,-397,-1267,-245,-287,-1187,-323,-1373,-505,-578,0,-307,-144
2022-07-18,100,0,87,100,0,0,23,0,89,100,76,0,0,100,0
2022-07-19,12,79,-6,80,0,0,31,0,100,96,37,0,0,100,100
2022-07-20,-35,-79,-55,76,100,0,-33,36,-81,-86,-100,0,0,95,23
2022-07-21,-77,0,100,8,2,0,-21,37,-23,-56,84,94,100,-6,100
2022-07-22,0,59,-100,32,-53,100,28,-73,-60,91,-60,-17,91,27,-52
2022-07-25,4,100,89,100,9,8,-28,2,84,-100,-26,-3,-25,100,83
