account_rewards,date
75.19599999999627,2022-04-25
1601.0920000000624,2022-04-26
1521.277000000351,2022-04-27
7497.760000000242,2022-04-28
862.8780000000261,2022-04-29
-6938.300999999978,2022-05-05
-2600.1500000000233,2022-05-06
5913.217000000062,2022-05-09
3496.473999999813,2022-05-10
1828.0819999999367,2022-05-11
407.8959999999497,2022-05-12
-3092.143999999971,2022-05-13
7183.1110000000335,2022-05-16
-3392.4440000000177,2022-05-17
-3482.2039999999106,2022-05-18
12480.025999999954,2022-05-19
-3500.756000000052,2022-05-20
-7304.552000000025,2022-05-23
-887.1480000000447,2022-05-24
-392.1030000000028,2022-05-25
996.9150000000373,2022-05-26
12441.865999999922,2022-05-27
16550.298999999883,2022-05-30
-5049.4220000000205,2022-05-31
2216.787000000011,2022-06-01
10730.69700000016,2022-06-02
1127.2829999998212,2022-06-06
25278.240000000224,2022-06-07
-15056.664000000106,2022-06-08
28315.85400000005,2022-06-09
-11660.091000000015,2022-06-10
16867.378269999987,2022-06-13
17962.790000000037,2022-06-14
-14313.960000000196,2022-06-15
4224.040000000037,2022-06-16
14483.810000000056,2022-06-17
-12391.73999999999,2022-06-20
-25678.89000000013,2022-06-21
13891.810000000056,2022-06-22
7964.64000000013,2022-06-23
13369.579999999842,2022-06-24
11547.340000000084,2022-06-27
-17094.25,2022-06-28
22103.590000000084,2022-06-29
-3991.0100000000093,2022-06-30
-2161.1500000001397,2022-07-01
-7601.489999999991,2022-07-04
-15208.020000000019,2022-07-05
-2596.0100000000093,2022-07-06
1816.6100000001024,2022-07-07
-21325.050000000047,2022-07-08
-8840.629999999888,2022-07-11
-8014.520000000019,2022-07-12
-6980.310000000056,2022-07-13
-11015.030000000028,2022-07-14
-1044.1882299999706,2022-07-15
152.34299999999348,2022-07-18
100.15700000023935,2022-07-19
-1560.9100000000326,2022-07-20
778.599000000162,2022-07-21
-648.6039999999339,2022-07-22
1856.5189999999711,2022-07-25
