account_value,date,daily_return
1000000.0,2022-01-17,
1000084.9905399999,2022-01-18,8.499053999999617e-05
999324.1411599999,2022-01-19,-0.0007607847204957885
999566.3090199999,2022-01-20,0.0002423316419823962
999462.7101799998,2022-01-21,-0.00010364378937666174
999085.81471,2022-01-24,-0.0003770980809598701
993872.56653,2022-01-25,-0.005218018415678594
995125.8202900001,2022-01-26,0.0012609803330980718
992060.7911000003,2022-01-27,-0.0030800418675767105
985653.4187400005,2022-01-28,-0.006458648923011401
991608.4706900005,2022-02-07,0.006041730122148481
986926.8671000005,2022-02-08,-0.00472122186163082
993403.3326000005,2022-02-09,0.006562254728185168
989241.7162200006,2022-02-10,-0.004189251478659561
983423.4883600005,2022-02-11,-0.00588150273548127
986167.1873000003,2022-02-14,0.002789946520979747
991259.9666700003,2022-02-15,0.005164214988681026
992895.7547200003,2022-02-16,0.0016502109486931094
995125.1702700002,2022-02-17,0.0022453671892561644
994623.2394000002,2022-02-18,-0.0005043896838262674
993327.6790200004,2022-02-21,-0.0013025639545496404
984383.6341900002,2022-02-22,-0.009004123230336392
999379.3535600002,2022-02-23,0.015233613043901473
986259.3086000003,2022-02-24,-0.013128192926203153
990182.4221300003,2022-02-25,0.003977770851733453
990682.6252500005,2022-02-28,0.0005051625930949655
997378.0308600006,2022-03-01,0.006758375931253058
990064.0020800005,2022-03-02,-0.007333256351850448
979515.7341800006,2022-03-03,-0.010654127286558568
958314.1045900006,2022-03-04,-0.02164501176466438
934846.5668000006,2022-03-07,-0.024488356873386685
920863.7870100006,2022-03-08,-0.014957299183184003
926027.9714200007,2022-03-09,0.005607978598841434
944397.5786600007,2022-03-10,0.019836989601762722
944936.1738800006,2022-03-11,0.0005703055918082622
919330.6310300009,2022-03-14,-0.027097642737986094
893482.4854400005,2022-03-15,-0.028116267116043536
935865.7715800006,2022-03-16,0.04743605703600129
951260.4464800007,2022-03-17,0.016449661230808266
950981.3980000006,2022-03-18,-0.0002933460347612771
968318.2725000007,2022-03-21,0.01823050854250252
967390.2038400007,2022-03-22,-0.0009584334886131307
974196.8101400005,2022-03-23,0.007036050471652011
968101.3807200006,2022-03-24,-0.006256876800000977
937277.0511500007,2022-03-25,-0.031839981001860695
918344.7452000006,2022-03-28,-0.020199263309360727
917839.1390100007,2022-03-29,-0.000550562512218411
943202.9266100004,2022-03-30,0.0276342406005452
922485.6803800005,2022-03-31,-0.021964781539069778
943538.0440600006,2022-04-01,0.02282134468616137
957112.9667100006,2022-04-06,0.014387255220349005
949854.3239700007,2022-04-07,-0.007583893430000099
959136.8909100005,2022-04-08,0.009772621659711378
918099.1396700006,2022-04-11,-0.042786125347618054
942728.7718400008,2022-04-12,0.026826767508847604
936015.9320300006,2022-04-13,-0.007120648070280233
957182.2839800005,2022-04-14,0.022613238969228844
945900.6538800006,2022-04-15,-0.011786292212900618
950873.5357800005,2022-04-18,0.005257298300409774
962672.1523800008,2022-04-19,0.01240818695235002
952756.8032900008,2022-04-20,-0.010299819170510371
927187.2613900007,2022-04-21,-0.026837427779791145
932870.5512800008,2022-04-22,0.006129603076599599
