account_value,date,daily_return
1000000.0,2021-01-04,
999911.73629,2021-01-05,-8.826370999992506e-05
1000161.9589999998,2021-01-06,0.0002502447975341049
1001388.4878099998,2021-01-07,0.0012263301947881278
1001476.58063,2021-01-08,8.797067379195944e-05
1002816.9689500001,2021-01-11,0.0013384120466970462
1005243.1260200003,2021-01-12,0.002419341859103641
1004594.4124600005,2021-01-13,-0.0006453300134150464
997189.6805800003,2021-01-14,-0.007370867076463061
997139.0133800003,2021-01-15,-5.0809992308109564e-05
996397.7089000006,2021-01-18,-0.0007434314273663256
993479.6718900006,2021-01-19,-0.002928586631558372
995977.4150100006,2021-01-20,0.002514136112365728
1001895.0380900005,2021-01-21,0.005941523362696488
1002166.8827800006,2021-01-22,0.00027133050835170813
1008863.7872200005,2021-01-25,0.006682424409618193
1006134.4523500005,2021-01-26,-0.0027053551773534856
1004659.0533900005,2021-01-27,-0.00146640337834969
1002024.8242000005,2021-01-28,-0.002622013091019615
1001388.6392300006,2021-01-29,-0.0006348994103093641
1002407.4720100006,2021-02-01,0.0010174199507431148
1008767.4381300005,2021-02-02,0.00634469145291483
1007129.6173900005,2021-02-03,-0.001623586049759984
1004653.0880600004,2021-02-04,-0.0024589976178220896
1000983.1960400005,2021-02-05,-0.003652894778919724
1003930.0860000004,2021-02-08,0.0029439954353460696
1010884.2849000006,2021-02-09,0.006926975291385196
1018497.1903200005,2021-02-10,0.007530936560907309
1012864.0777500006,2021-02-18,-0.005530808158861977
1010822.8270500005,2021-02-19,-0.0020153253973964613
990130.0211000005,2021-02-22,-0.02047124916083487
987299.4063300006,2021-02-23,-0.0028588313753532546
977109.7266000004,2021-02-24,-0.010320759502811194
978356.8432200006,2021-02-25,0.0012763322133122479
961529.3692900006,2021-02-26,-0.01719973039143552
966433.3584900005,2021-03-01,0.00510019699514852
960852.0326100008,2021-03-02,-0.005775179251593876
968793.2981800006,2021-03-03,0.008264816330177949
952392.3460800005,2021-03-04,-0.01692925841953219
951467.9923200004,2021-03-05,-0.0009705598368200397
932159.7177700005,2021-03-08,-0.02029314144653449
924349.8238300006,2021-03-09,-0.00837827873390995
929334.5165200006,2021-03-10,0.0053926474171284156
937070.2716200007,2021-03-11,0.008323972651922418
935062.5307400012,2021-03-12,-0.002142572377766827
923319.5940100012,2021-03-15,-0.01255845073880435
929507.9972700011,2021-03-16,0.006702341529571054
928941.2740900011,2021-03-17,-0.0006097023174242988
935646.8154400011,2021-03-18,0.007218477138470014
921737.6982600009,2021-03-19,-0.01486577728954186
926031.5701700009,2021-03-22,0.004658453178280286
923149.5453400009,2021-03-23,-0.0031122317238827524
913660.8533000008,2021-03-24,-0.010278607716266985
911344.0015500009,2021-03-25,-0.002535789665970456
921360.2225800008,2021-03-26,0.010990604001304138
921489.4398400008,2021-03-29,0.00014024618909447284
927785.9765400011,2021-03-30,0.006832999302839093
922430.9122300011,2021-03-31,-0.0057718745975992025
927520.8784600012,2021-04-01,0.005517991821951229
934330.5861600015,2021-04-02,0.007341837642842908
933980.3854600015,2021-04-06,-0.0003748145519234525
926909.1037600015,2021-04-07,-0.007571124415548969
926538.3515300015,2021-04-08,-0.0003999876886482401
