account_rewards,date
-2655.3294999999925,2021-07-13
-199.4270799999358,2021-07-14
-1316.4788399999961,2021-07-15
516.1096300001955,2021-07-16
231.91788000019733,2021-07-19
760.5223799998639,2021-07-20
479.5239699999802,2021-07-21
-1135.5916000001598,2021-07-22
-4839.558410000056,2021-07-23
-3376.2177699999884,2021-07-26
-469.37123000004794,2021-07-27
1664.366009999998,2021-07-28
-2412.8980799999554,2021-07-29
10160.91452999995,2021-07-30
-694.743829999934,2021-08-02
4137.303300000029,2021-08-03
-1881.6787599999225,2021-08-04
253.92855000006966,2021-08-05
-1085.259760000161,2021-08-06
3824.745920000132,2021-08-09
-1365.0344199999236,2021-08-10
2761.2335799998837,2021-08-11
442.3108999998076,2021-08-12
-3926.9883999999147,2021-08-13
-8348.104139999952,2021-08-16
4950.775239999988,2021-08-17
-766.1387799998047,2021-08-18
-8027.8718499998795,2021-08-19
9342.222310000216,2021-08-20
3423.478929999983,2021-08-23
2953.8702899999917,2021-08-24
-6672.575359999901,2021-08-25
971.749700000044,2021-08-26
1428.8086900000926,2021-08-27
-3444.495549999876,2021-08-30
4180.555919999839,2021-08-31
-430.3781299999682,2021-09-01
-5839.069229999906,2021-09-02
11999.007159999921,2021-09-03
3509.433910000138,2021-09-06
-7738.565560000134,2021-09-07
-1244.510799999931,2021-09-08
4922.393530000001,2021-09-09
-1212.2691399999894,2021-09-10
1154.6442899999674,2021-09-13
-10781.286409999942,2021-09-14
-6656.299059999757,2021-09-15
5861.165749999811,2021-09-16
-18365.429679999943,2021-09-17
1115.8635099999374,2021-09-22
3518.349240000127,2021-09-23
14053.839609999908,2021-09-24
-11730.971979999915,2021-09-27
-14566.246460000286,2021-09-28
10326.159370000474,2021-09-29
23939.921099999687,2021-09-30
10006.077180000022,2021-10-08
669.1178399999626,2021-10-11
24007.14567000023,2021-10-12
27.82080000010319,2021-10-13
4656.376069999766,2021-10-14
-21762.17880000011,2021-10-15
