date,000001.SZ,000725.SZ,000768.SZ,000858.SZ,002008.SZ,002304.SZ,002594.SZ,600016.SH,600036.SH,600104.SH,600111.SH,600660.SH,601601.SH,601628.SH,601788.SH
2022-01-17,75,0,0,0,0,0,23,0,100,0,100,100,0,0,68
2022-01-18,-48,89,86,90,100,0,-23,47,-8,0,100,32,0,100,86
2022-01-19,-18,-82,58,-90,-54,0,100,-43,35,0,-100,-4,53,100,26
2022-01-20,66,-7,-100,100,100,0,100,33,33,100,-100,0,-53,13,71
2022-01-21,-75,53,27,-100,63,0,46,23,10,-13,50,-100,84,-2,60
2022-01-24,0,-53,19,0,-17,40,45,2,50,-23,-50,16,-27,-6,100
2022-01-25,0,51,-68,0,30,-38,19,-43,-100,0,3,35,-57,100,-100
2022-01-26,18,17,-22,0,100,36,66,56,-16,100,-3,56,28,-27,2
2022-01-27,100,100,0,0,78,100,-3,78,-54,-100,0,-8,79,-100,-7
2022-01-28,100,-100,58,0,100,-85,100,67,67,-64,0,-100,-100,-61,100
2022-02-07,100,-68,100,69,-100,6,84,-2,100,100,18,73,100,31,-100
2022-02-08,100,80,100,-39,-39,57,93,27,-45,46,-18,-100,-100,-52,-100
2022-02-09,-69,54,-73,33,100,0,47,26,-47,13,0,46,100,12,35
2022-02-10,98,48,42,49,-36,100,-51,43,62,52,0,-3,28,-41,100
2022-02-11,-99,-70,-13,-100,-100,37,-5,37,31,-99,0,68,100,58,1
2022-02-14,100,-90,56,-12,-92,100,-100,-68,22,-15,0,32,-21,-53,-79
2022-02-15,70,-22,-100,0,-78,94,100,64,48,-24,0,21,23,54,63
2022-02-16,-43,88,100,18,34,1,-73,-92,17,100,0,12,-43,6,-65
2022-02-17,-2,-1,0,17,-100,100,100,100,-58,-82,0,-100,100,100,100
2022-02-18,-3,100,100,-35,-27,100,-30,-100,49,17,0,-76,-100,-100,-34
2022-02-21,-100,-91,54,2,72,61,-27,100,-79,-100,33,26,-100,-19,-100
2022-02-22,3,24,-100,-2,100,-34,-1,60,-85,100,-33,100,-9,100,-100
2022-02-23,19,53,18,65,-80,100,-98,-48,93,15,0,20,-85,100,-77
2022-02-24,100,41,-28,-23,-59,84,-85,-51,62,41,88,-100,0,40,42
2022-02-25,-76,16,-100,9,100,-4,-26,59,-80,-5,22,79,100,15,-92
2022-02-28,97,-82,100,-51,50,100,-62,-100,-85,14,100,100,-68,45,0
2022-03-01,7,33,95,0,-71,-27,-100,62,-4,-100,14,-52,59,-29,100
2022-03-02,100,-13,-1,0,-4,-98,29,-11,30,8,-100,-27,-10,15,-100
2022-03-03,65,-75,-100,10,100,100,-52,100,-36,76,-53,-45,0,90,0
2022-03-04,100,-23,47,100,4,72,-22,100,4,-100,83,-78,89,-84,0
2022-03-07,-26,69,-100,21,-100,-20,100,-1,55,-19,-33,34,-100,-11,0
2022-03-08,-6,-100,22,54,96,-79,-100,0,98,-38,39,100,100,-46,100
2022-03-09,-22,-39,1,-27,100,-100,-100,-8,100,0,-100,-70,-100,100,-11
2022-03-10,100,0,-98,-100,56,98,20,31,52,0,-32,35,-70,-100,-89
2022-03-11,18,100,22,100,-19,24,-100,-81,-100,0,-28,-15,2,-81,20
2022-03-14,13,-56,36,100,49,100,75,47,-43,41,100,27,100,-46,-20
2022-03-15,-17,40,49,10,-91,100,100,22,-16,16,100,-12,-17,-92,68
2022-03-16,-51,36,33,-47,100,-100,-100,100,-62,33,88,-100,-38,33,-68
2022-03-17,-19,12,-100,-1,61,-100,-89,-100,18,14,100,-22,-15,34,0
2022-03-18,82,-43,39,24,29,100,100,-20,-18,-100,-77,100,-32,7,22
2022-03-21,88,-89,-5,44,-14,-22,45,9,100,-4,-100,74,0,12,-22
2022-03-22,24,94,100,71,-19,100,-42,14,-35,0,-43,-3,0,-63,0
2022-03-23,52,-47,100,26,-8,100,100,100,66,0,-42,-100,60,-21,0
2022-03-24,-37,1,100,100,-40,6,100,14,66,16,-100,87,49,15,84
2022-03-25,-92,55,100,-47,100,100,-66,100,-5,24,97,89,100,49,100
2022-03-28,-74,87,-83,83,53,0,-74,-100,-51,100,-28,-60,17,100,-46
2022-03-29,100,73,48,60,-100,-100,-84,55,-53,100,-45,-78,88,-81,100
2022-03-30,-100,-57,21,9,-100,-20,100,-4,-4,10,-50,100,-66,14,100
2022-03-31,-3,6,-100,-42,-93,-93,100,92,30,4,100,-100,-31,-91,2
2022-04-01,-41,34,-100,-54,100,32,100,-100,-100,-1,-100,-82,-68,100,-3
2022-04-06,84,79,57,16,77,93,100,46,16,10,0,17,-30,43,-100
2022-04-07,-100,13,88,-46,100,-7,-100,-42,-100,-100,0,33,-64,51,76
2022-04-08,-100,100,-88,-4,25,74,-100,100,-100,100,56,-77,64,44,-9
2022-04-11,-30,-33,33,38,-100,37,17,65,73,-13,-56,47,-2,73,-24
2022-04-12,-17,-87,100,100,-91,-100,-100,-66,57,100,0,62,-100,33,-77
2022-04-13,-23,100,-3,-100,17,100,-87,100,100,-1,0,-15,1,-30,3
2022-04-14,100,-100,63,-14,-100,-32,-95,81,-61,100,0,100,64,-68,-100
2022-04-15,14,-69,21,100,100,-1,-14,-88,-1,13,0,100,100,100,-60
2022-04-18,27,15,-36,-23,-31,41,28,-100,1,-100,0,20,-12,67,4
2022-04-19,15,-90,-100,-21,47,-68,96,-97,-51,-44,0,36,-97,100,-10
2022-04-20,-98,100,-36,-32,-100,100,-12,-99,37,3,100,100,-73,14,100
2022-04-21,100,-73,-62,82,-65,-1,-71,43,-27,0,-15,77,100,-100,-1
