date,000001.SZ,000725.SZ,000768.SZ,000858.SZ,002008.SZ,002304.SZ,002594.SZ,600016.SH,600036.SH,600104.SH,600111.SH,600660.SH,601601.SH,601628.SH,601788.SH
2021-07-13,100,0,0,52,0,100,0,0,0,100,100,0,0,0,0
2021-07-14,100,0,0,28,89,-30,0,0,0,100,100,0,100,0,76
2021-07-15,100,0,0,100,26,100,47,0,0,100,100,0,0,88,10
2021-07-16,100,0,0,-10,-100,100,100,0,100,100,96,95,53,100,-77
2021-07-19,100,0,0,100,-15,60,-100,0,24,-65,100,-9,100,-2,59
2021-07-20,84,0,0,38,100,100,-47,0,59,100,100,11,100,0,-36
2021-07-21,14,0,0,87,-4,100,0,0,-44,100,-7,-6,100,-9,75
2021-07-22,88,0,0,62,-96,-39,0,84,-18,79,100,-77,35,100,99
2021-07-23,100,0,0,22,0,91,0,-84,58,100,100,-14,42,100,28
2021-07-26,100,0,0,100,17,100,0,0,-99,100,100,0,93,100,0
2021-07-27,69,0,0,100,56,-14,0,0,80,100,100,0,84,-17,100
2021-07-28,21,0,0,95,-73,-100,0,0,-100,100,31,100,100,100,100
2021-07-29,100,0,7,-81,0,75,0,0,100,-100,100,-30,100,100,-100
2021-07-30,100,100,-7,100,0,100,0,0,-22,100,37,92,54,100,32
2021-08-02,100,-100,0,94,0,-96,0,0,-41,100,9,35,-84,-33,16
2021-08-03,100,0,0,100,0,-32,0,0,-23,91,100,70,100,-15,94
2021-08-04,100,0,0,100,18,-60,9,0,100,100,77,84,100,100,74
2021-08-05,17,0,29,100,-18,100,17,54,-7,100,100,-100,-100,100,53
2021-08-06,-6,33,-29,100,24,66,-26,-54,12,100,100,-48,100,100,100
2021-08-09,100,-33,0,100,-4,50,0,0,-100,73,100,-86,84,-72,100
2021-08-10,100,0,0,100,-1,35,0,0,21,100,100,-100,18,56,-86
2021-08-11,100,30,0,100,-19,-100,0,0,-87,63,94,-17,100,100,-66
2021-08-12,20,-30,0,100,0,-70,0,0,-9,100,100,13,100,100,100
2021-08-13,100,0,0,55,100,10,0,0,-4,100,100,-13,-19,100,-100
2021-08-16,83,0,0,74,-49,-20,21,0,0,100,50,100,26,100,42
2021-08-17,100,30,0,100,-51,49,4,0,100,100,100,-100,-28,100,100
2021-08-18,100,-30,0,25,15,100,-25,4,81,100,100,100,-17,83,-77
2021-08-19,100,0,0,81,-15,92,0,-4,29,100,100,-87,51,10,-37
2021-08-20,100,0,0,34,0,100,0,0,46,38,100,6,100,100,-90
2021-08-23,-100,0,0,0,0,72,0,41,-100,100,-14,-19,0,0,-32
2021-08-24,0,1,4,-100,0,0,70,100,-41,-76,-100,100,1,100,0
2021-08-25,0,1,6,-100,0,0,53,0,0,100,0,0,100,100,-100
2021-08-26,41,-2,84,-91,35,100,-16,93,0,55,26,-79,100,53,-100
2021-08-27,-100,98,35,-100,-35,0,48,19,-100,-1,62,-21,100,-100,-96
2021-08-30,65,-98,-100,56,0,10,-100,100,-15,95,100,0,39,100,100
2021-08-31,-40,0,-29,32,0,100,-55,-100,0,100,100,0,100,89,-42
2021-09-01,13,0,0,-69,0,-35,80,100,0,-33,-1,0,100,-63,-100
2021-09-02,3,75,0,1,0,-86,57,2,0,-84,-100,0,100,98,0
2021-09-03,-38,1,2,-56,0,82,0,-8,0,-100,-86,0,100,100,-60
2021-09-06,-100,16,-2,-13,0,58,0,-100,0,0,-100,0,-100,100,0
2021-09-07,-100,100,0,-67,0,-15,90,100,0,-100,-22,5,-22,-69,-77
2021-09-08,-64,0,0,-28,0,-24,76,5,0,-85,-100,-5,-64,0,0
2021-09-09,-94,24,0,-100,0,-100,76,100,49,63,-100,0,100,-62,-82
2021-09-10,-100,-66,0,32,0,100,-100,-100,94,100,100,0,100,100,12
2021-09-13,1,0,0,0,3,42,0,-100,-67,0,0,0,0,100,-12
2021-09-14,-100,3,0,0,-3,1,16,-100,0,-100,0,0,0,0,0
2021-09-15,-100,0,0,0,0,16,0,100,0,-16,0,0,-29,0,0
2021-09-16,-79,-13,0,0,0,0,50,2,2,-15,-100,0,-100,-88,0
2021-09-17,0,-23,0,0,0,0,0,4,0,-17,-5,0,36,-9,0
2021-09-22,-61,-4,0,-13,20,100,-36,94,-14,-41,-100,36,2,-100,0
2021-09-23,-100,0,0,-77,0,77,0,1,-6,7,100,-27,100,0,0
2021-09-24,-1,22,0,-100,-20,0,64,100,-58,-29,100,0,100,0,0
2021-09-27,0,-46,0,-11,0,0,10,100,0,-100,100,-9,2,-78,0
2021-09-28,-71,-21,38,-100,13,80,29,49,0,-100,-44,0,100,35,0
2021-09-29,1,0,0,0,-13,1,12,0,0,-100,0,0,0,0,0
2021-09-30,-55,-68,0,-15,0,-62,54,-59,4,-29,-84,0,100,100,0
2021-10-08,86,0,-38,-100,100,-88,100,100,-4,-14,83,0,100,-100,0
2021-10-11,100,0,0,85,91,-52,-92,-100,0,100,100,0,-38,100,0
2021-10-12,100,0,0,-100,-100,44,-52,-54,38,100,100,0,13,100,0
2021-10-13,100,0,0,-3,54,65,-100,5,-38,100,82,0,100,45,100
2021-10-14,100,0,7,-56,-80,-77,-100,30,44,98,100,0,100,25,100
2021-10-15,100,0,-7,59,-50,-77,11,-100,-14,90,100,0,13,100,100
