account_value,date,daily_return
1000000.0,2022-01-17,
1000732.98,2022-01-18,0.0007329799999999942
997395.142,2022-01-19,-0.0033353932234750916
998597.9300000002,2022-01-20,0.001205929274518347
1000233.2890000001,2022-01-21,0.0016376551070960144
1001323.218,2022-01-24,0.001089674790857531
986435.912,2022-01-25,-0.014867632880555037
994088.073,2022-01-26,0.007757382823264436
977052.129,2022-01-27,-0.017137258219574236
951356.3040000001,2022-01-28,-0.026299338834970043
979517.3250000001,2022-02-07,0.029600919110533308
959514.5220000001,2022-02-08,-0.020421081372909766
993185.1600000001,2022-02-09,0.035091327153462304
984255.71154,2022-02-10,-0.008990718769901984
973674.5615400001,2022-02-11,-0.010750407517010285
981808.7915400001,2022-02-14,0.008354156841824611
995783.06154,2022-02-15,0.014233188906447758
1002720.4415400001,2022-02-16,0.006966758391402372
1007381.33154,2022-02-17,0.004648244721970229
1005289.1015400002,2022-02-18,-0.0020768997146308754
1000235.3615400002,2022-02-21,-0.005027150888493814
982048.1315400002,2022-02-22,-0.018182950432784395
1006579.3115400001,2022-02-23,0.024979610685202713
972267.02154,2022-02-24,-0.03408801433391728
984285.6215400002,2022-02-25,0.012361418965916915
987646.6115400001,2022-02-28,0.003414649088077981
999266.57154,2022-03-01,0.011765301337774536
988573.4615400002,2022-03-02,-0.01070095838743046
967498.55154,2022-03-03,-0.021318506737141862
939855.2015400002,2022-03-04,-0.0285719807600735
898603.6115400002,2022-03-07,-0.04389143128899764
875391.7415400002,2022-03-08,-0.02583104463626651
877871.0315400001,2022-03-09,0.002832206293879702
907027.1615400002,2022-03-10,0.03321231587839635
903692.8415400003,2022-03-11,-0.003676097190230543
863855.90154,2022-03-14,-0.04408238968908218
822202.1615400001,2022-03-15,-0.04821838911529519
862070.0915400002,2022-03-16,0.04848920601878093
885113.8715400002,2022-03-17,0.026730749884658067
880425.47154,2022-03-18,-0.0052969455690971
889033.9115400001,2022-03-21,0.009777590810659431
886098.3515400001,2022-03-22,-0.0033019662826078156
892333.07154,2022-03-23,0.0070361489660422105
882710.3915400002,2022-03-24,-0.010783731217529402
854354.3615400001,2022-03-25,-0.03212382030592098
835952.3915400001,2022-03-28,-0.021539036760846897
830197.5815400002,2022-03-29,-0.006884136056358847
857693.1515400001,2022-03-30,0.03311930871804791
843395.5415400001,2022-03-31,-0.016669842792061962
860699.7515400001,2022-04-01,0.020517312634120932
864803.7815400001,2022-04-06,0.004768248152339893
858728.3015400001,2022-04-07,-0.007025269927914857
862641.5315400001,2022-04-08,0.004557005973812922
824884.4015400001,2022-04-11,-0.04376920032194076
854843.7515400001,2022-04-12,0.03631945269430248
848727.6215400001,2022-04-13,-0.0071546759147291805
870000.1415400001,2022-04-14,0.02506401283535631
861581.1215400002,2022-04-15,-0.00967703290840538
860002.8515400002,2022-04-18,-0.0018318298306942982
860908.7315400001,2022-04-19,0.0010533453445855656
857220.8615400002,2022-04-20,-0.004283694501974633
837887.5415400001,2022-04-21,-0.022553487516936643
846580.9715400002,2022-04-22,0.010375413846137382
