account_value,date,daily_return
1000000.0,2021-04-09,
999551.2590000001,2021-04-12,-0.00044874099999991923
999480.952,2021-04-13,-7.033856379745629e-05
1000126.6730000001,2021-04-14,0.0006460563342483017
999928.1740000001,2021-04-15,-0.000198473858720849
1000603.721,2021-04-16,0.0006755955253241464
1004453.13,2021-04-19,0.0038470864331314747
1004332.895,2021-04-20,-0.00011970195164801023
1003349.6750000002,2021-04-21,-0.000978978190294022
1003658.5760000001,2021-04-22,0.0003078697364404803
1003473.4410000001,2021-04-23,-0.00018446013856410204
1003546.323,2021-04-26,7.262972493538022e-05
1004479.1969999999,2021-04-27,0.0009295774182214167
1006478.9919999999,2021-04-28,0.0019908774676196117
1006953.6319999998,2021-04-29,0.0004715846071030594
1002423.2369999997,2021-04-30,-0.004499109845804705
999688.1429999997,2021-05-06,-0.00272848224088007
996936.2189999997,2021-05-07,-0.0027527824744841833
997893.4559999998,2021-05-10,0.000960178777495102
995807.6389999997,2021-05-11,-0.002090220140696153
997552.9309999996,2021-05-12,0.0017526396983180703
991280.1349999997,2021-05-13,-0.0062881836192008045
1005037.6369999996,2021-05-14,0.013878520828020102
1010519.5129999996,2021-05-17,0.005454398719199283
1012568.1499999996,2021-05-18,0.0020273106789576723
1013552.7009999995,2021-05-19,0.0009723306031301782
1009897.2119999995,2021-05-20,-0.0036066096971508754
1002699.8629999997,2021-05-21,-0.007126813416730049
1002488.7799999997,2021-05-24,-0.00021051463931431869
1018626.7039999997,2021-05-25,0.016097859968068784
1018611.0709999996,2021-05-26,-1.5347133487275677e-05
1018843.4379999996,2021-05-27,0.00022812141612771342
1021355.7969999997,2021-05-28,0.0024658930963248338
1029590.0769999996,2021-05-31,0.00806210727367107
1020054.1069999996,2021-06-01,-0.009261909388040834
1012863.4169999997,2021-06-02,-0.00704932213953624
1013927.9319999996,2021-06-03,0.0010509956052642266
1029415.4169999997,2021-06-04,0.015274739467380671
1031451.4829999997,2021-06-07,0.0019778856682890478
1039742.4949999996,2021-06-08,0.008038198729314328
1043686.2939999996,2021-06-09,0.003793053586792272
1038708.9939999996,2021-06-10,-0.0047689617355461955
1034156.8149999997,2021-06-11,-0.00438253546113021
1022014.7439999996,2021-06-15,-0.011741034651500226
1000834.9549999996,2021-06-16,-0.020723565021288914
999064.6469999995,2021-06-17,-0.0017688311056243133
1009261.3779999996,2021-06-18,0.010206277472252445
1025789.8869999995,2021-06-21,0.016376836922813442
1031630.0439999995,2021-06-22,0.0056933267465524295
1036906.0789999996,2021-06-23,0.005114270402152066
1027390.0059999996,2021-06-24,-0.009177372177408105
1030944.1229999997,2021-06-25,0.0034593649726430975
1026560.1699999996,2021-06-28,-0.004252367225532017
1017004.3009999996,2021-06-29,-0.009308630199435841
1011804.6119999996,2021-06-30,-0.005112750255714005
985884.0189999996,2021-07-01,-0.025618180321162698
972708.8969999996,2021-07-02,-0.013363764647857601
979192.0099999997,2021-07-05,0.00666500843160267
988167.0089999996,2021-07-06,0.009165719193317212
1014583.8529999997,2021-07-07,0.026733177448145407
1015348.2489999996,2021-07-08,0.0007534084026072918
1030155.6319999996,2021-07-09,0.014583551027525399
1052273.7719999996,2021-07-12,0.02147067813147685
