account_value,date,daily_return
1000000.0,2021-10-19,
1000263.1714499999,2021-10-20,0.0002631714499998772
1001234.90339,2021-10-21,0.0009714762751800166
1002404.7652399997,2021-10-22,0.0011684189654583843
1001607.3108699998,2021-10-25,-0.0007955412799828254
1001544.7818199998,2021-10-26,-6.242870765960085e-05
998552.09876,2021-10-27,-0.0029880671481923304
1000682.56197,2021-10-28,0.0021335523831411685
1000128.75554,2021-10-29,-0.0005534286806294642
993252.61669,2021-11-01,-0.006875253623007116
984071.9704499999,2021-11-02,-0.00924301238751779
978073.3781499998,2021-11-03,-0.006095684543537039
998083.5418700001,2021-11-04,0.02045875510674766
997427.9998899999,2021-11-05,-0.0006568007110626661
994950.5002900001,2021-11-08,-0.002483888160622061
990762.99742,2021-11-09,-0.0042087549770361
981321.1270699999,2021-11-10,-0.009529898042808682
985925.1376900002,2021-11-11,0.0046916452657519425
981908.6398,2021-11-12,-0.004073836578922019
982884.9926700001,2021-11-15,0.0009943418668756365
987950.49223,2021-11-16,0.00515370526335901
989451.3749699999,2021-11-17,0.001519188210142186
988012.4830199999,2021-11-18,-0.0014542320991202118
994070.5893599999,2021-11-19,0.006131609108300351
1013480.24119,2021-11-22,0.019525426099263665
1001051.87509,2021-11-23,-0.01226305713213205
1022403.98707,2021-11-24,0.021329675825321637
1015957.88286,2021-11-25,-0.006304850422652608
1020864.11941,2021-11-26,0.0048291731702387874
1024130.9357500001,2021-11-29,0.0032000501123381486
1011436.26454,2021-11-30,-0.012395554871802994
1010129.4156200001,2021-12-01,-0.0012920724377963877
1019979.08201,2021-12-02,0.009750895516644542
1031047.36616,2021-12-03,0.01085148151096238
1027964.7438,2021-12-06,-0.0029897970366586923
1018207.9304699999,2021-12-07,-0.00949138906645075
1060229.2822,2021-12-08,0.04126991204105357
1072224.5038200002,2021-12-09,0.011313799591641027
1063462.26672,2021-12-10,-0.008172017211678262
1076266.52651,2021-12-13,0.012040163709326368
1065135.99172,2021-12-14,-0.010341801510907134
1041999.0193200002,2021-12-15,-0.021722082982697732
1044056.38024,2021-12-16,0.0019744365223515192
1013812.4950499999,2021-12-17,-0.028967674315679925
1011477.2964100001,2021-12-20,-0.002303383171347373
1003955.2598200003,2021-12-21,-0.007436683568378122
1003446.6972600003,2021-12-22,-0.000506558987589889
1012634.2135800002,2021-12-23,0.009155958502915285
1014779.5229600002,2021-12-24,0.0021185432520747227
1000981.13132,2021-12-27,-0.013597428138628298
1010995.4409099999,2021-12-28,0.010004493867725506
982509.14947,2021-12-29,-0.028176478634126534
983450.74192,2021-12-30,0.0009583548921736629
974081.55929,2021-12-31,-0.009526844844011562
973706.4316600001,2022-01-04,-0.00038510905624100644
969682.3177100001,2022-01-05,-0.00413277946941315
957972.5591900002,2022-01-06,-0.012075870938488054
952179.8491300001,2022-01-07,-0.006046843413654801
945398.5193600002,2022-01-10,-0.00712190010762781
936315.8636700001,2022-01-11,-0.009607224365179579
947194.3714200001,2022-01-12,0.01161841657510787
917854.2899700002,2022-01-13,-0.030975776815496014
916069.6672399999,2022-01-14,-0.0019443420916610554
