account_value,date,daily_return
1000000.0,2022-04-25,
1000415.95427,2022-04-26,0.000415954269999963
1001596.1178099999,2022-04-27,0.001179672850040614
1001627.7764299999,2022-04-28,3.1608169637431516e-05
1002694.2742100002,2022-04-29,0.0010647645813113282
1002800.22522,2022-05-05,0.00010566631596975462
1002167.8795699998,2022-05-06,-0.0006305798843050381
1001039.6627299999,2022-05-09,-0.0011257762925748205
1002346.0501599999,2022-05-10,0.0013050306382837995
1007204.2480899998,2022-05-11,0.004846827030669187
1007960.9266899998,2022-05-12,0.000751266291256103
1010274.6101299999,2022-05-13,0.002295409850457286
1009365.77325,2022-05-16,-0.0008995939033675793
1012844.13112,2022-05-17,0.0034460826413802437
1012177.66722,2022-05-18,-0.0006580123036928898
1011560.48367,2022-05-19,-0.0006097581185475764
1013871.3712899999,2022-05-20,0.0022844779499648915
1012668.6498899999,2022-05-23,-0.0011862662602551977
1010364.3524500001,2022-05-24,-0.002275470303391036
1011567.4782800002,2022-05-25,0.001190784123650701
1011363.4785200001,2022-05-26,-0.00020166698157086937
1011784.7377200001,2022-05-27,0.0004165260155690742
1016482.0366999999,2022-05-30,0.004642587306253443
1018535.1806699999,2022-05-31,0.0020198526839347863
1019367.8888099997,2022-06-01,0.0008175546174575832
1020081.2400899999,2022-06-02,0.0006997976764138159
1024739.9057099998,2022-06-06,0.004566955490318492
1024860.5980199999,2022-06-07,0.00011777848147365155
1028763.2224999997,2022-06-08,0.0038079564065001126
1025251.2662499996,2022-06-09,-0.0034137653574606297
1030389.8943199995,2022-06-10,0.005012067030938816
1027396.6472599993,2022-06-13,-0.002904965466470899
1030106.9262199992,2022-06-14,0.002638006428411055
1033719.3534499992,2022-06-15,0.003506846850604095
1031360.5060499995,2022-06-16,-0.0022819031027397907
1032466.9658899995,2022-06-17,0.001072815793807802
1036453.4929699996,2022-06-20,0.0038611667120638238
1034160.6377599998,2022-06-21,-0.0022122123429093588
1027376.7792999998,2022-06-22,-0.006559772449562518
1034149.46895,2022-06-23,0.006592216007271112
1037398.19319,2022-06-24,0.003141445542972132
1042282.34565,2022-06-27,0.004708078818781436
1048930.83135,2022-06-28,0.006378776084760229
1036751.4310300001,2022-06-29,-0.011611252101651703
1043436.3543800004,2022-06-30,0.006447951890800718
1041022.3611600006,2022-07-01,-0.002313503080342838
1041953.7490200006,2022-07-04,0.0008946857385101481
1040046.4231200005,2022-07-05,-0.0018305283721028465
1037286.9656100008,2022-07-06,-0.002653206096052685
1044832.9023900006,2022-07-07,0.007274685820005677
1041833.0705400007,2022-07-08,-0.002871111584577757
1029918.8183700003,2022-07-11,-0.011435855231419101
1019279.6377300003,2022-07-12,-0.010330115782172133
1019807.1517400004,2022-07-13,0.0005175361014517765
1024096.1300100002,2022-07-14,0.004205675811041365
1024366.8129300002,2022-07-15,0.00026431397606918594
1023999.4465600005,2022-07-18,-0.00035862775459205576
1023973.9638900005,2022-07-19,-2.4885433371757415e-05
1024213.0283500006,2022-07-20,0.0002334673228330253
1022999.8803100004,2022-07-21,-0.0011844684713243625
1022752.1304800005,2022-07-22,-0.00024217972530438114
1022946.0243300006,2022-07-25,0.00018958048995609822
1024411.815600001,2022-07-26,0.0014329116445419565
