account_rewards,date
-535.0819599997485,2021-04-09
121.7068600000348,2021-04-12
618.9361799997278,2021-04-13
-2848.403209999902,2021-04-14
3344.9364799999166,2021-04-15
3270.0596899999073,2021-04-16
683.3952900000149,2021-04-19
1935.4031800002558,2021-04-20
530.8633299998473,2021-04-21
7987.8741800000425,2021-04-22
-6193.320769999875,2021-04-23
7149.209930000012,2021-04-26
5197.024449999793,2021-04-27
7262.342559999903,2021-04-28
-8524.009189999779,2021-04-29
-15111.378260000143,2021-04-30
-9463.440239999909,2021-05-06
-12279.349850000115,2021-05-07
18700.91901000007,2021-05-10
3239.7318499998655,2021-05-11
-5251.18684999994,2021-05-12
29169.510210000095,2021-05-13
19195.189000000013,2021-05-14
5902.726239999873,2021-05-17
9797.318660000106,2021-05-18
1670.8938100002706,2021-05-19
-19897.65544000012,2021-05-20
20165.587479999755,2021-05-21
51310.01253000018,2021-05-24
-9388.676299999934,2021-05-25
-497.2544300004374,2021-05-26
-862.3980899995659,2021-05-27
-3775.666579999961,2021-05-28
2387.261029999703,2021-05-31
-11304.400609999895,2021-06-01
3496.7811700000893,2021-06-02
8254.035759999882,2021-06-03
-5433.128999999957,2021-06-04
-32174.086289999774,2021-06-07
-4552.207340000197,2021-06-08
17626.850180000067,2021-06-09
-5371.067749999929,2021-06-10
-4194.548330000136,2021-06-11
-26872.168359999894,2021-06-15
10032.977289999952,2021-06-16
1360.312839999795,2021-06-17
15178.781800000463,2021-06-18
10062.202819999773,2021-06-21
-21049.58386000013,2021-06-22
4223.847460000077,2021-06-23
24784.927129999967,2021-06-24
16226.212730000028,2021-06-25
-24633.07322999998,2021-06-28
-533.3831699998118,2021-06-29
-10493.015240000328,2021-06-30
-35712.380000000005,2021-07-01
-7474.6597399999155,2021-07-02
-6519.036749999854,2021-07-05
20973.548539999872,2021-07-06
-34873.05543999991,2021-07-07
-5425.690139999962,2021-07-08
13962.974889999721,2021-07-09
