account_value,date,daily_return
1000000.0,2021-01-04,
1001084.2650000001,2021-01-05,0.0010842650000000287
1000794.4070000001,2021-01-06,-0.0002895440575124697
1004468.6740000001,2021-01-07,0.0036713504535001995
1006779.7030000002,2021-01-08,0.0023007477085343897
1014658.144,2021-01-11,0.00782538719893111
1017369.001,2021-01-12,0.00267169491126662
1018081.3990000001,2021-01-13,0.0007002356070411331
1004005.689,2021-01-14,-0.013825721611087083
1005907.733,2021-01-15,0.0018944554008397674
1005605.5610000001,2021-01-18,-0.00030039733276399083
997060.415,2021-01-19,-0.008497512674355723
1005671.0420000001,2021-01-20,0.008636013295142186
1032330.9480000001,2021-01-21,0.026509569120117815
1042576.8,2021-01-22,0.009924968363924203
1070716.917,2021-01-25,0.026990929589071788
1051982.155,2021-01-26,-0.017497399828604654
1064108.561,2021-01-27,0.011527197436157932
1029070.251,2021-01-28,-0.03292738286690655
1027429.885,2021-01-29,-0.0015940272283704315
1029285.6030000001,2021-02-01,0.001806174832066576
1083820.226,2021-02-02,0.05298298435444049
1074797.25,2021-02-03,-0.008325159268618432
1063181.682,2021-02-04,-0.010807217826431903
1036281.0439800001,2021-02-05,-0.025302014204567458
1043042.9039800002,2021-02-08,0.006525121770084796
1064879.44398,2021-02-09,0.020935418779684634
1090823.80398,2021-02-10,0.024363659329390996
1079333.04398,2021-02-18,-0.010534020213048723
1071878.84398,2021-02-19,-0.006906302036777334
1025203.9839800001,2021-02-22,-0.04354490273050926
997870.5439800002,2021-02-23,-0.026661464866618356
941246.0339800002,2021-02-24,-0.05674534672018028
953621.9839800001,2021-02-25,0.013148475056695919
907827.00398,2021-02-26,-0.048022152141325325
946040.6639800002,2021-03-01,0.04209354847616109
945426.2339800001,2021-03-02,-0.0006494752534369486
961675.9739800001,2021-03-03,0.017187739683923065
925713.1439800002,2021-03-04,-0.03739599508882796
909470.13398,2021-03-05,-0.01754648306079476
853885.8339800001,2021-03-08,-0.061117235105624945
826373.2139800001,2021-03-09,-0.03222049002940175
846333.2039800002,2021-03-10,0.024153723356869605
876387.9239800001,2021-03-11,0.03551168719206976
876282.0539800002,2021-03-12,-0.00012080266866199008
853141.6939800001,2021-03-15,-0.026407433422718785
863488.9639800001,2021-03-16,0.012128430802307744
859483.0739800002,2021-03-17,-0.00463919073329655
861423.0239800002,2021-03-18,0.0022571125118457935
827998.7039800001,2021-03-19,-0.038801284699323424
839611.2839800001,2021-03-22,0.014024877024783944
821364.8439800001,2021-03-23,-0.021732009023874177
792129.5539800001,2021-03-24,-0.0355935492178332
785449.3739800001,2021-03-25,-0.008433191220345027
818679.27398,2021-03-26,0.04230686419879426
809264.3239800001,2021-03-29,-0.011500168990756676
824806.3639800001,2021-03-30,0.01920514662448425
807642.9839800001,2021-03-31,-0.020808981052449993
822082.6739800001,2021-04-01,0.017878803241553998
838946.3239800001,2021-04-02,0.02051332613343737
838525.8539800001,2021-04-06,-0.0005011882023694403
819698.92901,2021-04-07,-0.022452408450663208
820806.20901,2021-04-08,0.0013508374365418518
