account_value,date,daily_return
1000000.0,2022-01-17,
1000070.8049099998,2022-01-18,7.080490999977762e-05
999413.1580399999,2022-01-19,-0.0006576003086692372
999505.3801399998,2022-01-20,9.227625157626207e-05
999413.0731199998,2022-01-21,-9.235269947927005e-05
999835.0234299998,2022-01-24,0.00042219810941901414
995582.05916,2022-01-25,-0.004253666025230696
998769.8851899998,2022-01-26,0.0032019721535456735
994332.5889299999,2022-01-27,-0.004442761366554304
987953.2092999998,2022-01-28,-0.006415740267413872
997540.3363399996,2022-02-07,0.009704029451751639
992693.4163699995,2022-02-08,-0.004858871158818001
999616.3461199995,2022-02-09,0.006973885024154969
995398.1035299997,2022-02-10,-0.004219861556258975
988918.0191799997,2022-02-11,-0.006510042893410728
989818.9512399997,2022-02-14,0.0009110280554367467
993766.3164199997,2022-02-15,0.003987966865106829
996147.1339699998,2022-02-16,0.002395751909339161
998667.7691999997,2022-02-17,0.002530384462337665
997382.2639499996,2022-02-18,-0.0012872201242961623
995319.6173599996,2022-02-21,-0.002068060225806634
990108.1907899996,2022-02-22,-0.005235932738694382
999526.0882899994,2022-02-23,0.009511988273206207
988660.3419399995,2022-02-24,-0.010870898195953216
991909.0853399993,2022-02-25,0.0032860055796564147
993630.2247799993,2022-02-28,0.0017351786221517784
999196.4098699996,2022-03-01,0.00560186772824145
996997.9358999998,2022-03-02,-0.0022002420628051134
992435.7607699999,2022-03-03,-0.004575912312076658
986362.89953,2022-03-04,-0.006119147938893454
976125.4643600001,2022-03-07,-0.010378974285101372
967882.3119,2022-03-08,-0.008444767359291006
966289.54731,2022-03-09,-0.0016456180368388251
974574.31433,2022-03-10,0.008573793479463188
973285.2931299998,2022-03-11,-0.0013226504957565277
959730.2917499997,2022-03-14,-0.013927058669928494
942453.8569899998,2022-03-15,-0.018001343615504317
953145.8451899998,2022-03-16,0.01134483998415381
961758.87845,2022-03-17,0.00903642742972166
961120.2037799999,2022-03-18,-0.0006640694297820326
960404.7460500002,2022-03-21,-0.000744399844250343
959848.8714399999,2022-03-22,-0.0005787920273057079
962610.7193,2022-03-23,0.0028773778270496653
957688.72709,2022-03-24,-0.005113169956780905
945187.4656199999,2022-03-25,-0.01305357483739622
936778.4058799997,2022-03-28,-0.008896711018574699
934587.0588199997,2022-03-29,-0.0023392373759315577
946464.8896499998,2022-03-30,0.012709175370988923
942007.9913099997,2022-03-31,-0.004708994901700181
949323.8289999999,2022-04-01,0.00776621616534956
950170.8820199999,2022-04-06,0.0008922698389359773
948471.7062399997,2022-04-07,-0.0017882844151020372
949097.9681799994,2022-04-08,0.0006602853157131605
934129.8861599993,2022-04-11,-0.015770850346148224
949677.9610499991,2022-04-12,0.016644446474049168
946589.4076899989,2022-04-13,-0.0032522112617896504
956032.9730099989,2022-04-14,0.009976411359858384
952914.7942699988,2022-04-15,-0.00326158074881322
949109.6093599987,2022-04-18,-0.003993205827930391
945358.8107399989,2022-04-19,-0.003951913017221531
946901.383919999,2022-04-20,0.0016317330123496454
942606.4755199992,2022-04-21,-0.004535750473000366
949867.6020599992,2022-04-22,0.00770324279386525
