date,000001.SZ,000725.SZ,000768.SZ,000858.SZ,002008.SZ,002304.SZ,002594.SZ,600016.SH,600036.SH,600104.SH,600111.SH,600660.SH,601601.SH,601628.SH,601788.SH
2021-07-13,0,0,0,0,85,53,100,0,0,14,100,100,68,100,100
2021-07-14,7,20,100,0,100,-53,-64,0,28,-14,-68,-38,-68,84,100
2021-07-15,6,-20,-20,32,-29,0,67,27,100,0,-32,100,0,-100,-78
2021-07-16,-13,0,-8,100,20,0,47,87,57,0,66,4,100,51,-98
2021-07-19,0,44,-8,-19,100,0,-31,53,60,100,-47,100,57,-32,-24
2021-07-20,59,45,-64,-18,-100,0,-100,-66,-100,4,100,82,100,100,0
2021-07-21,16,-19,22,-4,70,0,9,-19,-30,-100,100,13,65,95,85
2021-07-22,9,100,-22,-91,-48,0,-28,24,100,100,53,-62,27,-39,25
2021-07-23,48,57,0,68,100,100,18,62,-100,-15,-70,-100,-35,-31,-54
2021-07-26,-90,43,0,-8,4,100,17,-86,-66,100,-100,-43,36,-89,26
2021-07-27,-4,0,41,42,0,-42,-35,-82,19,100,97,100,-61,100,-67
2021-07-28,-38,-41,1,-42,40,-100,21,0,-6,100,-100,-26,-100,33,100
2021-07-29,13,-21,42,74,79,100,80,0,-62,-100,100,63,65,-100,100
2021-07-30,-13,100,-77,-13,100,98,53,76,100,100,34,-100,96,-20,35
2021-08-02,0,46,-7,49,59,18,-48,100,100,-57,-57,44,0,-45,-23
2021-08-03,0,27,0,-100,-77,100,24,80,-100,-11,-33,38,-100,-31,11
2021-08-04,0,-100,8,-70,12,-95,-89,63,100,87,66,93,100,46,-65
2021-08-05,0,-100,-8,0,25,19,77,12,100,100,56,-90,-76,69,100
2021-08-06,0,100,0,0,73,100,100,-81,47,59,11,-34,-2,50,100
2021-08-09,100,100,0,26,100,100,-100,97,-68,30,-100,100,-47,19,-100
2021-08-10,-79,-22,87,-26,-81,-36,100,-100,71,100,60,-43,100,33,44
2021-08-11,75,-61,-26,0,83,-83,-36,0,-100,51,-62,-38,100,42,-5
2021-08-12,-96,-21,-61,24,-100,91,27,19,32,32,55,-100,60,3,-8
2021-08-13,0,100,0,41,2,9,-12,-100,-29,100,-59,89,100,34,100
2021-08-16,100,-5,0,27,78,100,-62,50,-57,4,-100,-100,-89,-100,27
2021-08-17,100,33,24,21,100,-4,-80,-77,-31,100,100,-20,-100,100,44
2021-08-18,90,-11,36,-31,-73,100,40,-38,93,-100,-38,98,-44,100,-96
2021-08-19,-100,-100,-60,-30,9,-100,28,100,86,-42,49,-100,-100,-100,67
2021-08-20,9,89,0,37,87,45,36,-17,10,-49,97,-20,100,21,-80
2021-08-23,-64,97,0,-57,100,29,-28,-100,54,100,-100,50,-10,100,-59
2021-08-24,-100,62,0,100,-52,-14,0,-11,-61,100,10,-49,0,-15,58
2021-08-25,100,100,0,-77,-8,100,12,-41,21,-60,48,100,-100,100,-9
2021-08-26,-66,-52,48,-32,-18,100,-72,19,7,-29,-64,-16,44,-97,21
2021-08-27,67,91,49,-23,63,91,48,-51,47,11,-100,100,100,31,35
2021-08-30,-28,47,21,0,-48,100,15,17,72,89,-17,-35,-67,-47,-26
2021-08-31,-12,100,100,100,-98,-72,-85,-17,69,78,77,74,59,-93,31
2021-09-01,100,67,100,-100,21,100,-49,93,-30,-100,100,-28,80,-100,-100
2021-09-02,100,100,26,26,100,-1,100,100,100,49,-100,54,-100,57,75
2021-09-03,-50,-100,22,100,100,21,87,-15,-12,-100,26,100,84,41,52
2021-09-06,-10,3,18,-100,-54,-4,40,100,-100,-14,-94,69,-24,-90,10
2021-09-07,28,-100,95,-26,12,-49,75,-100,28,-100,-12,40,48,100,23
2021-09-08,62,-88,-39,0,52,-80,100,-100,-31,10,54,69,3,-91,-93
2021-09-09,100,8,-8,0,30,100,-52,-78,12,-81,-96,31,-43,53,100
2021-09-10,100,-30,100,7,-100,-100,100,0,100,-32,100,86,-36,100,31
2021-09-13,-100,-75,-8,100,17,-40,100,0,-100,68,88,-33,28,-1,-20
2021-09-14,-100,-59,60,-28,100,-14,50,65,-3,-36,-2,100,100,-1,80
2021-09-15,-41,-1,-100,79,-100,-89,86,-60,89,-100,-100,-37,30,-100,1
2021-09-16,57,100,-58,100,100,49,65,-5,-86,-38,23,100,-7,-100,-100
2021-09-17,47,-68,-100,-70,88,49,-15,86,-31,21,34,17,-100,-48,27
2021-09-22,-100,91,100,40,-100,100,92,0,80,59,-66,-10,-100,100,100
2021-09-23,100,-25,-8,100,100,-10,-25,-4,-49,39,9,29,95,100,91
2021-09-24,33,-59,93,18,5,-42,52,-18,100,100,8,15,90,19,8
2021-09-27,100,-100,73,-65,11,99,5,22,-35,100,49,-36,52,57,-100
2021-09-28,64,-34,83,100,-97,100,-100,-5,59,11,-51,-78,100,20,50
2021-09-29,16,-32,56,-37,-100,9,42,99,-100,100,-31,20,-88,45,76
2021-09-30,-84,-32,88,-80,100,100,-15,100,-34,100,-54,-30,100,100,27
2021-10-08,100,-36,-93,-48,100,56,-84,-6,91,25,100,-100,100,100,49
2021-10-11,82,-77,-100,-68,-61,100,-11,84,-100,-100,14,76,24,100,-91
2021-10-12,32,-44,51,88,40,33,100,-17,20,-31,39,-64,25,40,42
2021-10-13,-100,75,-15,-100,-66,-17,-61,-4,41,28,83,52,-3,-15,0
2021-10-14,98,100,100,45,46,67,-91,-100,-100,-75,17,36,-29,71,-30
2021-10-15,71,-2,10,-38,-100,67,17,-34,-100,-5,100,-100,81,21,-37
