date,000001.SZ,000725.SZ,000768.SZ,000858.SZ,002008.SZ,002304.SZ,002594.SZ,600016.SH,600036.SH,600104.SH,600111.SH,600660.SH,601601.SH,601628.SH,601788.SH
2022-01-17,100,0,0,0,0,2,0,0,0,78,0,0,100,0,100
2022-01-18,-48,0,53,0,0,-2,43,0,0,100,0,90,23,9,-47
2022-01-19,82,0,84,100,0,0,100,0,18,1,0,100,-100,-9,61
2022-01-20,20,0,-10,45,0,0,100,0,-18,93,0,88,-23,0,100
2022-01-21,44,0,-37,100,0,0,-79,27,0,100,0,41,69,0,-1
2022-01-24,88,0,100,-57,0,52,100,-27,0,100,0,-93,7,100,100
2022-01-25,51,7,100,95,1,-52,-100,0,0,88,87,100,100,-93,-75
2022-01-26,-21,100,16,-21,-1,10,-12,0,0,100,-12,5,8,-7,-100
2022-01-27,-14,15,19,43,63,11,100,0,0,-61,-24,29,-1,87,-92
2022-01-28,29,-100,-33,66,-13,-21,100,0,0,100,-42,-100,47,-87,90
2022-02-07,100,-22,24,63,-21,0,-3,94,0,-52,-9,-22,-80,10,-100
2022-02-08,-35,63,-82,-23,-29,0,91,-19,0,66,25,-60,-21,-10,-36
2022-02-09,-94,-63,-65,100,0,0,98,-67,0,100,-25,100,100,100,29
2022-02-10,-36,8,57,100,0,0,100,-8,0,100,0,-100,100,-100,45
2022-02-11,-42,-8,100,-32,0,0,53,0,3,100,0,100,-59,0,-66
2022-02-14,100,0,24,-35,0,0,-44,0,-3,100,0,-14,100,0,26
2022-02-15,100,0,100,-53,0,0,-46,0,0,100,25,100,100,0,12
2022-02-16,59,0,87,100,0,0,100,0,0,100,-25,-62,100,0,100
2022-02-17,-20,0,38,58,0,0,25,0,0,40,0,100,100,38,62
2022-02-18,58,0,10,-56,0,0,100,0,0,100,0,100,4,13,25
2022-02-21,15,0,100,-44,0,0,73,0,0,30,48,-56,73,-51,100
2022-02-22,100,100,55,-35,0,8,-99,0,0,46,-19,-57,39,0,100
2022-02-23,-1,-94,30,13,0,100,100,0,0,19,24,73,100,35,100
2022-02-24,-40,-6,100,100,0,-100,66,0,0,100,-53,-100,100,-35,67
2022-02-25,37,7,100,-100,0,-8,100,0,11,55,0,-53,-23,0,100
2022-02-28,100,22,-70,-66,0,0,100,0,-11,75,0,-76,100,0,-32
2022-03-01,49,-29,100,100,0,0,100,0,85,100,0,-15,100,0,100
2022-03-02,-64,60,61,100,0,0,89,0,-85,-19,33,31,100,0,100
2022-03-03,0,100,-70,-13,0,0,34,0,0,100,-33,67,-33,0,69
2022-03-04,100,-100,47,49,0,0,-100,0,0,62,0,72,100,0,-76
2022-03-07,94,-60,100,-100,0,0,54,0,68,-55,78,7,100,0,100
2022-03-08,3,0,-43,72,0,0,100,26,-21,-18,-68,-64,100,10,100
2022-03-09,-52,0,49,100,0,30,100,-26,20,48,71,-79,-42,-10,100
2022-03-10,48,0,-100,100,0,-30,100,0,34,100,-34,57,100,0,55
2022-03-11,-10,0,0,-78,0,0,100,0,-100,100,72,-21,2,0,100
2022-03-14,-83,0,-3,-100,0,0,35,0,95,-100,76,19,100,0,21
2022-03-15,28,0,-76,100,0,0,86,0,-83,100,-100,39,100,0,20
2022-03-16,100,0,100,82,0,45,8,0,-13,39,-95,72,100,0,98
2022-03-17,98,0,41,100,0,-5,51,0,0,75,0,17,100,0,-43
2022-03-18,100,19,-12,-100,0,-40,100,0,0,100,41,100,100,4,-25
2022-03-21,-33,-19,-100,-88,0,0,100,38,0,100,-41,-100,-100,41,74
2022-03-22,-26,100,72,23,0,0,30,-17,0,100,0,40,-100,-45,49
2022-03-23,52,-100,85,97,0,0,100,-21,0,100,0,-64,-100,0,80
2022-03-24,51,0,36,45,0,38,-45,0,0,46,0,100,100,100,39
2022-03-25,-45,0,100,88,0,-38,49,0,0,100,0,-71,100,-84,100
2022-03-28,-17,0,-45,-58,71,0,76,7,0,100,0,-17,26,14,-100
2022-03-29,48,0,100,-8,15,0,33,19,100,84,0,-80,100,45,100
2022-03-30,-100,0,100,8,-86,0,6,-26,-100,100,100,83,-49,-50,-100
2022-03-31,-53,0,-24,57,0,0,100,0,0,100,-32,-100,31,-25,-52
2022-04-01,-100,0,100,-28,40,0,-53,0,0,100,17,66,100,51,-100
2022-04-06,-55,0,3,0,-40,0,45,0,0,100,-85,0,0,0,1
2022-04-07,-100,5,4,50,100,0,-29,0,0,-100,0,0,0,-11,-100
2022-04-08,91,-5,27,-91,55,0,37,0,0,4,0,-20,-66,-40,-100
2022-04-11,-86,0,-100,-88,-37,0,95,0,0,0,0,0,100,0,5
2022-04-12,-15,0,0,0,0,0,0,0,0,1,0,0,54,0,-78
2022-04-13,-100,0,-81,0,0,0,0,3,0,-39,0,100,100,0,-94
2022-04-14,0,0,8,0,-13,0,9,5,0,-39,0,0,0,0,-100
2022-04-15,0,2,7,-99,0,0,71,-8,0,-6,0,-30,100,0,-100
2022-04-18,0,-2,-28,0,-17,0,0,0,0,0,0,-5,0,72,-33
2022-04-19,0,3,-63,25,-19,0,0,0,0,-57,0,0,100,-72,-100
2022-04-20,-48,4,6,0,0,0,19,0,0,-2,0,-100,0,0,-42
2022-04-21,-100,-7,0,-61,-69,0,44,97,0,-26,85,-15,100,0,-96
