account_rewards,date
70.80490999983158,2022-01-17
-657.6468699999386,2022-01-18
92.22209999989718,2022-01-19
-92.30701999994926,2022-01-20
421.9503099999856,2022-01-21
-4252.96426999988,2022-01-24
3187.82602999988,2022-01-25
-4437.296259999974,2022-01-26
-6379.379630000098,2022-01-27
9587.127039999817,2022-01-28
-4846.919970000046,2022-02-07
6922.92975000001,2022-02-08
-4218.242589999805,2022-02-09
-6480.084350000019,2022-02-10
900.932060000021,2022-02-11
3947.3651799999643,2022-02-14
2380.8175500001526,2022-02-15
2520.635229999898,2022-02-16
-1285.505250000162,2022-02-17
-2062.6465900000185,2022-02-18
-5211.4265700000105,2022-02-21
9417.897499999846,2022-02-22
-10865.746349999914,2022-02-23
3248.743399999803,2022-02-24
1721.1394400000572,2022-02-25
5566.1850900002755,2022-02-28
-2198.473969999817,2022-03-01
-4562.175129999872,2022-03-02
-6072.861239999882,2022-03-03
-10237.435169999953,2022-03-04
-8243.152460000128,2022-03-07
-1592.7645899999188,2022-03-08
8284.767019999912,2022-03-09
-1289.021200000192,2022-03-10
-13555.00138000003,2022-03-11
-17276.434759999975,2022-03-14
10691.988200000022,2022-03-15
8613.033260000171,2022-03-16
-638.6746700000949,2022-03-17
-715.4577299996745,2022-03-18
-555.87461000029,2022-03-21
2761.8478600000963,2022-03-22
-4921.992210000055,2022-03-23
-12501.261470000027,2022-03-24
-8409.059740000172,2022-03-25
-2191.3470600000583,2022-03-28
11877.830830000108,2022-03-29
-4456.8983400000725,2022-03-30
7315.8376900001895,2022-03-31
847.0530199999921,2022-04-01
-1699.175780000165,2022-04-06
626.2619399996474,2022-04-07
-14968.082020000089,2022-04-08
15548.074889999814,2022-04-11
-3088.5533600002527,2022-04-12
9443.565320000052,2022-04-13
-3118.1787400001194,2022-04-14
-3805.184910000069,2022-04-15
-3750.798619999783,2022-04-18
1542.573180000065,2022-04-19
-4294.90839999984,2022-04-20
7261.126540000085,2022-04-21
