date,000001.SZ,000725.SZ,000768.SZ,000858.SZ,002008.SZ,002304.SZ,002594.SZ,600016.SH,600036.SH,600104.SH,600111.SH,600660.SH,601601.SH,601628.SH,601788.SH
2021-04-09,84,30,68,0,0,0,0,14,100,66,100,55,0,100,100
2021-04-12,74,-30,9,0,44,100,43,-14,100,-24,-52,-55,0,35,70
2021-04-13,100,100,81,0,100,-100,82,92,-100,22,75,0,100,-77,-100
2021-04-14,50,100,-27,25,38,14,-100,-26,-31,-64,-21,0,100,59,-70
2021-04-15,100,-100,44,-25,-100,6,-25,-66,-21,0,69,54,-56,100,14
2021-04-16,-45,18,46,97,100,-8,68,0,-19,0,62,15,82,100,20
2021-04-19,-36,15,40,-32,-100,-12,-24,0,100,0,-100,100,57,-100,-7
2021-04-20,-14,10,-45,-65,-9,0,-44,0,0,100,100,-100,100,-41,-27
2021-04-21,-10,36,-100,70,-64,100,0,100,-59,-20,100,-69,-100,-74,69
2021-04-22,24,100,56,17,-9,94,56,77,-45,100,-15,100,-99,100,-69
2021-04-23,44,100,-100,100,0,9,30,-82,37,0,82,100,-100,41,48
2021-04-26,47,100,31,-77,68,-100,-23,23,-62,32,-29,100,20,19,16
2021-04-27,-100,33,-100,-69,49,100,-63,-53,0,20,100,-88,-100,93,78
2021-04-28,100,98,-3,-41,-59,41,94,-44,93,-33,96,-86,-4,-26,-100
2021-04-29,61,-3,0,100,-58,100,65,100,-23,84,54,100,47,77,100
2021-04-30,-16,-100,78,100,82,-16,-82,-5,91,35,-16,-42,16,-30,-100
2021-05-06,-70,-52,55,-74,-82,100,-77,28,-100,-29,-23,-60,100,-15,71
2021-05-07,-70,-100,-43,-60,0,100,38,100,-23,-42,-80,100,-64,-100,78
2021-05-10,-100,100,-47,-3,62,100,74,-89,-38,-51,-52,8,73,52,24
2021-05-11,-8,-44,-43,-51,-62,74,-62,32,0,35,-41,-45,-6,-100,-39
2021-05-12,-50,71,0,-12,100,100,-50,8,0,100,100,63,65,100,15
2021-05-13,6,-48,0,0,43,-84,8,-100,0,100,10,-96,-53,100,-100
2021-05-14,23,-100,25,0,8,-76,62,100,0,100,100,24,100,98,100
2021-05-17,-11,-32,73,100,100,65,100,-100,32,100,-98,-39,67,-100,-100
2021-05-18,87,-33,71,-100,-49,-100,63,-85,29,-100,-88,100,4,0,45
2021-05-19,0,100,-13,100,-63,-100,100,-10,-39,-77,49,-100,100,-93,-100
2021-05-20,-100,42,63,100,-100,-100,-90,0,100,-19,59,-78,-23,100,50
2021-05-21,-38,-56,23,-25,-39,-38,-100,100,-27,44,-14,100,100,-56,100
2021-05-24,-49,34,-100,-58,0,12,53,-100,38,6,17,8,-14,52,73
2021-05-25,-28,-36,100,-81,0,100,-14,53,6,-100,100,81,-44,88,-100
2021-05-26,-55,75,-54,66,0,-13,-74,-53,39,25,-100,-52,-100,100,-57
2021-05-27,60,100,-100,-100,2,100,100,74,-75,100,100,42,-46,100,100
2021-05-28,-60,39,-7,82,39,48,23,-74,97,32,100,59,-100,2,100
2021-05-31,11,-19,23,12,88,-55,-35,60,-28,34,11,5,-84,-100,-100
2021-06-01,-11,100,-100,-96,96,-82,100,-60,31,-85,40,-100,50,25,100
2021-06-02,0,78,-4,0,100,2,100,96,100,-81,-100,35,100,100,100
2021-06-03,95,-100,100,0,3,100,-58,-50,-26,-100,56,1,19,0,69
2021-06-04,100,64,59,0,86,100,-100,60,13,6,-44,-100,100,-82,-83
2021-06-07,100,-100,100,61,-100,99,-39,-99,3,22,-89,100,95,100,-36
2021-06-08,87,100,-69,100,-44,-100,45,100,-26,37,-78,46,100,-30,-100
2021-06-09,-100,-92,46,-100,-100,-6,20,-100,0,-100,72,100,-51,-100,87
2021-06-10,100,100,78,-11,100,100,44,100,-100,-55,11,69,100,-64,-1
2021-06-11,-100,48,-4,-26,66,22,-6,-8,10,-20,29,-12,-18,72,-100
2021-06-15,-4,-100,100,100,-57,-100,-17,-44,-100,-29,-26,54,100,24,81
2021-06-16,9,-87,-100,0,87,-100,-64,-11,-56,19,100,35,-100,10,-100
2021-06-17,-100,-100,77,-100,31,-13,100,-28,-21,64,-100,100,-100,62,-21
2021-06-18,-90,20,78,-24,100,92,-22,64,0,12,-7,-79,93,43,-21
2021-06-21,-49,89,24,0,-67,-37,-53,100,0,44,-59,-15,-87,43,-100
2021-06-22,-34,-17,-100,70,-2,100,-80,100,0,74,100,-100,-100,-1,35
2021-06-23,-14,-24,15,56,41,-39,-100,-92,100,4,-96,37,-40,-56,50
2021-06-24,80,1,100,-59,-96,100,48,-55,-100,-100,-16,33,-23,-50,94
2021-06-25,10,-9,14,95,100,-100,100,100,100,55,0,100,-66,71,-100
2021-06-28,36,67,-72,95,-36,100,-82,-35,-100,13,-15,-80,-100,78,-71
2021-06-29,-100,60,12,23,-25,-22,-92,-82,0,100,-39,56,88,20,-85
2021-06-30,50,77,63,1,93,-56,100,100,33,24,14,100,-100,-36,27
2021-07-01,8,-54,-89,100,100,100,-88,10,-33,89,5,-100,100,7,-11
2021-07-02,-84,95,-30,100,-80,100,-52,-18,59,21,39,34,79,-100,-16
2021-07-05,0,100,100,-100,4,-79,0,-5,-59,32,100,58,66,-66,0
2021-07-06,14,-38,-100,-2,100,100,0,-100,0,-100,-100,26,-55,-93,0
2021-07-07,-14,-5,-100,-9,89,-100,0,-100,7,100,-80,10,-49,100,100
2021-07-08,0,-11,56,100,-67,69,57,100,-7,-100,100,100,-95,-90,56
2021-07-09,25,87,20,-96,-100,57,-56,100,0,98,-100,34,35,100,-80
