date,000001.SZ,000725.SZ,000768.SZ,000858.SZ,002008.SZ,002304.SZ,002594.SZ,600016.SH,600036.SH,600104.SH,600111.SH,600660.SH,601601.SH,601628.SH,601788.SH
2021-01-04,0,0,6,1,0,0,0,0,0,100,100,0,0,72,0
2021-01-05,61,0,-6,-1,14,0,0,0,0,100,-100,0,100,-10,0
2021-01-06,-6,0,100,0,100,0,39,0,100,-6,31,100,62,50,71
2021-01-07,51,0,69,0,100,45,100,100,-41,100,-31,-100,71,75,-71
2021-01-08,-57,0,79,0,-85,11,100,100,-28,10,60,0,-100,-100,13
2021-01-11,100,100,-72,88,100,3,90,-85,-31,0,-60,100,49,-22,16
2021-01-12,-100,42,100,-87,-23,-50,28,100,7,100,0,-89,100,-26,-29
2021-01-13,-35,80,100,68,100,14,-67,-100,71,-100,100,-11,-48,-39,100
2021-01-14,72,-77,-100,-69,100,100,-100,-54,51,-54,90,89,-83,0,68
2021-01-15,-86,80,74,5,-97,-31,22,15,-100,-100,-22,-56,36,41,79
2021-01-18,5,-100,-100,93,46,-52,10,30,-29,-45,59,-33,-100,100,94
2021-01-19,100,-86,100,100,-90,-40,-66,62,0,-14,-100,29,-87,0,0
2021-01-20,100,-39,-100,38,-54,0,34,96,100,100,7,-29,100,100,100
2021-01-21,94,84,-100,-100,33,2,-29,100,-100,-32,-78,16,100,100,-100
2021-01-22,12,-78,-63,-100,-100,59,100,14,0,-49,-56,-16,78,-37,100
2021-01-25,-100,49,-87,-7,39,-15,-100,-46,45,47,26,100,-85,-47,-19
2021-01-26,100,3,0,57,100,33,-39,-100,27,-100,-26,-59,95,-100,-38
2021-01-27,100,34,0,-86,-91,36,-50,-18,72,-57,100,-41,36,14,100
2021-01-28,0,77,100,64,86,-30,-9,100,-42,0,-59,0,-92,-89,100
2021-01-29,-1,87,73,-64,-21,-33,95,100,-10,0,-41,92,-4,-66,62
2021-02-01,33,-83,24,0,5,47,100,-29,100,0,52,-36,9,100,-8
2021-02-02,79,5,91,30,100,-5,97,-32,-19,0,37,100,11,-58,20
2021-02-03,100,100,3,24,-78,100,100,49,100,0,100,100,100,-4,-52
2021-02-04,-100,-1,100,71,-100,-100,-87,-67,-48,0,-100,16,-100,26,100
2021-02-05,-1,-52,48,-12,100,100,5,-100,100,77,-71,-100,100,-80,-79
2021-02-08,28,37,-58,66,-100,53,29,66,100,-77,100,100,-47,80,-35
2021-02-09,55,-100,97,-81,91,39,-52,-43,-62,0,43,100,100,44,-26
2021-02-10,100,-48,100,-57,48,100,-25,30,-51,0,-99,-74,27,100,28
2021-02-18,100,-59,-13,-41,100,25,80,100,100,0,91,-81,-100,16,41
2021-02-19,52,-21,-100,0,95,50,28,-36,14,0,50,84,-29,100,38
2021-02-22,-19,100,-19,36,75,100,-24,14,100,100,42,28,74,66,-34
2021-02-23,-100,40,40,-36,100,0,-100,8,-100,31,-64,-100,-100,45,-92
2021-02-24,91,78,-100,0,36,76,15,-100,30,34,-21,-85,17,-51,-48
2021-02-25,24,53,13,25,100,60,-5,-100,26,72,-54,53,-100,-24,-100
2021-02-26,-100,-57,-100,100,44,15,-78,-70,-100,8,-52,78,57,-66,89
2021-03-01,100,-100,9,100,-99,-53,28,-100,-100,-100,-54,42,-100,19,-79
2021-03-02,-41,100,18,100,-53,-100,-6,71,50,100,0,-12,-100,52,-70
2021-03-03,100,-20,-29,47,-100,-100,50,58,87,0,0,100,25,7,57
2021-03-04,-16,-39,25,-100,66,100,-21,4,-17,70,0,100,-72,-72,71
2021-03-05,-80,-16,40,-100,100,-81,-100,100,100,-10,85,-60,100,-100,-43
2021-03-08,15,100,28,7,-4,-26,83,-100,-30,3,20,100,-4,79,-63
2021-03-09,67,99,100,20,11,-43,-67,100,39,75,58,-67,8,100,-70
2021-03-10,-26,-36,38,-100,-38,-12,-46,-42,-42,-18,50,100,47,30,88
2021-03-11,100,39,5,9,100,57,100,-28,49,100,16,100,0,86,6
2021-03-12,100,94,-100,100,24,-100,19,-94,47,-29,-36,100,29,-67,-43
2021-03-15,-67,50,39,-31,24,21,36,-73,100,-61,-100,100,-100,-57,-20
2021-03-16,100,100,100,100,-100,48,-88,0,-100,100,-93,-74,-80,59,30
2021-03-17,-100,28,100,-63,100,100,23,0,62,-35,0,88,100,100,-100
2021-03-18,24,74,-11,-9,4,-78,63,0,56,-100,100,-100,-26,-100,-29
2021-03-19,100,-67,-66,100,-41,-36,-52,0,-43,24,-100,38,-49,-14,25
2021-03-22,-37,27,-15,-10,100,-65,100,83,-31,59,0,100,100,-29,43
2021-03-23,-100,100,53,-100,22,-100,100,-8,31,-5,53,-14,-100,-44,66
2021-03-24,100,65,-62,100,-97,-43,24,-15,-17,100,45,-58,53,96,-27
2021-03-25,-55,-100,-9,-100,-11,-83,-92,-60,-100,-100,-78,-77,80,-100,-70
2021-03-26,-100,-100,100,51,-100,-21,42,0,75,100,93,100,-100,100,-17
2021-03-29,-100,-100,-89,65,100,-97,99,100,52,76,5,69,30,-100,100
2021-03-30,-100,55,16,-100,19,0,-42,-4,-100,-92,49,-1,48,100,-100
2021-03-31,56,43,-36,42,100,0,85,-96,-18,56,92,-24,100,-70,-21
2021-04-01,100,72,39,-100,94,0,100,0,-100,-59,-100,92,100,43,20
2021-04-02,40,12,-11,72,14,3,49,0,-26,-5,-100,-100,100,-40,92
2021-04-06,-11,0,-15,-71,-100,-3,-68,0,-21,-100,15,-27,-100,92,3
2021-04-07,59,1,-100,100,51,1,-100,54,54,-8,-50,-87,100,21,100
