date,000001.SZ,000725.SZ,000768.SZ,000858.SZ,002008.SZ,002304.SZ,002594.SZ,600016.SH,600036.SH,600104.SH,600111.SH,600660.SH,601601.SH,601628.SH,601788.SH
2022-04-25,100,0,32,100,56,100,0,0,0,100,61,0,100,24,68
2022-04-26,100,100,65,100,-56,36,0,78,0,100,88,0,100,-24,100
2022-04-27,100,86,35,62,0,57,0,-13,0,25,100,0,100,0,100
2022-04-28,-4,68,55,100,10,100,0,-65,0,100,100,0,52,0,100
2022-04-29,15,-51,27,90,100,-47,0,0,0,100,100,0,94,52,100
2022-05-05,78,-95,-46,100,-100,100,0,0,0,100,100,0,100,100,-15
2022-05-06,32,-100,43,100,100,91,0,100,0,42,-73,0,100,-52,100
2022-05-09,34,-8,-82,100,-55,4,0,100,0,58,-10,0,89,16,99
2022-05-10,-67,7,100,19,-55,-44,0,-100,0,81,100,0,100,-62,34
2022-05-11,89,-7,-38,100,87,100,0,-46,0,100,100,0,100,-16,82
2022-05-12,9,0,61,90,-87,100,0,-54,0,73,73,0,100,-38,100
2022-05-13,100,0,-100,100,0,100,0,100,0,43,98,0,12,0,100
2022-05-16,-15,0,-100,100,0,-22,0,-100,0,100,17,0,60,11,9
2022-05-17,-100,0,-52,-100,58,100,0,0,0,85,100,0,2,62,-70
2022-05-18,100,0,0,81,76,36,0,67,0,100,100,0,4,38,100
2022-05-19,100,0,100,100,8,46,0,-67,0,100,100,0,100,84,100
2022-05-20,100,0,12,-8,54,-33,0,0,0,100,100,0,100,-15,26
2022-05-23,65,56,-42,12,23,100,0,55,0,68,-94,0,100,33,100
2022-05-24,41,-5,89,91,-100,-100,0,-55,0,100,100,0,80,21,-37
2022-05-25,-100,-51,-39,100,53,-43,0,63,0,100,100,0,100,-90,-100
2022-05-26,100,0,-65,100,-18,-15,0,-63,0,61,100,0,100,100,21
2022-05-27,100,0,-55,100,-100,7,0,0,0,100,100,0,96,100,100
2022-05-30,23,0,41,98,-24,100,0,0,0,47,100,0,100,87,-68
2022-05-31,100,0,-41,100,-30,-100,0,100,0,100,52,0,-39,-45,-3
2022-06-01,85,0,0,8,100,-71,0,-73,0,100,52,0,100,-100,-100
2022-06-02,58,0,0,19,-81,8,0,-27,0,100,87,0,-100,100,43
2022-06-06,100,0,33,-29,-19,100,0,69,0,100,100,0,100,18,-100
2022-06-07,67,0,98,-100,100,17,0,87,0,100,31,0,100,-63,-39
2022-06-08,-59,100,-100,-26,-95,-48,0,-1,0,100,-12,0,100,-85,9
2022-06-09,68,-45,-31,68,0,-12,0,-21,0,-39,100,0,-100,-58,100
2022-06-10,100,-55,100,100,29,20,0,-100,0,100,92,0,-55,100,100
2022-06-13,40,0,-50,100,-34,100,0,-34,0,100,100,0,100,100,33
2022-06-14,100,0,-44,73,0,100,0,0,0,100,100,0,22,-91,-92
2022-06-15,100,46,-6,-20,0,33,0,0,0,100,100,0,46,-25,-100
2022-06-16,82,25,0,100,2,0,0,0,0,100,100,0,42,100,100
2022-06-17,3,-71,0,12,62,34,0,100,0,100,100,0,100,-96,-7
2022-06-20,-56,0,0,60,63,100,0,-100,0,84,100,0,-39,-33,100
2022-06-21,0,0,0,100,2,-55,0,2,0,100,100,0,100,-9,71
2022-06-22,11,0,0,-44,-90,45,0,-2,0,100,100,0,14,7,-28
2022-06-23,100,0,0,79,100,81,0,21,0,100,100,0,25,-100,13
2022-06-24,-76,0,0,74,51,-62,0,-21,0,78,100,0,-13,1,88
2022-06-27,72,46,0,100,6,39,0,0,0,100,59,0,-49,78,-48
2022-06-28,50,-46,0,-16,-100,-53,0,0,0,100,32,0,-83,-39,12
2022-06-29,82,0,12,49,-58,100,0,0,0,11,100,0,51,-28,73
2022-06-30,54,0,-12,-8,41,-13,14,100,0,100,100,11,-55,-100,-48
2022-07-01,25,0,0,55,-43,46,-14,-98,0,100,40,-11,-10,31,100
2022-07-04,26,0,0,100,8,-31,0,74,0,100,-22,0,87,100,-100
2022-07-05,100,0,0,-18,-44,31,0,100,0,42,100,0,28,100,95
2022-07-06,-71,0,0,100,53,15,0,-100,0,100,100,0,100,16,-7
2022-07-07,-100,61,0,6,-53,-21,0,-76,0,100,98,0,100,34,48
2022-07-08,70,-61,0,100,0,-100,0,0,100,100,100,0,81,25,-45
2022-07-11,-100,0,0,11,0,-85,0,0,100,100,3,93,65,78,55
2022-07-12,0,0,0,25,0,-100,0,0,100,100,0,85,90,100,-100
2022-07-13,-100,0,0,5,0,-100,0,0,19,85,-59,90,-96,-99,-73
2022-07-14,16,0,0,53,0,-100,2,18,-100,17,100,100,-6,45,45
2022-07-15,-1947,0,0,-2971,0,-791,-2,-18,-219,-4661,-3913,-368,-2695,-493,-1344
2022-07-18,51,0,0,5,23,0,0,0,0,100,100,0,100,12,31
2022-07-19,100,0,0,-5,-23,0,0,31,0,100,72,0,86,70,-5
2022-07-20,52,47,0,66,40,100,1,-31,0,100,100,0,100,53,79
2022-07-21,100,100,88,-54,-40,-8,-1,0,0,100,100,0,100,-48,88
2022-07-22,91,-63,17,100,33,15,0,0,0,100,100,0,58,-87,-16
2022-07-25,-4,-11,100,100,88,11,0,70,0,100,100,0,90,77,78
