account_rewards,date
263.17144999990705,2021-10-19
971.7319400000852,2021-10-20
1169.8618499997538,2021-10-21
-797.454369999934,2021-10-22
-62.52905000001192,2021-10-25
-2992.6830599998357,2021-10-26
2130.4632100000745,2021-10-27
-553.8064299999969,2021-10-28
-6876.138849999988,2021-10-29
-9180.646240000147,2021-11-01
-5998.592300000135,2021-11-02
20010.163720000302,2021-11-03
-655.5419800002128,2021-11-04
-2477.499599999748,2021-11-05
-4187.502870000084,2021-11-08
-9441.8703500001,2021-11-09
4604.0106200003065,2021-11-10
-4016.4978900002316,2021-11-11
976.3528700000606,2021-11-12
5065.499559999909,2021-11-15
1500.8827399999136,2021-11-16
-1438.891949999961,2021-11-17
6058.10633999994,2021-11-18
19409.651830000104,2021-11-19
-12428.366099999985,2021-11-22
21352.111980000045,2021-11-23
-6446.1042100000195,2021-11-24
4906.236550000031,2021-11-25
3266.8163400000194,2021-11-26
-12694.671210000059,2021-11-29
-1306.8489199999021,2021-11-30
9849.666389999911,2021-12-01
11068.284149999963,2021-12-02
-3082.622359999921,2021-12-03
-9756.81333000015,2021-12-06
42021.35173000011,2021-12-07
11995.2216200002,2021-12-08
-8762.23710000026,2021-12-09
12804.25979000004,2021-12-10
-11130.534789999947,2021-12-13
-23136.972399999853,2021-12-14
2057.3609199997736,2021-12-15
-30243.88519000006,2021-12-16
-2335.1986399998423,2021-12-17
-7522.0365899998,2021-12-20
-508.5625599999912,2021-12-21
9187.516319999937,2021-12-22
2145.3093799999915,2021-12-23
-13798.391640000162,2021-12-24
10014.309589999844,2021-12-27
-28486.291439999943,2021-12-28
941.5924499999965,2021-12-29
-9369.182629999937,2021-12-30
-375.12762999988627,2021-12-31
-4024.113950000028,2022-01-04
-11709.758519999916,2022-01-05
-5792.71006000007,2022-01-06
-6781.329769999953,2022-01-07
-9082.655690000043,2022-01-10
10878.50774999999,2022-01-11
-29340.08144999994,2022-01-12
-1784.6227300002938,2022-01-13
