account_rewards,date
2030.1433999999426,2021-01-04
2030.5405800000299,2021-01-05
3009.133469999768,2021-01-06
-6027.4014100000495,2021-01-07
-3053.835529999924,2021-01-08
4919.655990000116,2021-01-11
-5038.997850000276,2021-01-12
-16402.85328000004,2021-01-13
-673.0593099999242,2021-01-14
-2547.937799999607,2021-01-15
-8099.60102000006,2021-01-18
5145.296870000195,2021-01-19
17153.23152999964,2021-01-20
161.79705000005197,2021-01-21
23273.684899999993,2021-01-22
-16585.739059999818,2021-01-25
-2837.649369999999,2021-01-26
-17473.81624000019,2021-01-27
3150.3855900001945,2021-01-28
3697.0437599996803,2021-01-29
31598.43447000021,2021-02-01
432.55010999995284,2021-02-02
327.74511000001803,2021-02-03
-1570.4819800002733,2021-02-04
4174.054490000126,2021-02-05
23904.253660000046,2021-02-08
26511.113899999764,2021-02-09
-20295.7219999996,2021-02-10
5058.958379999967,2021-02-18
-71379.59677000006,2021-02-19
-11034.984999999986,2021-02-22
-54185.52038000012,2021-02-23
1794.6138300000457,2021-02-24
-43535.052209999994,2021-02-25
24819.813490000088,2021-02-26
-10443.738800000167,2021-03-01
19181.679760000086,2021-03-02
-39247.63763000013,2021-03-03
-5765.136269999901,2021-03-04
-60227.65805999993,2021-03-05
-16949.849429999944,2021-03-08
25229.073329999927,2021-03-09
31986.841300000087,2021-03-10
475.30171999998856,2021-03-11
-30380.041780000203,2021-03-12
20802.118150000228,2021-03-15
-1078.428220000118,2021-03-16
13885.797719999915,2021-03-17
-31904.635679999832,2021-03-18
8951.282119999989,2021-03-19
-7673.756300000125,2021-03-22
-21046.694039999857,2021-03-23
-11561.805279999971,2021-03-24
26176.676610000082,2021-03-25
-992.1421000002883,2021-03-26
19438.709789999994,2021-03-29
-14892.1688499999,2021-03-30
13266.890409999993,2021-03-31
19062.746810000157,2021-04-01
-1735.5815499998862,2021-04-02
-26195.56877000013,2021-04-06
2442.789690000005,2021-04-07
