account_value,date,daily_return
1000000.0,2022-04-25,
1000288.9918900001,2022-04-26,0.0002889918899999788
1002014.9551900001,2022-04-27,0.001725464654708464
1003895.0521100005,2022-04-28,0.001876316226880892
1008121.3713000007,2022-04-29,0.004209921327052335
1008840.6127900006,2022-05-05,0.0007134473194159163
1002122.1967300008,2022-05-06,-0.006659541631080623
1000290.6917400009,2022-05-09,-0.0018276264072148996
1003565.9120100009,2022-05-10,0.003274268467202024
1006474.6079000009,2022-05-11,0.0028983605911585553
1008019.6251300008,2022-05-12,0.0015350782005554287
1007196.2336400006,2022-05-13,-0.0008168407335263916
1003131.6601800004,2022-05-16,-0.004035532822944443
1007103.3404400006,2022-05-17,0.0039592811369224545
1003563.2550600006,2022-05-18,-0.003515116312148625
1002089.7258900007,2022-05-19,-0.0014682972523857307
1018738.7273800005,2022-05-20,0.016614282194354457
1014749.7267200006,2022-05-23,-0.00391562679693036
1005286.1451800002,2022-05-24,-0.009326025216670697
1006189.4639100004,2022-05-25,0.0008985687650537866
1006436.7404100006,2022-05-26,0.0002457554057853084
1007781.2534800005,2022-05-27,0.0013359141374869044
1024547.0382800004,2022-05-30,0.016636333273818638
1039784.7508700003,2022-05-31,0.014872633486482822
1035751.1217600005,2022-06-01,-0.0038792924272306184
1037172.7389400003,2022-06-02,0.0013725470821446262
1047570.9120000004,2022-06-06,0.010025497845833398
1049666.8051600005,2022-06-07,0.002000717217318204
1066648.9156000004,2022-06-08,0.016178572435098904
1058212.1498900005,2022-06-09,-0.007909599481713436
1069728.0681900005,2022-06-10,0.010882428727733817
1060169.4948600004,2022-06-13,-0.008935516991877446
1070079.7377900006,2022-06-14,0.009347791063643918
1083083.1776400004,2022-06-15,0.01215184195231589
1077535.9529900006,2022-06-16,-0.005121697727857755
1088344.6069100006,2022-06-17,0.01003089863498996
1097805.2267900007,2022-06-20,0.008692669417327714
1084092.9393700007,2022-06-21,-0.012490637761030654
1064004.7115000007,2022-06-22,-0.018529986812453547
1073309.4338700008,2022-06-23,0.008745001097676175
1087025.5334600005,2022-06-24,0.012779259323701275
1113316.1486900006,2022-06-27,0.024185830434283462
1134114.6105600004,2022-06-28,0.01868154153200119
1105661.1492800007,2022-06-29,-0.025088700044125223
1140045.0682200005,2022-06-30,0.031098061971690294
1141431.2247000006,2022-07-01,0.0012158786688709622
1133651.0993900006,2022-07-04,-0.006816113964330017
1123188.4857000005,2022-07-05,-0.009229130281468212
1104187.3230500007,2022-07-06,-0.016917162962330257
1093654.4155200007,2022-07-07,-0.009539058554762114
1104946.9702900006,2022-07-08,0.01032552386727259
1079300.1744900008,2022-07-11,-0.02321088386103143
1072683.9856900005,2022-07-12,-0.006130072945764731
1080630.8273900005,2022-07-13,0.007408371716193907
1067986.6384000005,2022-07-14,-0.011700747997851257
1057244.8805500006,2022-07-15,-0.010057951535884957
1056207.9091800007,2022-07-18,-0.0009808242055147076
1056203.9933200006,2022-07-19,-3.7074708171269677e-06
1056145.8478700009,2022-07-20,-5.50513445958245e-05
1055233.3613500008,2022-07-21,-0.0008639777563300699
1055226.1504100007,2022-07-22,-6.833502677494607e-06
1054772.2066900008,2022-07-25,-0.00043018619262180646
1055827.0739000007,2022-07-26,0.0010000900699782544
