account_value,date,daily_return
1000000.0,2021-10-19,
999954.1979999999,2021-10-20,-4.580200000015022e-05
1000597.4169999999,2021-10-21,0.0006432484620662038
1000878.3019999999,2021-10-22,0.00028071729471590423
1001469.085,2021-10-25,0.0005902645694482178
1003558.7139999999,2021-10-26,0.002086563660624652
1001846.9199999999,2021-10-27,-0.0017057238167731414
999777.407,2021-10-28,-0.002065697821379664
998808.186,2021-10-29,-0.0009694367898434031
999629.0830000001,2021-11-01,0.0008218765239476067
997743.886,2021-11-02,-0.0018858965110762904
996079.875,2021-11-03,-0.0016677736875654325
999559.0130000002,2021-11-04,0.0034928303315033826
1000534.8590000002,2021-11-05,0.0009762765252561145
999123.6280000001,2021-11-08,-0.001410476593899479
995723.4960000003,2021-11-09,-0.003403114394167739
992274.5890000003,2021-11-10,-0.0034637196107702994
1000120.8960000004,2021-11-11,0.007907394875351637
1003281.7400000005,2021-11-12,0.0031604619127967304
1003351.4070000006,2021-11-15,6.943911886625465e-05
993766.0690000006,2021-11-16,-0.009553320933350706
996345.2090000006,2021-11-17,0.0025953190398171344
995176.2250000006,2021-11-18,-0.0011732720641807193
1004788.2930000005,2021-11-19,0.00965865919877662
1011266.9420000005,2021-11-22,0.006447775163319847
1012066.3200000006,2021-11-23,0.0007904718000759647
1006658.6650000007,2021-11-24,-0.0053431824507309544
1001044.2170000008,2021-11-25,-0.005577310557397297
992590.9760000008,2021-11-26,-0.008444423189750028
994074.0360000009,2021-11-29,0.0014941300453652495
998999.0440000009,2021-11-30,0.004954367402872251
997609.887000001,2021-12-01,-0.0013905488782428588
1008016.774000001,2021-12-02,0.010431820229143351
1014063.335000001,2021-12-03,0.005998472600813987
1014037.712000001,2021-12-06,-2.5267652537741547e-05
1005752.089000001,2021-12-07,-0.008170921950879095
1017714.702000001,2021-12-08,0.011894196523016154
1035078.982000001,2021-12-09,0.01706203120174643
1033418.7920000011,2021-12-10,-0.0016039259118102445
1027230.6450000011,2021-12-13,-0.005988034132826225
1024615.1492000009,2021-12-14,-0.002546162162052834
1021377.869200001,2021-12-15,-0.0031595082334352487
1030171.529200001,2021-12-16,0.008609604990646336
1014233.499200001,2021-12-17,-0.015471239058972075
999589.239200001,2021-12-20,-0.014438746118670909
1006371.4192000009,2021-12-21,0.006784966998472086
1014508.2792000009,2021-12-22,0.008085344878403067
1028854.5092000009,2021-12-23,0.01414106744531729
1029794.2892000009,2021-12-24,0.0009134236100405424
1028195.359200001,2021-12-27,-0.001552669321211786
1023914.2492000009,2021-12-28,-0.004163712626879645
1011422.809200001,2021-12-29,-0.012199693489723051
1023571.6492000009,2021-12-30,0.012011633403451905
1021874.8692000009,2021-12-31,-0.0016577051555952682
1017993.219200001,2022-01-04,-0.003798557061138741
1005550.819200001,2022-01-05,-0.012222478269332648
990803.249200001,2022-01-06,-0.014666160793079475
993183.7992000009,2022-01-07,0.0024026465415025733
992466.039200001,2022-01-10,-0.0007226859727051949
980036.1292000009,2022-01-11,-0.012524267339182216
981868.239200001,2022-01-12,0.001869431080562034
965415.009200001,2022-01-13,-0.016757065096031254
965830.8392000009,2022-01-14,0.00043072667820287514
