account_rewards,date
-2583.679999999935,2021-07-13
-1153.1439999999711,2021-07-14
-3572.589999999851,2021-07-15
328.58600000001024,2021-07-16
1161.4930000001332,2021-07-19
8674.252000000095,2021-07-20
6464.798999999999,2021-07-21
7601.869000000181,2021-07-22
-17165.087000000058,2021-07-23
-12675.184999999823,2021-07-26
-4432.9220000000205,2021-07-27
28276.47700000007,2021-07-28
7481.117000000086,2021-07-29
47203.53800000006,2021-07-30
-19069.837000000058,2021-08-02
44863.4310000001,2021-08-03
-14586.376000000164,2021-08-04
7653.47900000005,2021-08-05
-12951.949000000022,2021-08-06
3809.7299999999814,2021-08-09
5913.537000000011,2021-08-10
27312.271799999988,2021-08-11
-10170.188659999752,2021-08-12
-28353.986290000146,2021-08-13
-22381.142379999976,2021-08-16
25619.13931999996,2021-08-17
8444.391930000158,2021-08-18
-19707.065840000287,2021-08-19
25479.298380000284,2021-08-20
12588.02199999988,2021-08-23
-1456.7059500000905,2021-08-24
-29717.17939999979,2021-08-25
8710.629200000083,2021-08-26
-5400.058700000169,2021-08-27
-9571.094000000041,2021-08-30
9448.198060000082,2021-08-31
5637.849189999746,2021-09-01
-14993.04891999974,2021-09-02
20109.659979999997,2021-09-03
16852.44882000005,2021-09-06
-14199.349500000011,2021-09-07
-4821.9025900003035,2021-09-08
22531.857070000144,2021-09-09
4758.31884000008,2021-09-10
-20426.460000000196,2021-09-13
-13116.639999999898,2021-09-14
889.9499999999534,2021-09-15
7136.649999999907,2021-09-16
-33431.96999999997,2021-09-17
-268.7699999997858,2021-09-22
-3702.8300000000745,2021-09-23
15820.080000000075,2021-09-24
-6720.479999999981,2021-09-27
-11916.359999999986,2021-09-28
-7014.45000000007,2021-09-29
34897.97999999998,2021-09-30
18983.11999999988,2021-10-08
-5047.739999999991,2021-10-11
14822.14000000013,2021-10-12
-3392.530000000028,2021-10-13
3199.0999999998603,2021-10-14
-32876.98999999976,2021-10-15
