account_value,date,daily_return
1000000.0,2021-04-09,
999464.9180400003,2021-04-12,-0.0005350819599997392
999586.6249000003,2021-04-13,0.00012177201801000237
1000205.56108,2021-04-14,0.0006191921386118349
997357.1578700001,2021-04-15,-0.00284781780949539
1000702.09435,2021-04-16,0.0033538000440518356
1003972.1540399999,2021-04-19,0.0032677654103681064
1004655.54933,2021-04-20,0.0006806914785932872
1006590.9525100002,2021-04-21,0.0019264345688341233
1007121.81584,2021-04-22,0.0005273873450541977
1015109.6900200001,2021-04-23,0.007931388293220154
1008916.3692500002,2021-04-26,-0.006101134518652684
1016065.5791800002,2021-04-27,0.007086028285292478
1021262.60363,2021-04-28,0.005114851399841802
1028524.9461899999,2021-04-29,0.007111141183654857
1020000.9370000002,2021-04-30,-0.008287605683824695
1004889.55874,2021-05-06,-0.014815063115966698
995426.1185000001,2021-05-07,-0.009417393342076141
983146.76865,2021-05-10,-0.012335772210301021
1001847.68766,2021-05-11,0.01902149262584585
1005087.4195099999,2021-05-12,0.0032337568773221914
999836.23266,2021-05-13,-0.0052246070819989
1029005.7428700001,2021-05-14,0.029174288005543225
1048200.9318700001,2021-05-17,0.018654112606274476
1054103.65811,2021-05-18,0.005631292684952438
1063900.97677,2021-05-19,0.009294454662615026
1065571.8705800003,2021-05-20,0.00157053508407623
1045674.2151400002,2021-05-21,-0.018673217630237993
1065839.80262,2021-05-24,0.01928477071350554
1117149.8151500002,2021-05-25,0.048140454507208386
1107761.1388500002,2021-05-26,-0.008404133602026631
1107263.8844199998,2021-05-27,-0.00044888235609763516
1106401.4863300002,2021-05-28,-0.0007788550698113461
1102625.8197500003,2021-05-31,-0.0034125646310582125
1105013.08078,2021-06-01,0.0021650690444932064
1093708.68017,2021-06-02,-0.010230105694333025
1097205.4613400002,2021-06-03,0.0031971778531159067
1105459.4971,2021-06-04,0.0075227804188282565
1100026.3681,2021-06-07,-0.004914815073960521
1067852.2818100003,2021-06-08,-0.029248468239513103
1063300.07447,2021-06-09,-0.00426295604508542
1080926.9246500002,2021-06-10,0.016577493600558713
1075555.8569000002,2021-06-11,-0.004968946214138459
1071361.30857,2021-06-15,-0.0038998888835860557
1044489.1402100002,2021-06-16,-0.02508226510052669
1054522.1175000002,2021-06-17,0.009605631024543593
1055882.43034,2021-06-18,0.0012899803782444597
1071061.2121400004,2021-06-21,0.014375446890533938
1081123.4149600002,2021-06-22,0.009394610416238791
1060073.8311,2021-06-23,-0.019470102643904807
1064297.6785600001,2021-06-24,0.003984484227496754
1089082.60569,2021-06-25,0.023287589204868064
1105308.8184200001,2021-06-28,0.014898973360904844
1080675.7451900002,2021-06-29,-0.022286145572612104
1080142.3620200003,2021-06-30,-0.0004935644871959521
1069649.34678,2021-07-01,-0.00971447432204875
1033936.96678,2021-07-02,-0.033386997437530486
1026462.3070400001,2021-07-05,-0.007229318594999423
1019943.2702900002,2021-07-06,-0.006350975291824157
1040916.8188300001,2021-07-07,0.020563446174841182
1006043.7633900002,2021-07-08,-0.03350224994846129
1000618.0732500002,2021-07-09,-0.005393095546576743
1014581.04814,2021-07-12,0.013954350079494526
