account_rewards,date
415.95426999998745,2022-04-25
1180.1635399998631,2022-04-26
31.658620000001974,2022-04-27
1066.4977800003253,2022-04-28
105.95100999984425,2022-04-29
-632.3456500002649,2022-05-05
-1128.2168399998918,2022-05-06
1306.3874300000025,2022-05-09
4858.1979299999075,2022-05-10
756.6785999999847,2022-05-11
2313.683440000168,2022-05-12
-908.8368799999589,2022-05-13
3478.3578700000653,2022-05-16
-666.4639000000898,2022-05-17
-617.1835499999579,2022-05-18
2310.887619999936,2022-05-19
-1202.7214000000386,2022-05-20
-2304.297439999762,2022-05-23
1203.1258300000336,2022-05-24
-203.99976000003517,2022-05-25
421.2591999999713,2022-05-26
4697.298979999847,2022-05-27
2053.1439699999755,2022-05-30
832.7081399997696,2022-05-31
713.3512800001772,2022-06-01
4658.665619999985,2022-06-02
120.6923100000713,2022-06-06
3902.6244799997658,2022-06-07
-3511.9562500000466,2022-06-08
5138.628069999861,2022-06-09
-2993.247060000198,2022-06-10
2710.2789599999087,2022-06-13
3612.4272300000302,2022-06-14
-2358.847399999737,2022-06-15
1106.459840000025,2022-06-16
3986.527080000029,2022-06-17
-2292.8552099997178,2022-06-20
-6783.858460000018,2022-06-21
6772.689650000189,2022-06-22
3248.7242400000105,2022-06-23
4884.152460000012,2022-06-24
6648.4857000000775,2022-06-27
-12179.400320000015,2022-06-28
6684.923350000288,2022-06-29
-2413.9932199998293,2022-06-30
931.3878600000171,2022-07-01
-1907.3259000000544,2022-07-04
-2759.4575099997455,2022-07-05
7545.936779999873,2022-07-06
-2999.8318499999586,2022-07-07
-11914.252170000342,2022-07-08
-10639.180640000035,2022-07-11
527.5140100000426,2022-07-12
4288.978269999847,2022-07-13
270.6829200000502,2022-07-14
-367.36636999971233,2022-07-15
-25.482670000055805,2022-07-18
239.06446000013966,2022-07-19
-1213.1480400002329,2022-07-20
-247.7498299998697,2022-07-21
193.89385000010952,2022-07-22
1465.7912700003944,2022-07-25
