account_value,date,daily_return
1000000.0,2021-01-04,
1001352.88016,2021-01-05,0.001352880160000014
1000968.6072399998,2021-01-06,-0.0003837537471692576
1003701.1459799998,2021-01-07,0.002729894544379885
998813.82415,2021-01-08,-0.0048692998404697985
997564.4918099997,2021-01-11,-0.0012508160277652225
1003394.4576599998,2021-01-12,0.0058441994456139845
992621.3768399998,2021-01-13,-0.01073663576448669
979567.1176099997,2021-01-14,-0.013151297699791842
978236.2177099998,2021-01-15,-0.001358661265852934
974554.1068599998,2021-01-18,-0.0037640303878950787
960565.0323399999,2021-01-19,-0.014354333352585735
966685.90023,2021-01-20,0.006372153559545346
984968.6588999998,2021-01-21,0.01891282231969016
987330.6189799998,2021-01-22,0.002398005315862317
1027455.9383399999,2021-01-25,0.040640205609599134
1015091.27932,2021-01-26,-0.012034247463669101
1000736.82097,2021-01-27,-0.014141051787594838
972078.35295,2021-01-28,-0.028637367407168823
965052.6589599999,2021-01-29,-0.007227497627818713
966976.78799,2021-02-01,0.001993807293452443
1002672.2496000001,2021-02-02,0.03691449686625692
991794.49754,2021-02-03,-0.010848761461524026
982818.49337,2021-02-04,-0.009050266151166997
979126.3549499998,2021-02-05,-0.0037566839094980153
991812.5555199999,2021-02-08,0.012956653148865405
1014482.6776400001,2021-02-09,0.02285726470574323
1038528.63288,2021-02-10,0.023702677009663997
1022064.3646399998,2021-02-18,-0.01585345624447765
1016756.3289600001,2021-02-19,-0.005193445602488467
963433.9502999999,2021-02-22,-0.0524436161755113
964399.84799,2021-02-23,0.0010025572481635603
928955.58196,2021-02-24,-0.03675266654580345
938084.95357,2021-02-25,0.00982756526500217
893049.64278,2021-02-26,-0.04800771040896934
908242.40646,2021-03-01,0.017012227486823628
901908.13342,2021-03-02,-0.006974209742846904
923830.35726,2021-03-03,0.024306493120171524
899186.63262,2021-03-04,-0.02667559519595253
887070.92583,2021-03-05,-0.013474073513190521
836343.7789699999,2021-03-08,-0.05718499545291322
809374.6723500001,2021-03-09,-0.03224643657087234
821532.0458300002,2021-03-10,0.015020699183360131
845456.8407100001,2021-03-11,0.0291221687595018
841752.89362,2021-03-12,-0.00438100079347592
817188.8629000001,2021-03-15,-0.029181997360723133
831690.60966,2021-03-16,0.01774589378095137
825313.7085500001,2021-03-17,-0.0076673958271655795
836015.3436000001,2021-03-18,0.012966748206329815
805255.6958300001,2021-03-19,-0.03679316175890346
813883.93394,2021-03-22,0.01071490478699011
806609.7957699999,2021-03-23,-0.008937562060951532
785090.3928800002,2021-03-24,-0.026678826618336537
782750.1794200001,2021-03-25,-0.0029808204013493933
804597.9236900002,2021-03-26,0.02791151614451093
806120.0841600001,2021-03-29,0.0018918274894608178
820437.7648400001,2021-03-30,0.017761225605635866
808457.7446700002,2021-03-31,-0.014601985285667918
824725.7863300001,2021-04-01,0.020122315318582773
837194.1918700001,2021-04-02,0.01511824384136684
827946.9853800001,2021-04-06,-0.011045473773946046
805009.9910600001,2021-04-07,-0.027703457739474247
807204.8282800001,2021-04-08,0.0027264720244153384
