account_value,date,daily_return
1000000.0,2021-10-19,
1000646.3903299998,2021-10-20,0.000646390329999802
1000913.92675,2021-10-21,0.00026736359875534355
1003845.0881200001,2021-10-22,0.0029284849492678955
1008363.27241,2021-10-25,0.0045008780174056184
1009775.8276600002,2021-10-26,0.0014008396464344486
1007990.9397000001,2021-10-27,-0.0017676081275744826
999515.6724200002,2021-10-28,-0.008408078829083898
1001793.2361400004,2021-10-29,0.0022786673414392222
983839.4189300004,2021-11-01,-0.01792167940679823
985622.0780100005,2021-11-02,0.0018119411010577569
976362.3593900006,2021-11-03,-0.009394796267851002
1003124.2059900004,2021-11-04,0.02740974838145105
999166.8221000006,2021-11-05,-0.0039450587139348015
1004062.8211000004,2021-11-08,0.004900081639730214
1005398.7632100004,2021-11-09,0.0013305363787261548
989662.0651400005,2021-11-10,-0.01565219557238784
992477.3400400005,2021-11-11,0.002844683048047969
983073.2479000007,2021-11-12,-0.009475372142623284
965850.7378200005,2021-11-15,-0.01751905070836801
975775.6544200005,2021-11-16,0.010275828563739875
982733.4157300006,2021-11-17,0.007130492832531088
974298.8741700005,2021-11-18,-0.008582736096069965
986882.7147300006,2021-11-19,0.012915790927830129
1015426.3917600006,2021-11-22,0.02892306917930898
1010762.5757900006,2021-11-23,-0.004592963121547777
1031155.6312000006,2021-11-24,0.020175910642576955
1021138.9052400006,2021-11-25,-0.00971407773659072
1022789.4752400008,2021-11-26,0.0016164010513459726
1032965.3997400007,2021-11-29,0.009949187732511744
1014797.0909200007,2021-11-30,-0.01758849698602971
1020787.9093100006,2021-12-01,0.0059034642921262925
1034848.4244100008,2021-12-02,0.013774178721909447
1049655.5481600005,2021-12-03,0.014308495235369145
1049886.5292900007,2021-12-06,0.00022005421721926766
1048448.6384800007,2021-12-07,-0.0013695678246032905
1083953.8701000006,2021-12-08,0.033864540728932635
1105753.8210500008,2021-12-09,0.020111511708509333
1094123.5753700007,2021-12-10,-0.010517933972822524
1103634.5496200009,2021-12-13,0.008692778826910663
1098734.1837800005,2021-12-14,-0.004440206988524986
1075729.5586600006,2021-12-15,-0.020937389097021253
1075904.7135100006,2021-12-16,0.00016282424201330414
1042825.4767400008,2021-12-17,-0.030745507808106032
1043610.3556100008,2021-12-20,0.0007526464279081768
1027522.8998900006,2021-12-21,-0.015415193643413927
1028781.4553800008,2021-12-22,0.0012248442250142322
1046505.7102000007,2021-12-23,0.017228396495009735
1057356.1924900007,2021-12-24,0.0103682972622543
1036872.6514100009,2021-12-27,-0.01937241321844685
1046535.0251300008,2021-12-28,0.009318766105809173
1004076.2392400006,2021-12-29,-0.040570821683417524
1004880.7879800007,2021-12-30,0.0008012825207466268
995197.9892100008,2021-12-31,-0.009635768626310548
995004.2025600006,2022-01-04,-0.0001947217057322037
991105.7390000006,2022-01-05,-0.003918037280616238
976144.7999500006,2022-01-06,-0.015095199695942862
966987.1199500007,2022-01-07,-0.009381477010858452
957435.9959200006,2022-01-10,-0.009877198809529086
951570.4145200009,2022-01-11,-0.006126343092379138
969932.8817100007,2022-01-12,0.019297013557596054
933605.9754500007,2022-01-13,-0.037453010352587746
932345.1778400007,2022-01-14,-0.0013504600903955222
