date,000001.SZ,000725.SZ,000768.SZ,000858.SZ,002008.SZ,002304.SZ,002594.SZ,600016.SH,600036.SH,600104.SH,600111.SH,600660.SH,601601.SH,601628.SH,601788.SH
2021-07-13,77,0,12,0,64,0,0,83,68,100,0,0,0,100,10
2021-07-14,14,0,-12,100,28,100,0,67,34,-100,51,100,5,22,25
2021-07-15,-40,0,0,-100,100,33,100,-12,5,33,-12,100,-5,58,-35
2021-07-16,36,0,56,0,55,-8,-53,-38,81,-33,-39,-60,0,6,27
2021-07-19,100,100,-56,9,35,35,-47,-64,-24,100,0,-39,61,-22,-27
2021-07-20,9,100,96,-9,100,95,0,-36,84,76,0,-43,13,9,62
2021-07-21,-100,-40,-84,18,100,100,0,0,17,-100,100,-58,-74,-6,33
2021-07-22,-21,100,-12,-18,100,-49,64,0,95,30,-66,1,0,100,-95
2021-07-23,-31,14,0,37,-19,-85,60,42,-21,31,-34,-1,0,-100,0
2021-07-26,-44,-65,39,45,-71,71,25,-42,-100,-100,20,100,0,100,34
2021-07-27,0,-86,-1,-82,-100,-30,-55,0,100,19,67,-100,0,-71,56
2021-07-28,0,-30,100,100,70,100,24,0,28,-32,-87,100,100,40,-69
2021-07-29,0,86,49,0,-92,28,-43,0,-94,90,59,55,100,0,-21
2021-07-30,0,-42,6,-91,100,100,-75,79,-56,58,14,-15,-66,12,0
2021-08-02,100,-70,56,-9,-14,68,0,-79,34,68,0,100,-100,47,0
2021-08-03,-64,100,100,99,37,4,32,0,100,-9,43,27,-34,-14,0
2021-08-04,-36,100,-34,-75,-33,-22,-21,0,46,-100,-8,93,27,40,69
2021-08-05,0,8,62,-24,-59,2,98,0,-2,-87,41,93,-27,-100,100
2021-08-06,0,-100,65,100,-13,23,-100,0,-70,-44,-81,25,0,-75,96
2021-08-09,26,100,-34,-72,36,100,-9,0,-20,0,-8,100,71,-3,-52
2021-08-10,-26,77,-75,3,-33,83,91,0,-100,21,-10,33,-71,100,41
2021-08-11,0,-42,51,-31,-100,-100,-91,0,21,-21,26,23,47,93,86
2021-08-12,100,24,-86,0,-1,100,100,13,8,46,100,75,-47,-70,-70
2021-08-13,-100,-31,100,0,-48,-6,41,41,-100,7,-85,13,0,-29,87
2021-08-16,100,39,37,0,-62,46,-2,50,29,100,-18,94,0,-26,38
2021-08-17,-100,-34,-75,5,-100,-42,-86,90,100,-100,60,-37,0,-63,-1
2021-08-18,24,-100,64,69,14,-71,81,-100,74,-53,74,-100,0,-100,-14
2021-08-19,-21,-42,100,100,100,-100,38,2,-12,0,-52,45,27,22,-100
2021-08-20,-3,64,-100,59,100,-27,-55,-14,-89,0,20,62,35,-23,91
2021-08-23,0,-65,72,59,87,100,37,100,-66,60,-15,-5,-5,25,-100
2021-08-24,0,-100,-89,88,5,100,47,-100,30,7,-28,-100,-1,-59,12
2021-08-25,4,-14,51,-9,0,-100,100,40,100,-31,-50,-77,-56,0,-100
2021-08-26,-4,-51,51,-77,44,-34,-100,35,-15,-28,-27,-100,65,-2,-100
2021-08-27,0,0,100,-96,-50,43,-9,-12,-100,-8,-8,-60,-43,-11,77
2021-08-30,21,0,48,-20,44,-66,100,-85,31,0,-47,100,100,0,-47
2021-08-31,52,0,-59,8,-73,-7,-91,22,100,0,0,-86,100,0,-81
2021-09-01,-37,0,100,-65,-79,10,-100,-82,34,0,37,-22,45,0,99
2021-09-02,-36,100,-7,-15,-100,-3,29,30,55,88,29,59,-41,0,-100
2021-09-03,100,-24,-100,-100,-62,-56,-100,-30,10,100,100,86,74,85,-31
2021-09-06,15,-18,100,-6,-60,56,100,0,100,-100,91,-75,-2,89,0
2021-09-07,-43,80,-100,27,17,24,-3,0,-49,80,-17,18,-8,-79,0
2021-09-08,48,100,15,-27,-35,81,-65,100,100,-100,100,-42,17,43,61
2021-09-09,57,-25,35,0,5,100,-62,-100,-100,-61,-100,-100,-100,-100,100
2021-09-10,-100,-100,26,0,-37,-100,7,35,23,100,-100,100,49,-21,-100
2021-09-13,-11,100,-100,56,100,-98,42,-35,100,-28,-100,81,30,26,73
2021-09-14,-2,17,-100,-8,29,13,22,0,-5,32,57,-29,-42,-7,100
2021-09-15,-61,-100,57,-36,-4,58,-26,0,100,0,56,-100,32,-36,-100
2021-09-16,68,16,-32,-12,-73,41,-41,100,-100,-100,70,-76,-19,0,-32
2021-09-17,100,-77,-84,0,-52,61,47,100,89,62,100,-11,-62,0,35
2021-09-22,-100,-69,19,0,0,66,-51,17,-33,100,16,74,28,59,0
2021-09-23,-71,35,35,0,10,-79,67,100,96,-59,87,100,-30,100,-96
2021-09-24,0,-35,-12,24,100,3,100,0,83,-86,100,72,42,37,0
2021-09-27,0,0,1,100,-25,-100,-84,-60,96,58,-21,-22,-100,-58,-28
2021-09-28,0,0,-100,-100,100,-51,-69,-100,100,-57,56,100,-13,-56,-3
2021-09-29,0,56,100,52,48,-100,-13,85,-82,72,3,100,-100,0,-9
2021-09-30,0,15,100,-76,-99,-35,-1,100,13,100,-81,-44,-22,100,-1
2021-10-08,0,100,18,100,100,18,81,-77,-55,-73,-7,-100,34,-53,26
2021-10-11,0,-100,100,-14,-52,-40,100,-100,3,60,-9,-33,-34,48,-26
2021-10-12,0,67,-21,-64,-72,100,-100,11,-20,-65,100,37,100,-76,53
2021-10-13,100,-61,100,-16,-100,32,78,-54,80,-50,-53,-100,-5,-30,-53
2021-10-14,-65,99,-71,85,24,100,-100,-41,49,-73,100,-100,-6,100,0
2021-10-15,-35,100,-100,46,100,-39,-34,48,7,0,-100,95,-89,-66,89
