account_value,date,daily_return
1000000.0,2022-01-17,
1000277.131,2022-01-18,0.00027713100000004154
999345.9480000001,2022-01-19,-0.0009309250118204604
1000176.2120000002,2022-01-20,0.000830807391235977
1001247.1870000002,2022-01-21,0.0010707863146020014
1001404.8850000001,2022-01-24,0.00015750156609417587
995745.5440000001,2022-01-25,-0.005651401430900815
995807.1400000001,2022-01-26,6.185917714729428e-05
989818.7220000002,2022-01-27,-0.006013632318402462
982763.0480000001,2022-01-28,-0.007128248681479432
985498.154,2022-02-07,0.002783077778072851
977355.9829999999,2022-02-08,-0.008261985034626496
987521.5489999999,2022-02-09,0.010401088423070526
981870.2649999998,2022-02-10,-0.005722694361174008
980533.4129999997,2022-02-11,-0.0013615362921699514
985553.6539999997,2022-02-14,0.005119908137184659
993134.5579999997,2022-02-15,0.007692025664185698
996872.9859999998,2022-02-16,0.003764271386878848
997773.1919999998,2022-02-17,0.0009030297867858028
998402.3459999998,2022-02-18,0.0006305581318926112
996346.4649999999,2022-02-21,-0.0020591708425331534
980938.6849999998,2022-02-22,-0.015464279285619775
996611.6369999999,2022-02-23,0.015977504241256435
967641.8749999998,2022-02-24,-0.02906825580243566
979679.3709999998,2022-02-25,0.012440032114153787
979469.3639999998,2022-02-28,-0.00021436299080745957
985804.3639999998,2022-03-01,0.006467787796985203
974321.1189999998,2022-03-02,-0.011648604347221148
943515.5747999998,2022-03-03,-0.031617444802610306
919122.3274699999,2022-03-04,-0.02585357145288314
868846.5974699998,2022-03-07,-0.05469971569332932
853248.0574699999,2022-03-08,-0.017953157721307123
846232.6874699998,2022-03-09,-0.008221958360856596
881755.9174699999,2022-03-10,0.04197808773637024
873497.4474699998,2022-03-11,-0.009365936577659606
845546.8474699999,2022-03-14,-0.03199849075799366
804756.9774699998,2022-03-15,-0.04824081613224551
839643.5474699999,2022-03-16,0.043350441160108666
858390.5874699999,2022-03-17,0.022327379346257503
844224.8274699998,2022-03-18,-0.016502697264833666
841852.63747,2022-03-21,-0.0028099031476116476
837014.4174699999,2022-03-22,-0.005747110342898321
841123.6274699997,2022-03-23,0.004909365853482672
825377.6974699999,2022-03-24,-0.01872011376896132
806914.0174699997,2022-03-25,-0.02236997686828246
787477.9274699998,2022-03-28,-0.024086940589952754
775053.4874699998,2022-03-29,-0.01577750888830254
807419.6274699997,2022-03-30,0.04175987918672863
796675.4774699998,2022-03-31,-0.013306773373426672
810125.0374699999,2022-04-01,0.01688210617792807
803964.6674699999,2022-04-06,-0.007604221219033924
797298.1074699998,2022-04-07,-0.008292105697852437
794274.1174699999,2022-04-08,-0.0037927971629027057
753308.7074699998,2022-04-11,-0.0515759094989614
789752.6474699999,2022-04-12,0.04837849295861418
781610.3674699998,2022-04-13,-0.01030991162370154
811001.6474699997,2022-04-14,0.03760349302317567
812632.6574699999,2022-04-15,0.0020111056556890716
808106.8874699998,2022-04-18,-0.005569269162883805
799491.1574699997,2022-04-19,-0.010661621789877285
794754.9874699998,2022-04-20,-0.005923980466510215
769400.2374699998,2022-04-21,-0.03190259941710283
771853.4674699998,2022-04-22,0.003188496546435715
