date,000001.SZ,000725.SZ,000768.SZ,000858.SZ,002008.SZ,002304.SZ,002594.SZ,600016.SH,600036.SH,600104.SH,600111.SH,600660.SH,601601.SH,601628.SH,601788.SH
2021-10-19,0,92,0,100,38,0,100,69,0,97,21,0,0,0,100
2021-10-20,0,100,0,37,-4,0,-25,100,0,-97,100,0,11,0,100
2021-10-21,0,100,0,100,-34,0,100,100,0,0,100,0,-11,0,100
2021-10-22,0,7,26,100,0,0,100,100,0,74,100,0,0,0,100
2021-10-25,0,-31,-3,100,100,0,-30,100,0,-74,100,0,0,0,100
2021-10-26,0,-18,-23,100,0,0,62,99,2,100,100,0,0,0,100
2021-10-27,0,-100,0,100,100,0,100,100,19,-100,100,79,0,0,100
2021-10-28,0,100,37,100,18,0,100,83,-21,0,84,-79,0,0,100
2021-10-29,0,9,-37,100,98,0,90,100,41,0,-46,0,0,0,100
2021-11-01,0,100,72,100,100,0,-12,100,100,0,8,0,0,0,100
2021-11-02,0,100,-29,100,100,0,100,60,-100,0,-26,0,0,0,100
2021-11-03,0,100,-43,100,61,0,100,100,-30,54,-100,0,0,0,100
2021-11-04,0,100,0,100,100,0,-100,100,-11,-54,-12,0,0,0,100
2021-11-05,0,100,0,100,-100,0,100,100,0,0,100,0,0,0,100
2021-11-08,0,57,100,100,100,0,71,100,0,0,100,71,0,0,100
2021-11-09,0,90,13,100,-1,0,100,100,0,0,100,11,0,0,100
2021-11-10,0,100,10,100,100,0,57,100,0,21,94,-82,0,0,100
2021-11-11,0,100,-56,100,50,0,100,100,0,-21,100,0,0,0,100
2021-11-12,0,58,-67,100,100,0,64,100,100,0,100,0,0,0,100
2021-11-15,0,67,0,100,100,0,100,100,100,0,-40,0,0,0,100
2021-11-16,0,-11,0,66,0,0,100,100,-100,9,100,0,0,0,100
2021-11-17,0,85,0,100,14,0,-100,100,-100,-9,-50,0,0,0,100
2021-11-18,0,-17,0,71,-82,0,0,100,0,0,3,0,0,0,100
2021-11-19,0,100,11,12,10,0,-91,100,0,100,100,0,0,0,100
2021-11-22,0,100,74,100,15,0,-100,100,11,-13,46,0,0,0,100
2021-11-23,0,-100,-11,0,-100,0,69,100,-11,-87,1,0,0,0,100
2021-11-24,0,10,-3,0,-99,0,9,100,0,0,0,0,0,0,100
2021-11-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-26,0,100,-47,100,-100,0,-100,100,0,0,-84,0,0,0,100
2021-11-29,0,-20,1,1,-64,0,55,100,0,0,0,0,0,0,100
2021-11-30,0,-3,-25,94,-31,0,-100,100,0,100,100,0,0,100,100
2021-12-01,0,-100,1,60,-16,0,-16,100,0,-100,-77,0,0,-98,100
2021-12-02,0,100,89,100,14,0,-100,100,0,0,-25,0,0,-2,100
2021-12-03,0,36,0,33,100,0,-53,100,0,0,100,0,0,0,100
2021-12-06,0,100,0,100,-5,0,-100,100,0,0,91,0,0,0,100
2021-12-07,0,58,70,100,-100,0,-100,100,0,0,13,0,0,5,100
2021-12-08,0,100,-19,100,30,0,-100,100,0,100,-37,13,0,-5,100
2021-12-09,0,100,100,100,-70,0,-99,100,0,-100,100,-13,0,0,100
2021-12-10,0,100,100,100,3,0,-100,100,0,100,58,0,0,0,100
2021-12-13,0,-14,-49,100,0,0,-100,100,0,17,88,0,0,0,100
2021-12-14,0,1,0,0,0,0,0,-36,0,0,0,0,0,0,10
2021-12-15,0,0,0,4,100,0,-37,100,0,-100,100,0,0,0,100
2021-12-16,0,0,72,100,-6,0,-100,18,0,-17,13,0,0,0,100
2021-12-17,0,40,50,10,-71,0,-69,-92,0,0,100,0,0,0,100
2021-12-20,0,14,0,66,-100,0,0,100,0,0,0,0,0,0,100
2021-12-21,0,6,4,4,100,0,-45,0,0,0,100,0,0,0,100
2021-12-22,0,9,-81,0,91,0,0,100,0,0,-83,0,0,0,100
2021-12-23,0,0,-86,0,28,0,0,0,0,0,1,0,0,0,100
2021-12-24,0,16,-50,32,-100,0,0,100,0,0,-59,0,0,0,100
2021-12-27,0,0,-100,0,-66,0,0,-100,0,76,100,0,0,0,100
2021-12-28,0,64,49,-71,-100,0,0,100,0,45,35,0,0,0,100
2021-12-29,0,-100,0,0,1,0,38,100,0,-26,100,0,0,0,100
2021-12-30,0,3,5,43,-100,0,-38,100,0,-40,100,0,0,0,100
2021-12-31,0,0,0,0,0,0,0,2,0,-32,-3,0,0,0,53
2022-01-04,0,0,0,0,-100,0,0,0,0,0,83,0,0,0,100
2022-01-05,0,30,0,17,-100,0,0,100,0,0,-21,0,0,0,100
2022-01-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-01-07,0,0,0,0,-100,0,0,3,0,-23,92,0,0,0,100
2022-01-10,0,100,100,-48,-22,0,0,100,0,53,3,0,0,0,100
2022-01-11,0,7,0,0,62,0,0,100,0,-15,0,0,0,0,100
2022-01-12,0,2,3,25,-62,0,0,100,0,-9,-100,0,0,0,100
2022-01-13,0,0,0,0,0,0,0,3,0,-29,0,0,0,0,39
