date,000001.SZ,000725.SZ,000768.SZ,000858.SZ,002008.SZ,002304.SZ,002594.SZ,600016.SH,600036.SH,600104.SH,600111.SH,600660.SH,601601.SH,601628.SH,601788.SH
2022-04-25,0,0,75,0,72,63,0,0,69,15,0,77,0,0,0
2022-04-26,0,77,-75,100,100,-63,0,0,46,-15,0,-66,0,0,0
2022-04-27,68,1,100,9,24,91,46,0,-32,70,77,-11,42,0,0
2022-04-28,61,-78,100,1,-13,100,-46,0,40,100,11,62,-37,100,0
2022-04-29,-29,0,100,78,-7,100,87,20,-97,-65,94,28,-5,100,8
2022-05-05,-100,27,100,76,-100,-14,-87,100,10,100,78,-88,100,90,12
2022-05-06,100,64,100,2,25,98,100,36,26,-38,-17,52,100,-1,100
2022-05-09,-100,-29,-6,-64,11,100,79,60,-40,36,100,100,-100,67,100
2022-05-10,1,-60,-80,-100,-17,-100,-100,100,-22,71,-100,-39,-57,-100,100
2022-05-11,100,45,25,-90,0,100,-20,-85,0,-60,68,82,94,-100,80
2022-05-12,-100,9,18,-12,-7,-35,100,39,26,-100,-55,56,100,-17,18
2022-05-13,100,100,-69,50,-88,-2,45,-100,77,53,58,-26,34,-67,29
2022-05-16,-100,19,-84,-50,0,53,-66,-23,-16,83,-74,46,-67,-45,100
2022-05-17,100,-37,-71,100,2,11,-4,86,97,100,57,-100,20,51,100
2022-05-18,-100,14,-63,-21,69,100,100,100,100,12,30,-100,-32,-78,-100
2022-05-19,4,100,100,46,-7,-100,100,10,100,-100,-7,-73,17,0,75
2022-05-20,-5,32,100,100,-64,77,-46,-31,-74,-29,58,0,-65,10,25
2022-05-23,31,-88,-100,-11,0,-62,-88,100,-100,-100,-52,85,-89,-4,28
2022-05-24,100,35,83,-23,100,-84,-2,62,-52,-38,27,-85,8,7,-93
2022-05-25,19,100,-91,19,-14,14,28,-58,100,-95,-35,0,-63,-13,-23
2022-05-26,9,-100,59,100,-86,12,-29,-55,29,0,-100,0,93,66,-13
2022-05-27,-88,42,91,6,0,100,100,-68,-64,0,-73,0,68,-66,-55
2022-05-30,-71,43,-47,-100,100,100,-100,40,-100,100,-100,86,92,0,83
2022-05-31,96,-100,-62,-27,-69,37,21,-100,74,49,-1,-86,54,0,-100
2022-06-01,-96,29,-3,-69,-31,0,-50,-94,-100,26,-44,0,-100,46,-68
2022-06-02,0,11,100,93,0,-20,-2,100,-42,94,23,0,46,-46,-100
2022-06-06,56,-100,100,100,0,100,-56,-51,11,90,100,80,-76,60,-100
2022-06-07,88,30,33,100,16,36,63,-44,56,100,-100,24,100,42,-80
2022-06-08,-100,-14,100,100,-16,-44,-43,-28,-100,-22,46,31,41,-63,23
2022-06-09,-2,70,-81,-23,0,-58,-100,-32,83,8,-69,25,100,-39,100
2022-06-10,-42,-14,-100,-100,15,100,-30,5,-100,57,100,-100,26,14,100
2022-06-13,0,-100,48,100,100,80,0,-20,80,-15,45,35,-18,52,77
2022-06-14,0,-24,100,30,100,1,0,100,54,-100,-100,-95,-70,96,-71
2022-06-15,0,-100,-10,-100,89,100,0,100,-51,-100,-45,0,100,-70,44
2022-06-16,0,-4,-97,-31,-69,100,0,-100,-88,1,36,0,-100,-92,69
2022-06-17,0,51,100,-34,-45,95,0,-100,0,-44,-34,0,-100,39,-69
2022-06-20,0,18,96,69,-99,1,0,-21,2,-100,-2,0,20,-6,-33
2022-06-21,82,11,37,100,-91,-100,0,100,-2,-51,93,61,-100,42,-67
2022-06-22,-40,-30,100,100,64,100,96,-35,9,-62,-93,3,-36,-40,-54
2022-06-23,-42,-50,91,-6,100,100,89,100,54,100,66,30,84,-35,19
2022-06-24,0,0,-70,56,99,100,100,-33,-63,-100,-66,-94,62,0,31
2022-06-27,19,90,-100,-72,-66,40,-58,-100,75,100,4,0,-14,100,-11
2022-06-28,-4,-90,-24,-100,-86,7,-74,-4,-75,20,100,0,-5,100,-80
2022-06-29,-15,83,-45,12,100,70,100,-59,0,85,-32,100,-100,-67,-100
2022-06-30,0,90,100,-43,60,100,-65,-17,0,-100,100,-44,-100,100,-24
2022-07-01,100,100,100,77,-100,-99,-16,0,0,-30,100,30,-67,-77,16
2022-07-04,100,5,-100,0,-56,-44,100,0,100,100,63,-86,0,28,26
2022-07-05,33,17,-20,-18,23,35,-100,97,-80,-91,-100,0,0,64,6
2022-07-06,8,39,38,-62,-57,-21,66,-33,-20,-46,-59,0,0,100,-37
2022-07-07,65,77,-100,-43,-81,92,36,13,0,11,60,76,5,-59,-91
2022-07-08,51,100,-100,31,0,78,100,100,99,-43,100,-49,83,38,100
2022-07-11,61,-65,-27,100,0,100,100,54,-99,16,54,-27,100,-63,-100
2022-07-12,35,70,7,35,36,62,100,-71,25,34,100,100,80,100,36
2022-07-13,-100,100,28,46,-36,-52,-38,25,10,12,75,89,-100,100,-36
2022-07-14,21,100,-38,100,49,67,-24,-100,71,99,-61,38,-48,-34,40
2022-07-15,-374,-716,-566,-737,-49,-1822,-512,-85,-106,-198,-504,-227,-120,-430,-40
2022-07-18,0,0,94,18,12,33,100,0,59,100,16,0,0,11,38
2022-07-19,77,36,100,-18,-12,20,100,0,-59,-58,-16,0,42,100,0
2022-07-20,-77,-36,76,100,0,92,100,0,82,100,0,81,16,60,-38
2022-07-21,0,0,-15,100,50,-36,39,0,-82,95,100,85,100,-78,46
2022-07-22,75,25,0,94,-50,-86,100,0,0,88,-58,-19,42,-18,53
2022-07-25,-4,64,4,55,0,100,12,0,100,77,-42,-68,45,-59,-87
