account_value,date,daily_return
1000000.0,2021-10-19,
1000346.9815599999,2021-10-20,0.00034698155999990377
1000471.0171599999,2021-10-21,0.00012399257686235288
1002759.8188500002,2021-10-22,0.0022877241326764164
1007575.9245900001,2021-10-25,0.004802850741988385
1008611.6837899999,2021-10-26,0.0010279713664469448
1008711.48584,2021-10-27,9.894992453896023e-05
1005780.6319499998,2021-10-28,-0.0029055422994014313
1006368.9243999999,2021-10-29,0.0005849112930913503
1000815.0866299999,2021-11-01,-0.005518689652814102
999568.4806199999,2021-11-02,-0.0012455907456367932
995403.7383799998,2021-11-03,-0.004166540182836576
1006057.0031899997,2021-11-04,0.01070245609820386
1003712.2021799999,2021-11-05,-0.0023306840492784975
1003284.9213099997,2021-11-08,-0.0004257005833666616
1002453.1039299994,2021-11-09,-0.0008290938718725771
997537.9701799994,2021-11-10,-0.004903105921594597
998936.0676499995,2021-11-11,0.0014015481232738658
996287.1772199996,2021-11-12,-0.0026517116718304257
991783.2872399994,2021-11-15,-0.004520674443053374
992982.9092899999,2021-11-16,0.0012095606625301958
994662.3683199998,2021-11-17,0.0016913272265690615
993472.4724499999,2021-11-18,-0.0011962811783154947
994500.1288299998,2021-11-19,0.0010344085100473244
999335.4200999999,2021-11-22,0.004862031818626988
996682.2468399998,2021-11-23,-0.0026549376782167844
998652.5913099998,2021-11-24,0.0019769033473275854
997371.3075999998,2021-11-25,-0.0012830124521273634
997678.5650099999,2021-11-26,0.00030806722397036523
997750.5326699999,2021-11-29,7.213511698456188e-05
996169.81866,2021-11-30,-0.0015842777911326822
994787.8335300001,2021-12-01,-0.0013872987357305133
998050.43621,2021-12-02,0.0032796970067703324
998316.8131799998,2021-12-03,0.00026689730331797
996622.3725800001,2021-12-06,-0.001697297468728709
994040.45064,2021-12-07,-0.0025906722656807712
1004750.8397800004,2021-12-08,0.010774600905933518
1008459.4415700004,2021-12-09,0.0036910661262168354
1007117.0409900005,2021-12-10,-0.0013311398799638052
1007687.0176100004,2021-12-13,0.0005659487396219021
1004875.8333400005,2021-12-14,-0.002789739493387011
1000389.5881700007,2021-12-15,-0.004464477123594879
999517.1555000008,2021-12-16,-0.0008720929129178989
989665.6886700008,2021-12-17,-0.009856225854444567
983864.7070500008,2021-12-20,-0.005861556772566168
985762.8822800006,2021-12-21,0.001929305133519188
989067.2534900007,2021-12-22,0.0033520953866281733
992710.4778800008,2021-12-23,0.0036834951082898026
988844.5410000007,2021-12-24,-0.003894324645647096
987093.5489900006,2021-12-27,-0.0017707454886987106
988422.4777000006,2021-12-28,0.0013463047259905103
985824.7490500009,2021-12-29,-0.0026281561868609638
987507.9779800011,2021-12-30,0.0017074322100578687
986758.1315700009,2021-12-31,-0.0007593320020908845
983264.4800800008,2022-01-04,-0.003540534785805516
979797.9619700009,2022-01-05,-0.0035255195120217353
977614.556220001,2022-01-06,-0.002228424465805068
976481.6797900009,2022-01-07,-0.001158817064242923
976003.4214400006,2022-01-10,-0.0004897770843003135
970930.7363100008,2022-01-11,-0.005197405069047423
976770.5824100007,2022-01-12,0.006014688670990198
969176.1729900006,2022-01-13,-0.007775018573207171
972008.1885900006,2022-01-14,0.0029220854566234244
