account_value,date,daily_return
1000000.0,2022-04-25,
999662.985,2022-04-26,-0.0003370150000000516
1000474.294,2022-04-27,0.0008115825154815237
1000326.1910000002,2022-04-28,-0.0001480327889361588
1002017.1330000004,2022-04-29,0.0016903906097966992
1003113.6490000003,2022-05-05,0.0010943086339423314
1002073.9430000003,2022-05-06,-0.0010364787689176591
1002305.4080000003,2022-05-09,0.00023098594830939234
1002403.8380000003,2022-05-10,9.820360063361733e-05
1003731.2540000002,2022-05-11,0.0013242327589730873
1003847.5210000002,2022-05-12,0.00011583479097287963
1006275.7750000001,2022-05-13,0.0024189470504254462
1004797.807,2022-05-16,-0.0014687504526282869
1007890.961,2022-05-17,0.0030783845052719805
1006952.876,2022-05-18,-0.0009307405625199605
1003803.857,2022-05-19,-0.00312727544163649
1007422.0469999998,2022-05-20,0.0036044790770313195
1006796.0099999998,2022-05-23,-0.0006214247562521535
1006512.0089999996,2022-05-24,-0.00028208395462370195
1007885.0229999997,2022-05-25,0.0013641307681606651
1009230.9639999996,2022-05-26,0.001335411251566887
1007788.8369999996,2022-05-27,-0.0014289365382570418
1011800.7779999997,2022-05-30,0.003980934152776339
1014477.5359999997,2022-05-31,0.0026455385864510017
1019671.1769999998,2022-06-01,0.005119522922585551
1022956.6009999998,2022-06-02,0.00322204262914072
1028349.8929999998,2022-06-06,0.005272258857049961
1027146.9769999997,2022-06-07,-0.0011697536103113526
1027468.1049999996,2022-06-08,0.0003126407487834548
1020609.2209999997,2022-06-09,-0.006675520112616962
1034364.5729999997,2022-06-10,0.013477589381881705
1030102.4659999997,2022-06-13,-0.004120507518580729
1037959.4959999997,2022-06-14,0.007627425677864563
1053025.2799999998,2022-06-15,0.014514809159759556
1043319.6069999998,2022-06-16,-0.009216942066196165
1045789.2189999998,2022-06-17,0.0023670713973267254
1049193.7599999998,2022-06-20,0.0032554753272895365
1049030.2059999998,2022-06-21,-0.00015588541052702354
1043428.6559999997,2022-06-22,-0.0053397413801448135
1068919.2529999998,2022-06-23,0.024429650128374503
1073503.1959999998,2022-06-24,0.0042883903411177204
1070453.0239999997,2022-06-27,-0.0028413254952247557
1074048.9259999997,2022-06-28,0.0033592338191199556
1060057.7419999996,2022-06-29,-0.01302657975936572
1064045.883,2022-06-30,0.0037621922297137456
1054849.9329999997,2022-07-01,-0.008642437461505725
1057824.187,2022-07-04,0.002819599174207932
1059923.3759999997,2022-07-05,0.0019844403501050323
1052611.5199999998,2022-07-06,-0.006898476027195288
1065482.8159999999,2022-07-07,0.012227964216086296
1065716.849,2022-07-08,0.0002196497179360879
1047697.8769999999,2022-07-11,-0.016907841906513843
1042950.2579999999,2022-07-12,-0.004531477159803288
1031751.7299999999,2022-07-13,-0.01073735579822832
1031844.4129999998,2022-07-14,8.983071925650066e-05
1018904.0939999998,2022-07-15,-0.012540959506072369
1018074.4739999999,2022-07-18,-0.0008142277618523597
1018115.1729999998,2022-07-19,3.997644675246548e-05
1018431.8159999999,2022-07-20,0.00031100901783731594
1017687.2929999997,2022-07-21,-0.0007310484494920111
1017732.0129999998,2022-07-22,4.394277132835356e-05
1016406.7179999999,2022-07-25,-0.001302204296485976
1016859.6849999999,2022-07-26,0.0004456552598268715
