account_value,date,daily_return
1000000.0,2021-04-09,
999133.8501500001,2021-04-12,-0.0008661498499998865
999012.7227100002,2021-04-13,-0.00012123244546424772
999380.6749700003,2021-04-14,0.00036831588991370623
998138.5491700005,2021-04-15,-0.0012428955563275057
998669.7030500005,2021-04-16,0.0005321444407109244
1000493.5510800006,2021-04-19,0.0018262775214166194
1000546.9371800007,2021-04-20,5.335976423093136e-05
1000546.9618300009,2021-04-21,2.463652548634343e-08
1000652.0144100006,2021-04-22,0.00010499515165940387
1001041.4919200006,2021-04-23,0.00038922373051897274
999934.9705600006,2021-04-26,-0.0011053701259452486
999644.4179300006,2021-04-27,-0.0002905715257036645
1000504.2614000007,2021-04-28,0.0008601493236770619
1001761.7696800005,2021-04-29,0.0012568744867116344
999384.7902400004,2021-04-30,-0.0023727991144635308
993880.1442100004,2021-05-06,-0.005508034626660718
991319.6882200005,2021-05-07,-0.002576222097721015
987449.8885100005,2021-05-10,-0.0039036849121281136
992713.1749000004,2021-05-11,0.005330180752708191
995144.1128600006,2021-05-12,0.002448781804719191
991861.1371900004,2021-05-13,-0.0032989952184564464
1003035.5867900006,2021-05-14,0.011266143193852773
1012861.8129600006,2021-05-17,0.009796488080195509
1013520.6244500006,2021-05-18,0.0006504455806015663
1020453.1893300005,2021-05-19,0.006840082690731553
1020564.9198700003,2021-05-20,0.0001094910978456376
1015835.0405800003,2021-05-21,-0.004634569734772498
1021906.5745900003,2021-05-24,0.0059768897187613135
1033773.7806300002,2021-05-25,0.011612809169723848
1031672.1402200002,2021-05-26,-0.002032979022469683
1032432.8715500002,2021-05-27,0.0007373770215775011
1032938.23221,2021-05-28,0.0004894852478314338
1031946.6337700002,2021-05-31,-0.0009599784469961348
1034993.1739600003,2021-06-01,0.0029522264914709773
1030853.2183500004,2021-06-02,-0.003999983491832948
1031032.9389200003,2021-06-03,0.0001743415714290375
1036039.6489200003,2021-06-04,0.004856013625757161
1036373.6967000002,2021-06-07,0.00032242760240697166
1037283.99649,2021-06-08,0.0008783509200382955
1036081.71429,2021-06-09,-0.0011590675302697306
1042465.3380100001,2021-06-10,0.006161312985216272
1047227.8796100002,2021-06-11,0.004568537126703465
1047186.75608,2021-06-15,-3.926894117400881e-05
1034546.9035900001,2021-06-16,-0.012070294449975094
1043709.9095500001,2021-06-17,0.00885702323229931
1051329.9320600003,2021-06-18,0.007300900796549437
1052401.3529800002,2021-06-21,0.0010191100693770494
1051807.76062,2021-06-22,-0.0005640361049701337
1053172.1514100002,2021-06-23,0.0012971864641841968
1052619.97032,2021-06-24,-0.0005243027830358349
1056306.0481500002,2021-06-25,0.003501812557175299
1062471.68269,2021-06-28,0.0058369774089603865
1056038.1176099998,2021-06-29,-0.006055281458148043
1054982.52659,2021-06-30,-0.0009995766273938056
1046851.44365,2021-07-01,-0.007707315273061233
1036363.9178600002,2021-07-02,-0.010018160507505813
1035676.41494,2021-07-05,-0.0006633798303397054
1035318.69408,2021-07-06,-0.0003453982873798944
1040610.51711,2021-07-07,0.005111298637085149
1032779.7198000001,2021-07-08,-0.007525195239951765
1028882.8632100001,2021-07-09,-0.0037731730351507897
1042970.8521799999,2021-07-12,0.013692510074515996
