account_rewards,date
-2802.04999999993,2021-07-13
28.65999999991618,2021-07-14
-1217.3989999999758,2021-07-15
1910.9770000000717,2021-07-16
1435.4770000000717,2021-07-19
7920.1720000000205,2021-07-20
972.8369999999413,2021-07-21
-3243.314999999944,2021-07-22
-48294.92099999986,2021-07-23
-38355.56500000006,2021-07-26
-1005.7380000000121,2021-07-27
22372.60837999999,2021-07-28
-18088.64508999989,2021-07-29
63163.38256000006,2021-07-30
-4005.1077500001993,2021-08-02
26706.13392000005,2021-08-03
-17612.551029999973,2021-08-04
-426.32698000001255,2021-08-05
125.2808799999766,2021-08-06
26611.42427999992,2021-08-09
-5563.621749999933,2021-08-10
2780.8100400001276,2021-08-11
-7531.257600000012,2021-08-12
-15244.330520000076,2021-08-13
-28339.19000000006,2021-08-16
12902.140000000014,2021-08-17
132.59000000008382,2021-08-18
-42602.96999999997,2021-08-19
14237.660000000033,2021-08-20
17874.959999999963,2021-08-23
7998.839999999851,2021-08-24
-35111.75999999989,2021-08-25
6097.930000000051,2021-08-26
-6361.400000000023,2021-08-27
-12769.600000000093,2021-08-30
5987.230000000098,2021-08-31
-8458.630000000121,2021-09-01
-13408.329999999842,2021-09-02
41218.93999999983,2021-09-03
1373.0699999999488,2021-09-06
-17056.60999999987,2021-09-07
-902.4500000001863,2021-09-08
7895.080000000307,2021-09-09
-10039.960000000196,2021-09-10
2690.850000000093,2021-09-13
-23016.23999999999,2021-09-14
-9362.320000000065,2021-09-15
12479.820000000065,2021-09-16
-33630.020000000135,2021-09-17
2204.45000000007,2021-09-22
7964.400000000023,2021-09-23
35814.40000000002,2021-09-24
-17907.400000000023,2021-09-27
-12808.060000000172,2021-09-28
13192.200000000186,2021-09-29
37033.619999999995,2021-09-30
11526.740000000107,2021-10-08
5338.239999999874,2021-10-11
33555.49999999988,2021-10-12
694.5600000001723,2021-10-13
3902.340000000084,2021-10-14
-34832.50000000012,2021-10-15
