account_rewards,date
646.3903299998492,2021-10-19
267.53642000013497,2021-10-20
2931.1613700001035,2021-10-21
4518.184289999888,2021-10-22
1412.5552500002086,2021-10-25
-1784.88796000008,2021-10-26
-8475.267279999913,2021-10-27
2277.5637200002093,2021-10-28
-17953.81721000001,2021-10-29
1782.6590800001286,2021-11-01
-9259.718619999941,2021-11-02
26761.846599999815,2021-11-03
-3957.3838899998227,2021-11-04
4895.998999999836,2021-11-05
1335.9421099999454,2021-11-08
-15736.69806999981,2021-11-09
2815.2748999999603,2021-11-10
-9404.092139999848,2021-11-11
-17222.510080000153,2021-11-12
9924.916599999997,2021-11-15
6957.761310000089,2021-11-16
-8434.541560000041,2021-11-17
12583.84056000004,2021-11-18
28543.67703000002,2021-11-19
-4663.815969999996,2021-11-22
20393.05541000003,2021-11-23
-10016.725960000069,2021-11-24
1650.5700000001816,2021-11-25
10175.924499999965,2021-11-26
-18168.308820000035,2021-11-29
5990.818389999913,2021-11-30
14060.515100000193,2021-12-01
14807.123749999679,2021-12-02
230.98113000020385,2021-12-03
-1437.8908100000117,2021-12-06
35505.23161999998,2021-12-07
21799.950950000202,2021-12-08
-11630.245680000167,2021-12-09
9510.974250000203,2021-12-10
-4900.365840000333,2021-12-13
-23004.625119999982,2021-12-14
175.15485000004992,2021-12-15
-33079.23676999984,2021-12-16
784.878870000015,2021-12-17
-16087.455720000202,2021-12-20
1258.5554900001734,2021-12-21
17724.254819999915,2021-12-22
10850.482290000073,2021-12-23
-20483.54107999988,2021-12-24
9662.373719999916,2021-12-27
-42458.785890000174,2021-12-28
804.5487400001148,2021-12-29
-9682.798769999878,2021-12-30
-193.7866500002565,2021-12-31
-3898.4635599999456,2022-01-04
-14960.939050000045,2022-01-05
-9157.679999999935,2022-01-06
-9551.124030000065,2022-01-07
-5865.581399999675,2022-01-10
18362.467189999763,2022-01-11
-36326.90625999996,2022-01-12
-1260.7976100000087,2022-01-13
