account_rewards,date
-1328.515999999945,2021-04-09
-102.25900000007823,2021-04-12
3205.7570000000997,2021-04-13
-7099.334999999846,2021-04-14
8535.42200000002,2021-04-15
12804.701000000001,2021-04-16
-1830.4449999998324,2021-04-19
1430.805999999866,2021-04-20
4237.618000000017,2021-04-21
12326.138999999966,2021-04-22
-10404.101000000024,2021-04-23
9753.837999999989,2021-04-26
10299.018999999971,2021-04-27
27934.05620000011,2021-04-28
-13142.897520000115,2021-04-29
-39928.407149999985,2021-04-30
-12875.314119999995,2021-05-06
-6750.409840000095,2021-05-07
15997.257440000074,2021-05-10
9142.831450000056,2021-05-11
-8268.578960000072,2021-05-12
31534.089600000065,2021-05-13
27249.311749999877,2021-05-14
-1136.9147899998352,2021-05-17
16383.014840000076,2021-05-18
9976.564220000058,2021-05-19
2548.9855499998666,2021-05-20
25752.447549999924,2021-05-21
42842.98999999999,2021-05-24
-6325.760000000009,2021-05-25
10312.59999999986,2021-05-26
4807.510000000009,2021-05-27
-7406.040000000037,2021-05-28
32311.180000000168,2021-05-31
-24792.110000000102,2021-06-01
1656.25,2021-06-02
23307.399999999907,2021-06-03
-513.6499999999069,2021-06-04
-19532.71999999974,2021-06-07
13299.149999999907,2021-06-08
31712.62999999989,2021-06-09
-17952.37999999989,2021-06-10
-7620.159999999916,2021-06-11
-42831.69000000018,2021-06-15
32410.669999999925,2021-06-16
7709.090000000084,2021-06-17
2605.869999999879,2021-06-18
3495.2400000002235,2021-06-21
-9129.170000000158,2021-06-22
14382.14000000013,2021-06-23
24759.850000000093,2021-06-24
23175.46999999974,2021-06-25
-26967.610000000102,2021-06-28
-5788.8499999996275,2021-06-29
-24025.060000000056,2021-06-30
-23531.220000000205,2021-07-01
6163.39000000013,2021-07-02
8157.709999999963,2021-07-05
12015.540000000037,2021-07-06
-34446.55000000005,2021-07-07
-26800.570000000065,2021-07-08
38624.02000000025,2021-07-09
