date,000001.SZ,000725.SZ,000768.SZ,000858.SZ,002008.SZ,002304.SZ,002594.SZ,600016.SH,600036.SH,600104.SH,600111.SH,600660.SH,601601.SH,601628.SH,601788.SH
2021-07-13,52,0,100,0,0,37,0,0,100,0,0,100,0,100,57
2021-07-14,-52,0,100,0,0,100,100,100,29,0,0,100,0,100,100
2021-07-15,0,0,100,0,100,100,100,-13,-34,0,0,100,0,100,87
2021-07-16,0,0,100,0,-100,100,100,19,100,0,0,-19,0,100,-29
2021-07-19,100,0,100,0,96,100,92,-100,-75,0,0,-100,0,100,59
2021-07-20,-38,0,100,0,-96,100,-96,16,100,0,0,-36,0,100,100
2021-07-21,16,0,100,0,0,100,32,-22,100,0,0,-100,0,74,100
2021-07-22,-78,0,100,0,0,96,47,0,100,0,0,-45,0,100,100
2021-07-23,5,0,100,0,0,100,35,49,100,0,67,22,0,100,100
2021-07-26,-5,0,100,0,0,100,100,-28,-24,0,-67,26,0,100,74
2021-07-27,0,0,100,0,0,29,-100,-21,91,0,0,-48,0,100,100
2021-07-28,0,0,100,0,0,100,-59,0,100,34,0,0,0,100,100
2021-07-29,85,0,100,0,71,100,-2,0,100,-26,0,0,0,100,89
2021-07-30,-78,0,100,0,82,100,44,0,84,-8,0,55,0,100,100
2021-08-02,-7,0,100,0,45,24,19,0,69,0,0,26,0,94,33
2021-08-03,0,0,100,0,-100,100,100,0,-1,0,0,13,0,100,68
2021-08-04,0,0,100,0,-98,100,64,100,100,38,0,47,0,100,100
2021-08-05,0,0,100,0,0,100,-100,4,-77,-38,100,100,0,100,74
2021-08-06,0,0,100,0,0,21,73,-28,100,0,-84,84,0,100,100
2021-08-09,61,0,100,0,7,100,25,-14,100,0,-16,-78,0,100,62
2021-08-10,100,0,100,0,-7,100,-64,85,100,46,0,38,0,100,-27
2021-08-11,61,0,100,0,32,100,59,39,100,74,0,100,0,100,100
2021-08-12,100,0,100,0,-32,100,32,-100,9,7,0,56,0,100,100
2021-08-13,100,0,100,0,0,100,-100,-6,35,11,0,-22,0,100,35
2021-08-16,16,0,100,0,0,100,35,4,100,-2,0,100,0,100,78
2021-08-17,-94,0,100,7,0,100,100,-36,100,66,0,45,0,79,100
2021-08-18,44,0,100,-7,0,100,-86,70,100,-52,0,-10,0,100,75
2021-08-19,100,0,100,0,0,100,-89,49,84,-99,0,46,0,100,100
2021-08-20,69,0,100,0,0,32,100,100,100,-51,0,-46,0,100,100
2021-08-23,64,0,100,0,78,100,-53,32,74,0,0,64,0,100,100
2021-08-24,-93,0,100,0,0,100,39,1,-19,0,0,-6,0,100,100
2021-08-25,100,0,-100,0,-56,55,-16,4,100,0,0,-100,0,5,-100
2021-08-26,100,0,100,0,-22,-100,0,-57,100,0,0,-100,0,100,-100
2021-08-27,0,0,4,0,0,26,0,2,100,0,0,-18,0,100,0
2021-08-30,100,0,100,0,0,-78,37,17,100,0,0,-100,0,-26,-100
2021-08-31,43,0,-28,0,0,-11,0,-100,100,0,0,-38,0,0,-41
2021-09-01,100,0,-100,0,0,-100,62,-75,-14,0,16,-100,0,80,100
2021-09-02,0,0,0,0,0,0,0,-91,57,0,0,0,0,0,0
2021-09-03,100,0,-29,0,0,-8,-100,68,100,0,-16,-100,0,-33,-100
2021-09-06,100,0,100,0,0,92,0,100,100,0,0,-56,0,100,100
2021-09-07,100,0,-91,0,0,-100,-26,-25,-80,0,0,0,0,100,-97
2021-09-08,0,0,100,0,100,100,9,1,-38,0,0,0,0,100,12
2021-09-09,1,0,-100,0,-100,0,0,-69,87,0,0,0,0,100,0
2021-09-10,100,0,-12,0,0,-100,47,-39,100,0,0,0,0,-24,-100
2021-09-13,100,0,100,0,0,-7,-48,-36,100,0,0,0,0,100,-83
2021-09-14,0,0,3,0,0,-100,61,1,100,0,0,0,0,-100,-2
2021-09-15,1,0,0,0,0,-30,0,1,37,0,0,0,0,100,0
2021-09-16,100,0,81,0,0,-100,29,100,100,0,0,5,0,-10,1
2021-09-17,39,0,-26,0,0,-37,13,-14,100,0,0,-5,0,-23,-100
2021-09-22,100,0,100,0,0,-83,-100,69,100,0,0,17,0,94,15
2021-09-23,33,0,100,0,0,100,-55,-100,39,0,0,-17,0,100,100
2021-09-24,0,0,3,0,0,76,0,-57,-76,0,0,0,0,100,100
2021-09-27,1,0,0,0,0,-40,0,0,78,0,0,0,0,100,0
2021-09-28,100,0,48,0,0,-100,39,0,100,0,0,0,0,5,-100
2021-09-29,0,0,-100,0,0,0,0,12,4,0,0,0,0,100,-11
2021-09-30,31,0,0,0,0,100,-83,2,100,0,0,0,0,0,-100
2021-10-08,17,0,-34,0,0,-29,-100,-14,100,0,0,0,0,100,100
2021-10-11,-100,0,100,0,0,100,-80,100,-6,0,0,6,0,100,-60
2021-10-12,100,0,100,22,0,65,-100,54,100,28,0,-6,0,100,-85
2021-10-13,0,0,6,-22,0,55,0,-100,100,-28,0,100,0,100,-75
2021-10-14,100,0,-100,0,0,0,11,0,0,0,0,-100,0,62,58
2021-10-15,100,0,-32,0,0,-89,-100,85,100,0,0,0,0,95,-60
