account_rewards,date
-78.34648999990895,2022-01-17
-3375.504799999995,2022-01-18
-879.1402400000952,2022-01-19
-665.8752499998081,2022-01-20
1804.3014399998356,2022-01-21
-8179.90858999989,2022-01-24
6948.333850000054,2022-01-25
-9840.113000000012,2022-01-26
-14020.291369999992,2022-01-27
22418.13393999997,2022-01-28
-9604.98434999981,2022-02-07
13107.154999999795,2022-02-08
-8551.094319999916,2022-02-09
-15319.645199999912,2022-02-10
4040.828109999886,2022-02-11
15234.020700000226,2022-02-14
6772.735499999952,2022-02-15
13385.490900000092,2022-02-16
-6240.110900000203,2022-02-17
-4082.580199999851,2022-02-18
-10094.232520000078,2022-02-21
41788.45004000014,2022-02-22
-23121.007290000096,2022-02-23
13608.949999999837,2022-02-24
7825.698880000156,2022-02-25
4551.301399999997,2022-02-28
-8774.510480000172,2022-03-01
-16751.97512999992,2022-03-02
-38780.64679999999,2022-03-03
-43252.37056999991,2022-03-04
-31074.57017000008,2022-03-07
19106.93935,2022-03-08
23505.369999999995,2022-03-09
-3131.1336299999384,2022-03-10
-40117.27814000007,2022-03-11
-28220.050000000047,2022-03-14
57301.21000000008,2022-03-15
19666.939999999944,2022-03-16
-8291.099999999977,2022-03-17
36259.967130000005,2022-03-18
-3847.180720000062,2022-03-21
7203.9473,2022-03-22
-2796.1399999998976,2022-03-23
-38985.026180000044,2022-03-24
-17693.98999999999,2022-03-25
-3790.420000000042,2022-03-28
25187.810000000056,2022-03-29
-26009.209999999963,2022-03-30
17170.5680999998,2022-03-31
10784.900000000256,2022-04-01
-8901.901270000031,2022-04-06
8433.776319999946,2022-04-07
-47915.00786999997,2022-04-08
20574.99342000007,2022-04-11
-6044.870000000112,2022-04-12
12036.880000000005,2022-04-13
-18092.829999999958,2022-04-14
9910.320000000065,2022-04-15
17004.43551999994,2022-04-18
-16503.75343000004,2022-04-19
-37024.30000000005,2022-04-20
-1749.5800000000745,2022-04-21
