date,000001.SZ,000725.SZ,000768.SZ,000858.SZ,002008.SZ,002304.SZ,002594.SZ,600016.SH,600036.SH,600104.SH,600111.SH,600660.SH,601601.SH,601628.SH,601788.SH
2021-01-04,0,7,100,0,65,100,0,79,100,37,9,100,100,100,0
2021-01-05,0,2,100,82,100,100,100,100,100,-37,23,100,100,100,99
2021-01-06,0,-9,100,-82,98,100,-2,-100,100,100,100,100,100,100,0
2021-01-07,0,0,100,0,86,100,80,100,100,89,100,100,100,100,-76
2021-01-08,0,0,100,0,100,66,80,71,100,55,100,100,100,100,-23
2021-01-11,0,40,100,30,100,100,-22,74,100,71,100,100,100,100,0
2021-01-12,0,-40,100,-30,14,86,-53,-3,100,-100,100,89,-22,100,100
2021-01-13,0,0,100,0,100,100,100,7,100,58,100,100,100,100,-100
2021-01-14,0,0,100,0,100,100,100,100,100,-100,53,100,100,100,0
2021-01-15,0,11,100,0,-81,100,-28,91,100,-91,100,100,100,100,0
2021-01-18,0,100,100,0,100,30,-57,51,100,78,100,100,100,100,0
2021-01-19,0,-55,100,0,100,100,76,100,100,-11,100,100,100,100,26
2021-01-20,0,-35,100,0,100,100,79,-100,100,100,72,100,100,100,-26
2021-01-21,0,-21,100,0,100,100,84,100,100,-72,100,100,100,100,90
2021-01-22,0,100,100,0,48,100,-58,-17,100,-35,100,100,100,100,67
2021-01-25,0,16,100,34,100,66,-12,29,100,-32,49,100,86,100,-78
2021-01-26,0,48,100,-34,100,100,100,13,100,100,89,100,100,100,-79
2021-01-27,25,100,100,12,100,94,9,52,100,100,77,100,100,100,0
2021-01-28,-25,100,100,-12,-100,-59,42,-100,100,85,100,100,3,-100,0
2021-01-29,100,-100,-100,100,-100,-100,17,-89,-100,97,-100,-100,-100,-100,100
2021-02-01,0,0,1,0,0,0,0,-54,100,-64,0,100,0,100,-37
2021-02-02,-74,-60,-100,100,-100,-96,54,-23,-100,-100,-100,-100,-100,-100,100
2021-02-03,100,-100,100,-13,-100,-100,100,-100,37,7,-62,100,-100,-100,-81
2021-02-04,100,-44,-100,-60,-35,-100,0,-100,-100,-59,-100,-100,-100,-100,77
2021-02-05,-100,100,100,-100,100,100,100,-97,100,100,100,100,100,100,53
2021-02-08,-100,3,0,-27,2,75,0,-100,100,100,100,100,100,100,-83
2021-02-09,100,100,-100,100,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,100
2021-02-10,-100,0,0,0,98,100,0,3,100,100,0,100,0,100,-100
2021-02-18,100,-100,-100,100,-100,-100,-82,-3,-100,-100,-100,-89,-100,-100,74
2021-02-19,-100,-73,100,-81,100,100,-9,100,100,29,100,100,30,100,-40
2021-02-22,-26,3,3,0,0,0,15,0,100,100,0,100,100,100,-100
2021-02-23,40,-93,-100,100,-100,-100,-8,-100,-100,-81,-100,-100,-100,-100,100
2021-02-24,-28,0,100,-100,31,22,83,68,100,31,-100,39,100,100,-100
2021-02-25,-12,8,100,-100,100,100,-100,-32,100,100,100,100,100,100,-63
2021-02-26,0,5,4,-19,-72,0,33,-2,100,-100,100,100,0,100,0
2021-03-01,83,13,-100,100,-100,-100,59,-34,-100,80,-100,-100,-100,-100,100
2021-03-02,100,23,-100,-85,-100,-100,-100,0,-100,-20,-100,-100,-100,-100,78
2021-03-03,-94,-49,100,-15,100,100,-39,100,100,-40,100,100,100,100,-100
2021-03-04,71,4,100,0,100,100,100,-100,100,-100,47,-38,100,100,0
2021-03-05,-55,-4,-65,100,-100,-62,-51,0,-100,56,-100,-100,-100,-100,-13
2021-03-08,-100,0,0,0,3,0,49,2,100,-17,100,0,100,100,0
2021-03-09,100,86,-100,98,-100,-100,-100,-2,-100,-100,-100,-100,-100,-100,-26
2021-03-10,-100,-86,100,-100,100,100,100,0,100,-6,-100,100,100,100,-39
2021-03-11,-5,0,100,-90,100,44,-24,0,100,18,47,-100,-76,-66,100
2021-03-12,0,0,0,0,0,0,38,0,100,100,100,100,-11,100,-43
2021-03-15,97,0,-100,100,-100,-100,-84,0,-100,-15,-100,-100,-100,-100,100
2021-03-16,-97,0,100,-100,100,100,-100,0,100,75,100,100,100,100,-24
2021-03-17,0,2,0,-8,1,66,100,0,100,-47,0,0,-54,100,-100
2021-03-18,60,0,-100,100,-36,-100,-79,0,-100,-100,-100,-100,-100,-100,100
2021-03-19,-60,-2,0,-10,3,70,0,0,100,0,100,100,100,100,0
2021-03-22,100,0,-100,100,-100,-100,0,0,-100,-100,-81,-100,-100,-100,93
2021-03-23,-100,100,100,0,100,0,1,0,100,-16,2,100,-72,100,-100
2021-03-24,100,37,-100,100,-100,-100,-26,0,-100,70,-100,-100,-100,-100,100
2021-03-25,-94,20,98,2,100,100,-96,100,100,-35,-76,100,-100,100,0
2021-03-26,74,-59,-100,100,-100,-79,-100,-82,-100,-45,-100,-100,-100,-100,53
2021-03-29,-80,0,1,-46,3,24,100,100,100,100,100,100,100,100,0
2021-03-30,100,-57,-100,100,-100,-91,-100,-100,-100,-18,-100,-100,-100,-100,100
2021-03-31,-100,2,0,0,0,26,100,0,100,-20,-60,0,100,100,-100
2021-04-01,100,-43,-100,100,-100,-100,-100,-18,-100,-43,-100,18,-100,-100,96
2021-04-02,-68,100,100,-100,42,100,-75,0,100,-18,100,100,100,100,-100
2021-04-06,-32,100,100,-100,100,100,100,48,100,-100,-100,100,100,100,100
2021-04-07,100,38,-100,100,-100,-100,-100,-13,-100,-31,-100,-100,-100,-100,100
