account_value,date,daily_return
1000000.0,2021-04-09,
998671.484,2021-04-12,-0.0013285159999999463
998569.225,2021-04-13,-0.00010239503344033896
1001774.9820000001,2021-04-14,0.0032103502889346824
994675.6470000002,2021-04-15,-0.007086756135421091
1003211.0690000003,2021-04-16,0.008581110863368657
1016015.7700000003,2021-04-19,0.012763715827780686
1014185.3250000004,2021-04-20,-0.0018015911308146837
1015616.1310000003,2021-04-21,0.0014107934365938934
1019853.7490000003,2021-04-22,0.004172460313157433
1032179.8880000003,2021-04-23,0.012086182957199654
1021775.7870000002,2021-04-26,-0.01007973621745284
1031529.6250000002,2021-04-27,0.00954596705470756
1041828.6440000002,2021-04-28,0.009984220278695277
1069762.7002000003,2021-04-29,0.026812524651606884
1056619.8026800002,2021-04-30,-0.012285806485441086
1016691.3955300002,2021-05-06,-0.03778881206724116
1003816.0814100002,2021-05-07,-0.012663935365842316
997065.6715700001,2021-05-10,-0.0067247476554850305
1013062.9290100002,2021-05-11,0.01604433679359407
1022205.7604600003,2021-05-12,0.009024939308493574
1013937.1815000002,2021-05-13,-0.008088957507223493
1045471.2711000002,2021-05-14,0.03110063441341504
1072720.5828500001,2021-05-17,0.026064142079513353
1071583.6680600003,2021-05-18,-0.0010598424307094456
1087966.6829000004,2021-05-19,0.015288600720893664
1097943.2471200004,2021-05-20,0.009169917035884989
1100492.2326700003,2021-05-21,0.002321600462215301
1126244.6802200002,2021-05-24,0.023400844445325752
1169087.6702200002,2021-05-25,0.03804057035956965
1162761.9102200002,2021-05-26,-0.005410851693277707
1173074.51022,2021-05-27,0.008869055573078377
1177882.02022,2021-05-28,0.004098213675360229
1170475.98022,2021-05-31,-0.006287590669409093
1202787.1602200002,2021-06-01,0.02760516281071146
1177995.05022,2021-06-02,-0.020612217040515635
1179651.30022,2021-06-03,0.0014059906276266965
1202958.70022,2021-06-04,0.019757872513388675
1202445.05022,2021-06-07,-0.00042698888989789463
1182912.3302200004,2021-06-08,-0.016244168493542377
1196211.4802200003,2021-06-09,0.01124271821355216
1227924.1102200001,2021-06-10,0.026510889190068276
1209971.7302200003,2021-06-11,-0.01462010546953385
1202351.5702200003,2021-06-15,-0.006297800030926726
1159519.8802200002,2021-06-16,-0.035623266156805555
1191930.55022,2021-06-17,0.0279518019077436
1199639.6402200002,2021-06-18,0.006467734213689846
1202245.51022,2021-06-21,0.002172210647792605
1205740.7502200003,2021-06-22,0.002907259765404069
1196611.5802200001,2021-06-23,-0.007571420306010546
1210993.7202200003,2021-06-24,0.012019054668813922
1235753.5702200003,2021-06-25,0.02044589462900115
1258929.04022,2021-06-28,0.018754119396048985
1231961.43022,2021-06-29,-0.021421072307051925
1226172.5802200004,2021-06-30,-0.004698888989540739
1202147.5202200003,2021-07-01,-0.019593538778765907
1178616.30022,2021-07-02,-0.019574319793708717
1184779.6902200002,2021-07-05,0.005229343933941477
1192937.4002200002,2021-07-06,0.0068854235663722285
1204952.9402200002,2021-07-07,0.010072230108456814
1170506.3902200002,2021-07-08,-0.028587464995695866
1143705.82022,2021-07-09,-0.02289656017594477
1182329.8402200004,2021-07-12,0.03377093944714793
