account_rewards,date
277.13100000005215,2022-01-17
-931.1829999999609,2022-01-18
830.2640000000829,2022-01-19
1070.9749999999767,2022-01-20
157.69799999997485,2022-01-21
-5659.341000000015,2022-01-24
61.59600000001956,2022-01-25
-5988.417999999947,2022-01-26
-7055.6740000001155,2022-01-27
2735.1059999999125,2022-01-28
-8142.171000000089,2022-02-07
10165.565999999992,2022-02-08
-5651.2840000001015,2022-02-09
-1336.8520000000717,2022-02-10
5020.241000000038,2022-02-11
7580.90399999998,2022-02-14
3738.4280000000726,2022-02-15
900.2060000000056,2022-02-16
629.1539999999804,2022-02-17
-2055.8809999999357,2022-02-18
-15407.780000000028,2022-02-21
15672.952000000048,2022-02-22
-28969.762000000104,2022-02-23
12037.496000000043,2022-02-24
-210.00699999998324,2022-02-25
6335.0,2022-02-28
-11483.244999999995,2022-03-01
-30805.544200000004,2022-03-02
-24393.247329999926,2022-03-03
-50275.7300000001,2022-03-04
-15598.53999999992,2022-03-07
-7015.370000000112,2022-03-08
35523.2300000001,2022-03-09
-8258.470000000088,2022-03-10
-27950.59999999986,2022-03-11
-40789.87000000011,2022-03-14
34886.570000000065,2022-03-15
18747.040000000037,2022-03-16
-14165.760000000126,2022-03-17
-2372.1899999998277,2022-03-18
-4838.2200000000885,2022-03-21
4109.209999999846,2022-03-22
-15745.929999999818,2022-03-23
-18463.680000000168,2022-03-24
-19436.089999999967,2022-03-25
-12424.439999999944,2022-03-28
32366.139999999898,2022-03-29
-10744.149999999907,2022-03-30
13449.560000000056,2022-03-31
-6160.369999999995,2022-04-01
-6666.560000000056,2022-04-06
-3023.9899999998743,2022-04-07
-40965.41000000015,2022-04-08
36443.94000000006,2022-04-11
-8142.280000000028,2022-04-12
29391.27999999991,2022-04-13
1631.0100000001257,2022-04-14
-4525.770000000019,2022-04-15
-8615.730000000098,2022-04-18
-4736.1699999999255,2022-04-19
-25354.75,2022-04-20
2453.2299999999814,2022-04-21
