account_rewards,date
1352.8801599999424,2021-01-04
-384.27292000013404,2021-01-05
2732.538739999989,2021-01-06
-4887.321829999797,2021-01-07
-1249.3323400003137,2021-01-08
5829.965850000153,2021-01-11
-10773.080820000032,2021-01-12
-13054.259230000083,2021-01-13
-1330.8998999999603,2021-01-14
-3682.110849999939,2021-01-15
-13989.074519999907,2021-01-18
6120.8678900001105,2021-01-19
18282.758669999777,2021-01-20
2361.96007999999,2021-01-21
40125.31936000008,2021-01-22
-12364.659019999905,2021-01-25
-14354.458349999972,2021-01-26
-28658.46802000003,2021-01-27
-7025.693990000058,2021-01-28
1924.1290300000692,2021-01-29
35695.461610000115,2021-02-01
-10877.752060000086,2021-02-02
-8976.004169999971,2021-02-03
-3692.1384200002067,2021-02-04
12686.200570000103,2021-02-05
22670.12212000019,2021-02-08
24045.955239999923,2021-02-09
-16464.268240000238,2021-02-10
-5308.035679999739,2021-02-18
-53322.37866000016,2021-02-19
965.8976900001289,2021-02-22
-35444.26603000006,2021-02-23
9129.371610000031,2021-02-24
-45035.31079000002,2021-02-25
15192.763679999975,2021-02-26
-6334.27304,2021-03-01
21922.22383999999,2021-03-02
-24643.724639999913,2021-03-03
-12115.706790000084,2021-03-04
-50727.146860000095,2021-03-05
-26969.106619999744,2021-03-08
12157.373480000068,2021-03-09
23924.794879999943,2021-03-10
-3703.947090000147,2021-03-11
-24564.030719999922,2021-03-12
14501.746759999893,2021-03-15
-6376.901109999861,2021-03-16
10701.63505000004,2021-03-17
-30759.64777000004,2021-03-18
8628.238109999918,2021-03-19
-7274.138170000166,2021-03-22
-21519.402889999677,2021-03-23
-2340.2134600001154,2021-03-24
21847.74427000014,2021-03-25
1522.1604699998861,2021-03-26
14317.68067999999,2021-03-29
-11980.020169999916,2021-03-30
16268.041659999988,2021-03-31
12468.405539999949,2021-04-01
-9247.206490000011,2021-04-02
-22936.99431999994,2021-04-06
2194.8372199999867,2021-04-07
