date,000001.SZ,000725.SZ,000768.SZ,000858.SZ,002008.SZ,002304.SZ,002594.SZ,600016.SH,600036.SH,600104.SH,600111.SH,600660.SH,601601.SH,601628.SH,601788.SH
2021-04-09,100,100,0,0,100,100,100,0,0,100,88,100,0,0,100
2021-04-12,100,42,0,0,-45,100,100,0,0,-26,-88,100,0,0,70
2021-04-13,100,78,0,0,45,81,-12,0,0,39,0,100,0,0,-92
2021-04-14,100,100,0,0,-47,100,100,0,0,-16,51,100,0,0,100
2021-04-15,100,99,0,0,-53,-60,100,0,0,-97,-51,100,0,0,87
2021-04-16,100,20,0,0,0,-100,48,0,0,16,0,100,0,0,100
2021-04-19,100,100,0,0,0,100,20,0,0,-16,0,100,22,0,-24
2021-04-20,100,100,0,0,76,100,-18,0,0,0,100,100,-22,0,52
2021-04-21,100,0,0,0,-76,87,51,0,0,16,-69,100,0,0,100
2021-04-22,100,32,0,0,0,-100,-53,0,0,100,-31,100,0,0,-100
2021-04-23,100,100,0,0,0,-86,33,0,0,-48,14,100,0,0,14
2021-04-26,100,37,0,0,18,100,-86,0,33,43,-14,100,0,0,100
2021-04-27,100,-65,0,0,100,-53,100,0,-33,100,0,100,0,0,-20
2021-04-28,100,-19,0,0,-37,-41,97,100,56,87,4,100,0,0,100
2021-04-29,100,93,0,0,100,100,100,-100,-56,-43,-4,100,0,0,71
2021-04-30,100,100,0,0,-100,88,100,0,0,-63,0,100,0,0,-11
2021-05-06,100,18,0,0,30,100,100,0,0,59,0,100,53,0,-33
2021-05-07,100,-81,0,0,-54,-100,100,0,0,62,0,100,-53,0,100
2021-05-10,100,16,0,0,51,38,99,100,0,-17,0,100,0,0,46
2021-05-11,100,100,0,100,-95,100,100,5,30,100,0,100,95,0,-24
2021-05-12,100,-32,0,-100,8,100,-51,-100,-30,-98,0,100,-95,0,100
2021-05-13,100,-19,0,0,-21,100,72,-5,0,95,0,100,0,0,-100
2021-05-14,70,49,0,0,0,100,92,0,0,32,0,100,28,0,100
2021-05-17,100,100,0,0,100,100,93,0,0,100,0,100,-28,0,-100
2021-05-18,100,100,0,0,100,-72,100,0,0,100,0,100,0,0,76
2021-05-19,100,100,0,0,-100,100,100,0,0,100,0,100,0,0,51
2021-05-20,100,100,0,0,-100,100,100,0,0,72,0,100,0,0,100
2021-05-21,100,100,0,0,100,100,100,0,0,11,0,100,0,0,95
2021-05-24,100,97,0,0,100,52,100,0,0,73,0,100,0,0,100
2021-05-25,100,100,0,0,-56,-53,100,0,0,53,0,100,0,0,-39
2021-05-26,100,100,0,0,-88,100,56,0,0,-64,0,100,0,0,-49
2021-05-27,100,100,0,0,-56,-100,-68,0,0,-40,0,100,0,0,74
2021-05-28,100,-6,0,0,0,72,39,0,0,99,0,100,0,0,-23
2021-05-31,100,100,0,0,0,79,100,100,0,100,0,100,0,0,65
2021-06-01,100,22,0,0,0,-60,-13,63,0,100,0,100,0,0,100
2021-06-02,100,6,0,0,74,30,100,-100,0,69,0,100,0,0,-56
2021-06-03,100,78,0,0,-74,-40,48,-21,0,100,0,100,0,0,100
2021-06-04,100,91,0,0,23,74,11,-42,0,-90,0,100,0,0,30
2021-06-07,100,100,0,0,-23,11,100,0,0,6,0,100,0,0,100
2021-06-08,-21,-100,100,82,0,-100,-85,0,99,-99,100,-100,4,100,100
2021-06-09,100,82,-100,-82,23,65,75,0,-59,100,-100,100,-4,-100,-100
2021-06-10,-100,100,100,79,-23,19,-100,0,1,-100,100,-100,1,0,100
2021-06-11,-100,-100,2,0,0,-47,30,2,100,-50,100,-100,0,100,100
2021-06-15,-100,-67,8,61,0,-100,0,-2,100,-100,100,-100,0,100,100
2021-06-16,-100,-100,4,62,0,-100,0,3,100,-100,100,-100,0,100,100
2021-06-17,-100,-100,0,0,0,0,0,-3,63,-100,100,-100,0,100,100
2021-06-18,-100,-100,10,53,0,-68,0,0,0,-29,100,-100,-1,100,100
2021-06-21,-100,-2,4,0,0,-100,71,0,100,-100,100,-100,0,100,100
2021-06-22,-100,-100,7,60,0,-100,0,0,100,-100,100,-100,0,100,100
2021-06-23,-100,-100,10,61,0,-100,0,0,100,-100,100,-100,0,100,100
2021-06-24,-100,-100,2,0,0,-66,70,0,0,-100,100,-100,0,100,100
2021-06-25,-100,-100,3,64,0,-100,0,0,100,-100,100,-100,0,100,100
2021-06-28,-100,-100,1,0,0,-100,78,0,100,-100,100,-100,0,100,100
2021-06-29,-100,-100,1,0,0,-100,62,0,100,-100,100,-100,100,100,100
2021-06-30,-100,-100,5,81,0,-100,-28,0,100,-36,100,-100,0,100,100
2021-07-01,-100,-100,1,2,0,-100,100,0,0,0,100,-100,-80,100,100
2021-07-02,-100,-100,8,91,0,-100,-20,0,0,0,100,-100,0,100,100
2021-07-05,-100,-100,8,0,0,-100,62,0,100,0,100,-100,0,100,100
2021-07-06,-100,-100,0,23,0,-50,0,0,100,0,100,-100,-20,100,100
2021-07-07,-100,-100,1,0,0,0,0,0,16,0,100,-100,0,100,100
2021-07-08,-100,-100,7,76,0,0,-100,0,100,0,100,-100,0,100,100
2021-07-09,-100,-100,1,0,0,0,0,0,7,0,100,-100,0,100,100
